30101	0
27	-69	15	12.93747	0.3021653	1
27	-69	18	7.263793	0.3495895	1
27	-69	21	14.61468	0.3484206	1
27	-69	24	13.69362	0.3323282	1
27	-69	27	34.40752	0.6065363	1
27	-69	30	17.41846	0.2954059	1
27	-69	33	48.80943	0.9850659	1
27	-66	0	26.75661	0.5644371	1
27	-66	3	5.602434	0.2170865	1
27	-66	6	38.95503	0.6810283	1
27	-66	9	37.28776	0.7525196	1
27	-66	12	19.37158	0.3784249	1
27	-66	15	42.83447	0.7466507	1
27	-66	18	12.58089	0.2847028	1
27	-66	21	18.977	0.3679824	1
27	-66	24	2.241202	0.2594039	1
27	-66	27	18.31368	0.3492003	1
27	-66	30	17.77911	0.3409066	1
27	-66	33	29.28487	0.5287142	1
27	-66	36	22.86897	0.8903568	1
27	-63	0	52.57154	1.033677	1
27	-63	3	15.29363	0.3517415	1
27	-63	6	4.997193	0.2848339	1
27	-63	9	34.26197	0.6050171	1
27	-63	12	19.41345	0.3779531	1
27	-63	15	7.83643	0.2396218	1
27	-63	18	24.26116	0.4489668	1
27	-63	21	2.357559	0.257939	1
27	-63	24	30.83223	0.5485617	1
27	-63	27	27.45097	0.5898396	1
27	-63	30	29.64885	0.4370269	1
27	-63	33	24.59347	0.4469761	1
27	-63	36	30.0643	0.4725528	1
27	-63	39	6.380145	0.3571593	1
27	-60	0	10.5883	0.2568658	1
27	-60	3	40.28122	0.6989194	1
27	-60	6	17.5206	0.3447924	1
27	-60	9	11.58716	0.2739397	1
27	-60	12	1.134964	0.3424668	1
27	-60	15	23.16897	0.4877251	1
27	-60	18	45.68606	0.7812268	1
27	-60	21	21.42062	0.4738751	1
27	-60	24	28.57336	0.517791	1
27	-60	27	39.78876	0.5770733	1
27	-60	30	15.89692	0.2312001	1
27	-60	33	24.39322	0.3657214	1
27	-60	36	41.82647	0.5975284	1
27	-60	39	29.24843	0.5343992	1
27	-60	42	18.70674	0.5311915	1
27	-57	0	57.18265	0.9711246	1
27	-57	3	27.45387	0.4921707	1
27	-57	6	16.04293	0.3282319	1
27	-57	9	28.07686	0.4995766	1
27	-57	12	31.1172	0.5424641	1
27	-57	15	24.17344	0.5238525	1
27	-57	18	54.51632	1.07562	1
27	-57	21	36.76364	0.8957573	1
27	-57	24	10.264	0.2259182	1
27	-57	27	5.752226	0.1591559	1
27	-57	30	20.43282	0.2851848	1
27	-57	33	17.67622	0.2544274	1
27	-57	36	3.032211	0.119007	1
27	-57	39	17.68306	0.2637766	1
27	-57	42	13.76822	0.3412053	1
27	-57	45	20.60014	0.7963787	0
27	-54	0	9.464511	0.2400595	1
27	-54	3	4.418647	0.2344124	0
27	-54	6	5.599142	0.266147	1
27	-54	9	51.25041	0.8644789	1
27	-54	12	45.11917	0.7708995	1
27	-54	15	33.5093	0.5868987	1
27	-54	18	49.0254	0.8392401	1
27	-54	21	39.60855	0.6195151	1
27	-54	24	8.269251	0.1979877	1
27	-54	27	18.1067	0.329941	1
27	-54	30	26.93274	0.3811086	1
27	-54	33	53.18279	0.6634391	1
27	-54	36	10.69507	0.1849465	1
27	-54	39	17.09851	0.2278497	1
27	-54	42	4.997377	0.1805219	1
27	-54	45	11.75715	0.3148807	1
27	-54	48	13.41502	0.5554202	1
27	-54	51	14.52093	0.5968754	1
27	-51	0	67.45979	1.315006	1
27	-51	3	58.67401	1.141651	1
27	-51	6	30.0597	0.74384	1
27	-51	9	108.1024	1.815853	0
27	-51	12	104.0644	1.749793	1
27	-51	15	59.53341	1.016403	1
27	-51	18	36.70755	0.6493606	0
27	-51	21	29.20777	0.4429402	1
27	-51	24	25.91009	0.392798	1
27	-51	27	35.9989	0.4945192	1
27	-51	30	33.22614	0.4219527	1
27	-51	33	41.93238	0.472672	0
27	-51	36	39.14665	0.446903	1
27	-51	39	33.06141	0.4962132	1
27	-51	42	32.83679	0.6241533	1
27	-51	45	24.2797	0.9341286	1
27	-51	48	14.07754	0.4253237	0
27	-51	51	22.52749	0.7528647	1
27	-48	0	79.11922	1.317676	1
27	-48	3	81.71897	1.374703	1
27	-48	6	46.89064	0.7973557	1
27	-48	9	81.17021	1.366955	1
27	-48	12	42.22869	0.8481944	0
27	-48	15	13.57503	0.2736984	1
27	-48	18	36.27059	0.5328217	1
27	-48	21	36.21528	0.6318008	1
27	-48	24	21.82038	0.3221749	1
27	-48	27	26.45552	0.3500944	1
27	-48	30	33.11687	0.3799612	1
27	-48	33	60.42746	0.9564665	1
27	-48	36	24.24171	0.3768283	1
27	-48	39	4.817725	0.1997371	1
27	-48	42	13.30468	0.3043732	1
27	-48	45	23.28014	0.5758158	1
27	-48	48	12.51357	0.4037186	1
27	-48	51	21.51181	0.747717	1
27	-45	0	140.6451	2.10621	1
27	-45	3	30.35463	0.5325361	1
27	-45	6	103.5035	1.725767	1
27	-45	9	65.98091	1.099992	1
27	-45	12	66.73147	1.118163	1
27	-45	15	43.13962	0.7858266	1
27	-45	18	23.73398	0.5008915	1
27	-45	21	58.97665	0.7755889	1
27	-45	24	64.48569	0.7975169	1
27	-45	27	66.61275	0.8240159	1
27	-45	30	54.74486	0.6885746	1
27	-45	33	12.83351	0.2296314	1
27	-45	36	35.74218	0.7953433	1
27	-45	39	16.19194	0.3239731	0
27	-45	42	21.5706	0.4210128	0
27	-45	45	56.45589	1.223318	1
27	-45	48	1.540015	0.2745606	1
27	-45	51	14.21197	0.4302342	1
27	-45	54	10.15228	1.324349	1
27	-42	0	62.13422	0.8868511	1
27	-42	3	37.63969	0.5739815	1
27	-42	6	79.68018	1.326095	1
27	-42	9	40.14978	0.7198485	1
27	-42	12	45.50469	0.6457115	0
27	-42	15	38.78648	0.4698325	1
27	-42	18	76.0955	1.026055	1
27	-42	21	29.56501	0.4204101	1
27	-42	24	49.11977	0.7297441	0
27	-42	27	74.62026	1.054579	1
27	-42	30	20.72034	0.3279913	1
27	-42	33	39.60392	0.7437751	1
27	-42	36	48.34536	0.7777864	1
27	-42	39	61.65133	1.125756	1
27	-42	42	17.38921	0.4557671	1
27	-42	45	25.1677	0.8021311	1
27	-42	48	16.45087	0.4537353	1
27	-42	51	12.92414	0.3986494	1
27	-42	54	18.90212	1.411296	1
27	-39	0	38.02497	0.5393444	1
27	-39	3	143.9684	1.844772	1
27	-39	6	111.5705	1.911481	1
27	-39	9	50.10447	0.6717902	1
27	-39	12	32.06883	0.3938373	0
27	-39	15	63.48761	0.8586831	1
27	-39	18	69.73152	0.9361796	1
27	-39	21	99.36953	1.567168	1
27	-39	24	46.98601	0.7759684	1
27	-39	27	43.09825	0.6141626	1
27	-39	30	60.60432	0.891376	0
27	-39	33	46.31464	0.7733653	1
27	-39	36	36.5688	0.6901993	1
27	-39	39	17.47295	0.3851247	1
27	-39	42	5.548463	0.2541253	0
27	-39	45	49.12721	1.083841	1
27	-39	48	14.1762	0.4233064	1
27	-39	51	17.23744	0.7319265	1
27	-39	54	30.74897	0.9307985	1
27	-39	57	15.33192	1.39735	1
27	-36	0	82.74474	1.097855	1
27	-36	3	52.42044	0.6936114	1
27	-36	6	60.04947	1.154117	0
27	-36	9	67.99169	0.8339388	1
27	-36	12	57.1006	0.7198521	1
27	-36	15	33.28913	0.4255706	1
27	-36	18	64.77312	0.821111	1
27	-36	21	157.4764	2.895755	1
27	-36	24	51.50319	0.8332483	1
27	-36	27	76.17675	1.112246	1
27	-36	30	59.59688	0.8916431	1
27	-36	33	33.13132	0.5639449	0
27	-36	36	41.91812	0.9647956	1
27	-36	39	9.951884	0.3531983	0
27	-36	42	35.89595	0.8310305	1
27	-36	45	16.14037	0.3742769	1
27	-36	48	23.9416	0.5925636	1
27	-36	51	11.52717	0.3826127	1
27	-36	54	52.54913	1.18125	1
27	-36	57	11.06363	1.386191	1
27	-33	0	94.95728	1.409232	1
27	-33	3	57.57504	0.716938	1
27	-33	6	48.42353	0.5949216	1
27	-33	9	112.3592	1.402048	1
27	-33	12	62.19529	0.8422507	1
27	-33	15	9.355508	0.1964281	1
27	-33	18	148.0146	2.370559	1
27	-33	21	181.3908	2.765711	1
27	-33	24	15.03374	0.3502656	1
27	-33	27	23.45343	0.3789514	1
27	-33	30	52.30216	0.9592745	0
27	-33	33	57.77194	1.098057	1
27	-33	36	32.50809	0.6327256	0
27	-33	39	15.38105	0.3536524	1
27	-33	42	27.23039	0.5541257	1
27	-33	45	23.77538	0.4986138	1
27	-33	48	26.88207	0.6773952	0
27	-33	51	41.36689	0.9329048	1
27	-33	54	12.01022	0.318261	1
27	-33	57	37.85812	1.174524	1
27	-33	60	1.543067	0.2834235	1
27	-30	0	45.35736	0.5670722	1
27	-30	3	53.26856	0.6385355	1
27	-30	6	95.41648	1.112365	1
27	-30	9	60.84556	0.7528645	1
27	-30	12	99.50787	1.326184	1
27	-30	15	97.13533	1.395451	1
27	-30	18	24.97357	0.3952192	1
27	-30	21	83.68947	1.220726	1
27	-30	24	26.74531	0.468231	1
27	-30	27	30.59468	0.5967232	1
27	-30	30	26.01055	0.5246195	1
27	-30	33	25.36423	0.5119051	1
27	-30	36	18.36775	0.5238956	1
27	-30	39	17.80555	0.3921924	1
27	-30	42	52.38476	0.9974347	0
27	-30	45	17.36632	0.3890286	1
27	-30	48	28.85611	0.770234	1
27	-30	51	31.27437	0.6343952	0
27	-30	54	22.95546	0.4951726	1
27	-30	57	26.4326	1.035519	1
27	-30	60	12.65769	0.3811721	1
27	-27	0	105.1775	1.189128	1
27	-27	3	166.867	2.040985	0
27	-27	6	68.00646	0.8513467	1
27	-27	9	120.1148	1.411495	1
27	-27	12	88.97353	1.305726	1
27	-27	15	120.3993	1.578664	1
27	-27	18	100.4366	1.456039	1
27	-27	21	46.94104	0.702258	1
27	-27	24	63.30661	1.154799	1
27	-27	27	38.47775	0.7042379	1
27	-27	30	18.65683	0.3982952	1
27	-27	33	36.91061	0.8080047	1
27	-27	36	43.27002	0.8166623	1
27	-27	39	51.24934	1.167006	1
27	-27	42	47.63888	0.9137438	1
27	-27	45	38.11728	0.849571	1
27	-27	48	8.859032	0.2564667	1
27	-27	51	30.27552	0.614933	1
27	-27	54	6.096695	0.2236011	0
27	-27	57	44.49161	1.038309	1
27	-27	60	22.875	0.6020812	1
27	-27	63	24.92443	0.9732392	1
27	-24	0	54.71652	0.7297224	1
27	-24	3	29.90109	0.3812679	1
27	-24	6	95.45558	1.090768	1
27	-24	9	135.621	1.800198	1
27	-24	12	144.4702	2.080233	0
27	-24	15	79.72152	1.142841	1
27	-24	18	127.2933	1.967318	1
27	-24	21	114.0146	1.789682	1
27	-24	24	13.5231	0.3127992	1
27	-24	27	86.32324	1.900552	1
27	-24	30	34.17222	0.6509968	1
27	-24	33	61.79744	1.553581	1
27	-24	36	42.51155	0.8145705	1
27	-24	39	36.52404	0.8608331	1
27	-24	42	23.92274	0.4966599	0
27	-24	45	23.15187	0.5169489	1
27	-24	48	31.66552	0.6347889	1
27	-24	51	39.87242	0.7873696	1
27	-24	54	27.23431	0.6556291	1
27	-24	57	24.27927	0.5185414	1
27	-24	60	36.92721	0.9057238	1
27	-24	63	13.57705	0.5645418	1
27	-21	0	167.2684	1.982672	1
27	-21	3	156.781	1.879464	1
27	-21	6	201.2181	2.251949	1
27	-21	9	19.6175	0.2943122	0
27	-21	12	177.8828	3.120713	1
27	-21	15	74.87286	1.017106	1
27	-21	18	111.817	1.480263	0
27	-21	21	159.4076	2.86717	1
27	-21	24	78.95254	1.399003	1
27	-21	27	23.62446	0.5815665	0
27	-21	30	104.4592	1.937655	1
27	-21	33	68.61867	1.265237	1
27	-21	36	72.26809	1.326731	1
27	-21	39	13.1706	0.3795197	1
27	-21	42	19.95893	0.5052313	1
27	-21	45	49.35794	0.9473121	1
27	-21	48	28.89447	0.5892817	1
27	-21	51	13.07777	0.3214068	1
27	-21	54	7.614634	0.2448462	1
27	-21	57	56.88179	1.093389	1
27	-21	60	43.48519	1.038059	1
27	-18	0	66.93145	0.7556949	1
27	-18	3	103.4731	1.147362	1
27	-18	6	93.86391	1.048251	1
27	-18	9	25.87962	0.3700211	1
27	-18	12	105.0678	1.561167	1
27	-18	15	194.0394	2.426973	1
27	-18	18	98.63506	1.294695	1
27	-18	21	96.98708	1.55957	1
27	-18	24	40.82321	0.7556086	1
27	-18	27	79.9406	1.765321	0
27	-18	30	55.45148	1.41624	1
27	-18	33	46.85467	0.8580116	1
27	-18	36	13.52193	0.3177682	1
27	-18	39	34.48388	0.8166137	1
27	-18	42	14.23316	0.3333461	1
27	-18	45	54.13425	1.013836	1
27	-18	48	49.46793	0.9515548	1
27	-18	51	24.38374	0.5086464	1
27	-18	54	29.19375	0.5944569	1
27	-18	57	9.43641	0.2761824	1
27	-18	60	31.44525	0.7780058	1
27	-15	0	92.96424	1.020729	1
27	-15	3	168.0166	1.973248	1
27	-15	6	181.1329	2.53453	1
27	-15	9	94.13727	1.281167	1
27	-15	12	134.313	1.965596	1
27	-15	15	74.67305	0.9649702	1
27	-15	18	105.7025	1.932313	1
27	-15	21	27.19593	0.5214103	1
27	-15	24	40.97331	0.6773281	1
27	-15	27	118.4709	2.599027	1
27	-15	30	51.89236	0.9842346	1
27	-15	33	66.81018	1.240573	1
27	-15	36	19.93915	0.4259682	1
27	-15	39	59.71925	1.348488	1
27	-15	42	35.04215	0.9025764	1
27	-15	45	27.13586	0.5516234	1
27	-15	48	18.35444	0.4052213	1
27	-15	51	68.33271	1.462207	1
27	-15	54	40.14983	0.7850916	1
27	-15	57	44.58068	0.8685002	1
27	-15	60	4.374704	0.2978682	0
27	-12	0	82.38111	1.268504	1
27	-12	3	119.9892	1.63229	1
27	-12	6	61.17629	0.7972938	1
27	-12	9	113.5812	1.752325	1
27	-12	12	52.72798	0.8037543	1
27	-12	15	155.9849	2.329801	1
27	-12	18	167.3695	2.475926	1
27	-12	21	112.1437	1.83098	1
27	-12	24	137.3845	2.818004	1
27	-12	27	101.7365	2.040154	1
27	-12	30	55.26479	0.9013202	0
27	-12	33	30.53464	0.5101381	1
27	-12	36	28.50603	0.6955351	1
27	-12	39	35.14409	0.8404428	1
27	-12	42	26.94156	0.6689541	1
27	-12	45	49.6722	0.9477762	1
27	-12	48	30.0106	0.6114544	1
27	-12	51	9.792876	0.3650747	0
27	-12	54	31.11522	0.636781	1
27	-12	57	34.83793	0.698212	1
27	-9	0	140.9853	1.848588	1
27	-9	3	84.79586	1.229701	1
27	-9	6	90.90799	1.153712	1
27	-9	9	151.0954	1.887872	1
27	-9	12	151.5831	2.214637	1
27	-9	15	174.1139	2.472631	0
27	-9	18	59.04057	0.9995339	1
27	-9	21	24.319	0.4333355	1
27	-9	24	90.98149	1.919954	1
27	-9	27	76.37428	1.262663	1
27	-9	30	28.1954	0.484678	1
27	-9	33	32.76421	0.5686319	1
27	-9	36	63.85007	1.073488	1
27	-9	39	24.37748	0.5312552	1
27	-9	42	41.76445	0.7081786	1
27	-9	45	47.76525	1.10719	1
27	-9	48	57.16323	1.612544	1
27	-9	51	13.47643	0.3877662	1
27	-9	54	26.20177	0.5521608	1
27	-9	57	22.83574	0.5925817	1
27	-6	0	22.53147	0.3262431	1
27	-6	3	130.3924	1.534141	1
27	-6	6	165.823	2.255893	1
27	-6	9	21.84654	0.3334126	1
27	-6	12	163.898	2.587651	1
27	-6	15	38.9388	0.7012196	1
27	-6	18	36.3671	0.5665042	1
27	-6	21	153.3755	2.249056	1
27	-6	24	64.41103	0.9718035	1
27	-6	27	104.1218	1.38615	1
27	-6	30	3.40008	0.1100619	1
27	-6	33	5.240576	0.1797953	1
27	-6	36	25.3144	0.5097448	1
27	-6	39	52.64759	0.8840582	1
27	-6	42	27.8608	0.4897792	1
27	-6	45	37.19061	0.7363373	1
27	-6	48	33.97126	0.6007526	1
27	-6	51	34.95491	0.6798167	1
27	-6	54	10.8063	0.3357846	1
27	-6	57	21.71013	0.8329204	1
27	-3	0	178.8073	2.605017	1
27	-3	3	78.3097	0.9947397	1
27	-3	6	138.4829	1.735972	1
27	-3	9	82.55251	1.223615	1
27	-3	12	57.74569	0.8771782	1
27	-3	15	104.172	1.681206	1
27	-3	18	33.6846	0.5449611	1
27	-3	21	24.14416	0.4904444	1
27	-3	24	174.3638	2.819683	1
27	-3	27	102.9641	1.890441	1
27	-3	30	12.72301	0.26419	1
27	-3	33	52.89537	0.846691	1
27	-3	36	14.65995	0.2858073	1
27	-3	39	31.91401	0.4552147	1
27	-3	42	35.62996	0.4983271	1
27	-3	45	22.62762	0.3951441	1
27	-3	48	18.75502	0.3530973	1
27	-3	51	16.13765	0.311812	1
27	-3	54	5.511829	0.2412657	1
27	0	0	163.3359	2.958674	0
27	0	3	120.0115	1.508872	1
27	0	6	77.08743	0.966995	1
27	0	9	41.01256	0.6406707	1
27	0	12	79.08013	1.159378	1
27	0	15	36.39751	0.6802283	1
27	0	18	48.76976	0.9132459	1
27	0	21	99.48266	1.506542	1
27	0	24	46.90269	0.7917368	1
27	0	27	56.39775	0.8451788	1
27	0	30	102.7872	1.702231	1
27	0	33	50.81276	0.8165581	1
27	0	36	42.86038	0.6549903	1
27	0	39	36.60949	0.5620233	1
27	0	42	21.41366	0.3551318	1
27	0	45	41.33925	0.6638964	1
27	0	48	16.00339	0.2847808	1
27	0	51	22.75323	0.3650618	1
27	0	54	16.34719	0.5951911	1
27	3	0	38.84365	0.6403164	1
27	3	3	156.364	2.124017	1
27	3	6	84.74298	1.266111	1
27	3	9	78.01746	1.166604	1
27	3	12	131.7349	2.358896	1
27	3	15	65.90811	1.36817	1
27	3	18	17.65709	0.3190411	1
27	3	21	35.27012	0.5725662	1
27	3	24	75.33203	1.229747	1
27	3	27	18.09118	0.3243141	1
27	3	30	19.15923	0.4143588	1
27	3	33	23.23083	0.3702134	1
27	3	36	29.26944	0.4609568	1
27	3	39	27.93707	0.441081	1
27	3	42	29.94211	0.5046107	1
27	3	45	25.35888	0.3768289	1
27	3	48	7.688881	0.1590473	1
27	3	51	35.44538	0.6136624	1
27	6	0	74.96037	1.105333	1
27	6	3	196.9123	3.216354	1
27	6	6	100.7655	1.660119	1
27	6	9	112.6821	1.665017	1
27	6	12	105.522	1.873176	1
27	6	15	50.01591	0.8415921	1
27	6	18	57.33035	0.9538194	1
27	6	21	94.67717	1.429494	1
27	6	24	45.44207	0.7652748	1
27	6	27	72.70621	1.170852	1
27	6	30	61.44639	1.284701	1
27	6	33	39.58331	0.605898	1
27	6	36	10.62964	0.1999156	1
27	6	39	22.33381	0.3560593	0
27	6	42	9.387614	0.2078576	1
27	6	45	18.4219	0.3047074	1
27	6	48	12.31145	0.2149435	1
27	6	51	39.06853	0.5983164	0
27	9	0	143.3775	2.02776	1
27	9	3	110.5623	1.961248	1
27	9	6	122.0562	1.785866	1
27	9	9	99.71251	1.763031	1
27	9	12	131.5975	1.949435	1
27	9	15	105.3911	1.722313	0
27	9	18	55.04519	0.9271321	1
27	9	21	16.72508	0.3048559	1
27	9	24	73.25128	1.223718	1
27	9	27	10.27106	0.2212085	1
27	9	30	38.21885	0.6546307	1
27	9	33	41.98466	0.64048	1
27	9	36	36.51234	0.56846	1
27	9	39	12.72345	0.2300422	1
27	9	42	26.26924	0.417445	1
27	9	45	29.79031	0.4681507	1
27	9	48	5.096871	0.1429095	1
27	9	51	3.421419	0.1406256	0
27	12	0	50.20724	0.7321725	1
27	12	3	153.0498	2.401726	1
27	12	6	25.36322	0.4244528	1
27	12	9	52.45649	0.8130098	1
27	12	12	62.22785	0.9373848	1
27	12	15	86.9857	1.417842	1
27	12	18	8.448599	0.2151406	0
27	12	21	44.53742	0.7143505	1
27	12	24	57.58278	0.960779	1
27	12	27	63.56886	0.9559799	1
27	12	30	27.74945	0.4293734	1
27	12	33	16.80605	0.2850964	1
27	12	36	10.92624	0.2281269	1
27	12	39	16.41953	0.310529	1
27	12	42	19.14164	0.3466637	1
27	12	45	20.22518	0.333378	1
27	12	48	2.971943	0.1753849	1
27	12	51	12.86334	0.3376742	1
27	15	0	117.4164	1.82041	1
27	15	3	63.50998	0.8784776	1
27	15	6	38.00753	0.6034146	1
27	15	9	91.8739	1.365099	1
27	15	12	110.6526	1.641747	1
27	15	15	41.98676	0.7332365	1
27	15	18	38.70018	0.6768794	1
27	15	21	24.38065	0.4177129	1
27	15	24	45.77037	0.7656257	1
27	15	27	38.40103	0.5944471	1
27	15	30	28.45305	0.4427114	1
27	15	33	16.10279	0.3050173	0
27	15	36	16.29605	0.3661907	1
27	15	39	25.42219	0.4066451	1
27	15	42	35.01869	0.5457633	1
27	15	45	19.78673	0.3586648	1
27	15	48	12.91093	0.2981282	1
27	15	51	5.566092	0.2137016	1
27	18	0	79.68147	1.160105	1
27	18	3	27.41139	0.4280867	1
27	18	6	7.837362	0.1526235	1
27	18	9	45.74507	0.7913211	1
27	18	12	62.10262	1.036657	1
27	18	15	20.63735	0.4588324	1
27	18	18	34.5349	0.6907934	1
27	18	21	59.08165	0.9004367	1
27	18	24	49.46841	0.8305085	1
27	18	27	68.14329	1.014779	1
27	18	30	24.83298	0.445087	1
27	18	33	17.37259	0.330805	1
27	18	36	22.71395	0.4174725	1
27	18	39	53.10044	0.7984942	1
27	18	42	18.87649	0.3132999	1
27	18	45	8.080391	0.2216362	1
27	18	48	24.40721	0.5062407	1
27	21	0	63.7616	0.9321293	1
27	21	3	29.05151	0.4490031	1
27	21	6	100.8481	1.376877	1
27	21	9	24.58838	0.3698847	1
27	21	12	49.20507	0.8573619	1
27	21	15	53.21185	0.8977908	1
27	21	18	48.24368	0.8130849	1
27	21	21	31.68962	0.5193805	1
27	21	24	32.03739	0.5590053	1
27	21	27	31.86522	0.4932404	1
27	21	30	40.84005	0.6286505	1
27	21	33	7.174618	0.1657904	1
27	21	36	21.9338	0.3585921	1
27	21	39	20.48035	0.3386867	1
27	21	42	16.99502	0.450217	1
27	21	45	19.96307	0.423784	1
27	21	48	12.965	0.518518	1
27	24	0	21.46224	0.311983	1
27	24	3	11.939	0.2401195	1
27	24	6	36.35841	0.5190366	1
27	24	9	30.61827	0.5777122	1
27	24	12	82.17477	1.421237	1
27	24	15	23.692	0.4476241	1
27	24	18	36.87409	0.5913355	1
27	24	21	28.23515	0.4679019	1
27	24	24	11.0285	0.2320707	1
27	24	27	22.37662	0.3950968	1
27	24	30	45.93673	0.7787093	1
27	24	33	8.476601	0.1765894	1
27	24	36	8.385859	0.2000158	1
27	24	39	14.97578	0.2887042	1
27	24	42	20.84499	0.4398358	1
27	24	45	12.44995	0.347813	1
27	27	0	4.168179	0.1667344	1
27	27	3	39.42005	0.5843356	1
27	27	6	20.01901	0.3164491	1
27	27	9	71.17476	1.013995	1
27	27	12	11.99045	0.2708562	1
27	27	15	33.33333	0.5222365	1
27	27	18	28.72175	0.4313572	1
27	27	21	26.79684	0.4551112	1
27	27	24	20.58201	0.4275986	1
27	27	27	38.68837	0.5886503	1
27	27	30	51.29482	0.7722766	1
27	27	33	10.3001	0.1991752	1
27	27	36	18.50952	0.3888291	1
27	27	39	30.53849	0.6249552	1
27	27	42	6.351997	0.2040937	0
27	30	0	50.39629	0.7209397	1
27	30	3	21.35691	0.3792297	1
27	30	6	28.78609	0.4970181	1
27	30	9	45.62897	0.6820304	1
27	30	12	11.16118	0.2143438	1
27	30	15	27.86334	0.5182745	1
27	30	18	53.00297	0.8352643	1
27	30	21	37.16925	0.6071352	1
27	30	24	33.90617	0.5313483	1
27	30	27	22.71632	0.3706558	1
27	30	30	21.32891	0.3502767	1
27	30	33	19.26107	0.3184935	1
27	30	36	13.80291	0.313236	1
27	30	39	17.22491	0.3739885	1
27	30	42	5.655385	0.3473948	1
27	33	0	54.241	0.7332861	1
27	33	3	8.259751	0.1650446	1
27	33	6	19.1704	0.2882787	1
27	33	9	19.59617	0.2922455	1
27	33	12	44.77345	0.6277504	1
27	33	15	7.080954	0.1698709	1
27	33	18	16.76293	0.2682894	1
27	33	21	52.74051	0.7514877	1
27	33	24	24.3646	0.35902	1
27	33	27	35.19512	0.5534703	1
27	33	30	29.58601	0.5172342	1
27	33	33	12.5088	0.2911516	1
27	33	36	12.91916	0.3693194	1
27	33	39	15.21058	0.5865078	1
27	36	0	19.60823	0.2886578	1
27	36	3	30.13009	0.4253891	1
27	36	6	29.29289	0.4092592	1
27	36	9	51.33602	0.699672	1
27	36	12	16.72699	0.2748583	0
27	36	15	17.28681	0.2918572	1
27	36	18	23.84896	0.3446465	1
27	36	21	18.56037	0.2603094	0
27	36	24	29.09751	0.4556423	0
27	36	27	25.60318	0.460147	1
27	36	30	11.98608	0.2821055	0
27	36	33	14.45706	0.5717785	1
27	39	0	53.91814	0.7881196	1
27	39	3	32.89854	0.4608887	1
27	39	6	24.58547	0.3829752	1
27	39	9	27.00203	0.4766483	1
27	39	12	33.68908	0.562344	1
27	39	15	24.63475	0.3873631	1
27	39	18	7.254884	0.180536	1
27	39	21	16.96516	0.2497294	1
27	39	24	27.55116	0.4363445	1
27	39	27	20.68381	0.3847862	1
27	39	30	13.16489	0.3304471	1
27	42	0	12.72495	0.239993	1
27	42	3	20.50209	0.336372	1
27	42	6	14.6397	0.2410127	1
27	42	9	20.15393	0.3624088	1
27	42	12	28.34505	0.4399189	1
27	42	15	16.56793	0.2645903	0
27	42	18	16.57918	0.260783	0
27	42	21	10.63381	0.2205751	1
27	42	24	28.30253	0.5104682	1
27	42	27	7.433371	0.3371193	1
27	45	0	15.90673	0.2642458	1
27	45	3	22.05527	0.3566172	1
27	45	6	6.315603	0.1703528	1
27	45	9	5.813211	0.1712807	1
27	45	12	16.20166	0.2866577	1
27	45	15	40.85804	0.6169251	1
27	45	18	4.410344	0.2212171	1
27	45	21	16.57198	0.4802592	1
27	48	0	9.831611	0.2297366	1
27	48	3	8.023625	0.2465241	1
27	48	6	8.933299	0.3321309	1
27	48	9	16.05739	0.45986	1
27	48	12	21.95363	0.4806335	1
27	48	15	18.26906	0.8398349	1
27	51	0	6.806405	0.3043562	1
27	51	3	4.558318	0.6743594	1
30	-78	0	4.041085	0.3108838	1
30	-78	3	24.45594	0.6317448	1
30	-78	6	9.228086	0.3432455	1
30	-78	9	24.3791	0.9475889	1
30	-75	0	26.42757	0.9960173	1
30	-75	3	17.31899	0.399738	0
30	-75	6	11.99193	0.5388594	1
30	-75	9	19.16596	0.4187459	1
30	-75	12	26.61083	0.5502021	1
30	-75	15	32.31988	0.7962364	1
30	-75	18	24.15651	0.6282337	1
30	-75	21	9.506972	0.6375339	1
30	-72	0	35.73701	0.7161742	1
30	-72	3	20.60343	0.4505064	1
30	-72	6	25.75451	0.5316514	1
30	-72	9	17.30808	0.3914959	1
30	-72	12	4.422388	0.255369	1
30	-72	15	11.91939	0.3632947	1
30	-72	18	22.88691	0.5851251	1
30	-72	21	22.30266	0.8302676	1
30	-72	24	8.79531	0.4155989	1
30	-72	27	11.1595	0.4742625	1
30	-69	0	39.882	0.8062817	1
30	-69	3	36.16296	0.6430628	1
30	-69	6	14.9945	0.3226597	1
30	-69	9	29.85928	0.542042	1
30	-69	12	27.50412	0.5002611	1
30	-69	15	2.509192	0.4648807	1
30	-69	18	24.29716	0.6212965	1
30	-69	21	23.01042	0.5825652	1
30	-69	24	9.71701	0.284712	1
30	-69	27	22.28055	0.4147958	1
30	-69	30	22.49172	0.4869614	1
30	-69	33	12.12878	0.6369112	1
30	-66	0	19.07078	0.3647712	1
30	-66	3	7.716084	0.2372968	1
30	-66	6	55.50658	1.101938	1
30	-66	9	48.29689	0.833912	1
30	-66	12	10.99652	0.263738	1
30	-66	15	22.3607	0.4252631	1
30	-66	18	23.13919	0.4239514	1
30	-66	21	10.90092	0.3144795	1
30	-66	24	27.28568	0.6798653	1
30	-66	27	35.79789	0.7274635	1
30	-66	30	11.34173	0.242159	1
30	-66	33	31.08101	1.139297	1
30	-66	36	18.174	0.7618639	1
