7326
  6  -2  11  4.17000008e+01  3.09999990e+00 0
  6  -2  12  3.30000000e+01  3.70000005e+00 1
  6  -2  13  3.89000015e+01  3.29999995e+00 0
  6  -1   0  2.43399994e+02  3.09999990e+00 1
  6  -1   1  4.87000008e+01  4.00000000e+00 0
  6  -1   2  9.75999985e+01  2.40000010e+00 0
  6  -1   3  2.89200012e+02  3.50000000e+00 0
  6  -1   4  9.04000015e+01  2.29999995e+00 0
  6  -1   5  8.70000000e+01  2.29999995e+00 0
  6  -1   6  8.91999969e+01  2.40000010e+00 0
  6  -1   7  6.75999985e+01  2.50000000e+00 0
  6  -1   8  1.14099998e+02  2.50000000e+00 0
  6  -1   9  5.82999992e+01  2.70000005e+00 0
  6  -1  10  5.07000008e+01  2.59999990e+00 0
  6  -1  11  7.04000015e+01  2.40000010e+00 0
  6  -1  12  2.20000000e+01  6.90000010e+00 0
  6  -1  13  5.35000000e+01  2.40000010e+00 0
  6  -1  14  3.27000008e+01  2.50000000e+00 0
  6   0   0  2.29800003e+02  3.00000000e+00 0
  6   0   1  1.67100006e+02  2.59999990e+00 0
  6   0   2  1.07800003e+02  2.40000010e+00 0
  6   0   3  1.94300003e+02  2.70000005e+00 0
  6   0   4  1.10699997e+02  2.29999995e+00 0
  6   0   5  4.12000008e+01  3.59999990e+00 0
  6   0   6  1.08400002e+02  2.29999995e+00 0
  6   0   7  6.61999969e+01  2.59999990e+00 1
  6   0   8  8.74000015e+01  2.29999995e+00 1
  6   0   9  5.20999985e+01  2.70000005e+00 0
  6   0  10  5.12999992e+01  2.50000000e+00 0
  6   0  11  7.15999985e+01  2.40000010e+00 0
  6   0  12  7.44000015e+01  2.90000010e+00 0
  6   0  13  2.07000008e+01  6.59999990e+00 0
  6   0  14  4.00999985e+01  2.50000000e+00 0
  6   1   0  1.02300003e+02  2.59999990e+00 0
  6   1   1  1.10300003e+02  2.70000005e+00 0
  6   1   2  1.45600006e+02  2.70000005e+00 1
  6   1   3  9.04000015e+01  2.59999990e+00 0
  6   1   4  2.73999996e+01  6.50000000e+00 0
  6   1   5  1.32300003e+02  2.50000000e+00 0
  6   1   6  1.01400002e+02  2.29999995e+00 1
  6   1   7  6.00999985e+01  2.59999990e+00 0
  6   1   8  7.84000015e+01  2.50000000e+00 0
  6   1   9  8.75000000e+01  2.20000005e+00 0
  6   1  10  9.69000015e+01  2.09999990e+00 1
  6   1  11  3.52999992e+01  3.40000010e+00 0
  6   1  12  1.46000004e+01  6.40000010e+00 0
  6   1  13  3.97999992e+01  2.50000000e+00 1
  6   1  14  3.45000000e+01  2.59999990e+00 0
  6   2   0  1.36699997e+02  2.90000010e+00 0
  6   2   1  3.37899994e+02  4.69999981e+00 0
  6   2   2  1.98800003e+02  3.40000010e+00 0
  6   2   3  1.43100006e+02  3.00000000e+00 0
  6   2   4  1.06400002e+02  2.90000010e+00 0
  6   2   5  4.82000008e+01  4.19999981e+00 0
  6   2   6  1.74699997e+02  3.00000000e+00 0
  6   2   7  1.36899994e+02  2.90000010e+00 0
  6   2   8  3.70000000e+01  4.09999990e+00 0
  6   2   9  3.85999985e+01  3.79999995e+00 0
  6   2  10  7.80000000e+01  2.59999990e+00 0
  6   2  11  4.84000015e+01  2.79999995e+00 0
  6   2  12  5.05000000e+01  2.20000005e+00 0
  6   2  13  5.12999992e+01  2.20000005e+00 0
  6   2  14  1.97000008e+01  4.30000019e+00 0
  6   2  15  1.78999996e+01  3.79999995e+00 0
  6   3   0  2.53600006e+02  4.00000000e+00 0
  6   3   1  1.41300003e+02  3.29999995e+00 0
  6   3   2  2.30100006e+02  3.90000010e+00 0
  6   3   3  3.22999992e+01  7.00000000e+00 0
  6   3   4  3.01000004e+01  6.59999990e+00 0
  6   3   5  8.63000031e+01  3.09999990e+00 0
  6   3   6  4.52000008e+01  4.30000019e+00 0
  6   3   7  1.48100006e+02  3.09999990e+00 1
  6   3   8  1.22699997e+02  2.70000005e+00 0
  6   3   9  2.06000004e+01  7.59999990e+00 1
  6   3  10  4.10000000e+01  4.19999981e+00 0
  6   3  11  9.25000000e+01  2.59999990e+00 0
  6   3  12  2.33999996e+01  4.69999981e+00 0
  6   3  13  3.45999985e+01  3.29999995e+00 0
  6   3  14  1.16999998e+01  4.69999981e+00 0
  6   3  15  2.98999996e+01  2.50000000e+00 1
  6   3  16  1.72000008e+01  2.90000010e+00 0
  6   4   0  2.81799988e+02  4.50000000e+00 0
  6   4   1  2.97000000e+02  4.69999981e+00 0
  6   4   2  7.10000000e+01  3.79999995e+00 0
  6   4   3  2.64600006e+02  4.59999990e+00 0
  6   4   4  2.79600006e+02  4.69999981e+00 1
  6   4   5  1.05500000e+02  3.20000005e+00 0
  6   4   6  2.46000004e+01  7.80000019e+00 0
  6   4   7  6.02000008e+01  4.00000000e+00 0
  6   4   8  1.33899994e+02  4.40000010e+00 0
  6   4   9  3.62000008e+01  5.59999990e+00 0
  6   4  10  1.76000004e+01  6.69999981e+00 0
  6   4  11  1.28399994e+02  2.70000005e+00 0
  6   4  12  9.39000015e+01  2.40000010e+00 0
  6   4  13  5.70000000e+01  2.59999990e+00 0
  6   4  14  3.12999992e+01  3.50000000e+00 0
  6   4  15  4.77000008e+01  2.09999990e+00 0
  6   4  16  4.67999992e+01  1.79999995e+00 0
  6   5   0  1.87600006e+02  3.70000005e+00 0
  6   5   1  2.57299988e+02  4.50000000e+00 0
  6   5   2  8.56999969e+01  3.90000010e+00 0
  6   5   3  3.32999992e+01  7.69999981e+00 0
  6   5   4  3.90999985e+01  7.19999981e+00 0
  6   5   5  6.12000008e+01  4.69999981e+00 0
  6   5   6  1.11599998e+02  5.09999990e+00 0
  6   5   7  2.27999992e+01  9.50000000e+00 1
  6   5   8  1.26300003e+02  3.70000005e+00 0
  6   5   9  1.16599998e+02  3.20000005e+00 0
  6   5  10  8.21999969e+01  3.00000000e+00 0
  6   5  11  1.03500000e+02  2.70000005e+00 0
  6   5  12  2.42000008e+01  6.00000000e+00 0
  6   5  13  4.50999985e+01  3.50000000e+00 0
  6   5  14  1.48999996e+01  5.80000019e+00 0
  6   5  15  2.16000004e+01  5.19999981e+00 0
  6   5  16  4.62999992e+01  2.20000005e+00 0
  6   6   0  7.70999985e+01  3.70000005e+00 0
  6   6   1  1.59199997e+02  3.59999990e+00 0
  6   6   2  1.59000000e+02  3.70000005e+00 0
  6   6   3  7.39000015e+01  3.79999995e+00 0
  6   6   4  8.93000031e+01  5.50000000e+00 0
  6   6   5  5.17999992e+01  8.00000000e+00 0
  6   6   6  1.46899994e+02  4.00000000e+00 0
  6   6   7  1.46300003e+02  3.90000010e+00 0
  6   6   8  6.04000015e+01  4.00000000e+00 0
  6   6   9  3.30999985e+01  6.90000010e+00 0
  6   6  10  3.95999985e+01  5.30000019e+00 0
  6   6  11  4.87000008e+01  4.69999981e+00 0
  6   6  12  3.00000000e+01  6.69999981e+00 0
  6   6  13  1.56000004e+01  6.59999990e+00 0
  6   6  14  5.20999985e+01  3.59999990e+00 0
  6   6  15  2.27999992e+01  5.80000019e+00 0
  6   6  16  1.46999998e+01  5.69999981e+00 0
  6   7   0  4.19000015e+01  1.06999998e+01 1
  6   7   1  1.92699997e+02  6.00000000e+00 0
  6   7   2  1.11000000e+02  5.19999981e+00 0
  6   7   3  2.56500000e+02  5.00000000e+00 0
  6   7   4  1.60399994e+02  4.09999990e+00 0
  6   7   5  1.49899994e+02  4.09999990e+00 0
  6   7   6  1.62000008e+01  7.59999990e+00 0
  6   7   7  7.11999969e+01  3.90000010e+00 0
  6   7   8  1.81199997e+02  3.59999990e+00 0
  6   7   9  1.06900002e+02  3.29999995e+00 1
  6   7  10  5.90999985e+01  4.40000010e+00 0
  6   7  11  1.92000008e+01  7.59999990e+00 0
  6   7  12  2.57999992e+01  7.80000019e+00 0
  6   7  13  6.30000000e+01  3.70000005e+00 0
  6   7  14  2.81000004e+01  6.90000010e+00 0
  6   7  15  1.48999996e+01  6.19999981e+00 0
  6   7  16  1.28000002e+01  6.09999990e+00 0
  6   8   0  1.20199997e+02  4.09999990e+00 0
  6   8   1  1.08000000e+02  4.50000000e+00 0
  6   8   2  5.02999992e+01  7.40000010e+00 0
  6   8   3  9.46999969e+01  4.50000000e+00 0
  6   8   4  2.55000000e+01  9.30000019e+00 0
  6   8   5  5.20000000e+01  5.90000010e+00 0
  6   8   6  1.79199997e+02  3.50000000e+00 0
  6   8   7  9.00000000e+01  3.79999995e+00 0
  6   8   8  7.88000031e+01  4.09999990e+00 0
  6   8   9  8.35000000e+01  3.90000010e+00 0
  6   8  10  5.62000008e+01  4.80000019e+00 1
  6   8  11  3.99000015e+01  6.40000010e+00 0
  6   8  12  2.57999992e+01  8.39999962e+00 0
  6   8  13  5.60000000e+01  4.30000019e+00 0
  6   8  14  5.05000000e+01  4.40000010e+00 1
  6   8  15  6.55000000e+01  3.29999995e+00 0
  6   8  16  2.37999992e+01  6.69999981e+00 0
  6   9   0  1.23300003e+02  3.90000010e+00 0
  6   9   1  7.68000031e+01  5.00000000e+00 0
  6   9   2  1.47600006e+02  3.79999995e+00 0
  6   9   3  5.69000015e+01  6.40000010e+00 1
  6   9   4  6.58000031e+01  6.09999990e+00 0
  6   9   5  1.19099998e+02  4.40000010e+00 1
  6   9   6  1.25300003e+02  4.09999990e+00 0
  6   9   7  1.21099998e+02  3.40000010e+00 0
  6   9   8  5.50000000e+01  5.80000019e+00 0
  6   9   9  9.70000000e+01  4.50000000e+00 1
  6   9  10  5.85000000e+01  5.59999990e+00 0
  6   9  11  5.55999985e+01  5.50000000e+00 0
  6   9  12  5.25000000e+01  5.09999990e+00 0
  6   9  13  4.65999985e+01  6.40000010e+00 0
  6   9  14  1.78999996e+01  7.40000010e+00 0
  6   9  15  3.97999992e+01  5.19999981e+00 0
  6   9  16  2.03999996e+01  7.19999981e+00 0
  6  10   0  1.47800003e+02  3.59999990e+00 0
  6  10   1  1.39199997e+02  4.00000000e+00 0
  6  10   2  1.51000000e+02  3.90000010e+00 0
  6  10   3  4.30999985e+01  9.10000038e+00 0
  6  10   4  5.40999985e+01  6.80000019e+00 0
  6  10   5  1.02599998e+02  4.40000010e+00 0
  6  10   6  2.03199997e+02  3.90000010e+00 0
  6  10   7  2.32999992e+01  9.30000019e+00 0
  6  10   8  3.95000000e+01  9.50000000e+00 0
  6  10   9  3.77000008e+01  9.80000019e+00 0
  6  10  10  3.00000000e+01  9.60000038e+00 0
  6  10  11  9.85999985e+01  4.09999990e+00 0
  6  10  12  2.47999992e+01  9.50000000e+00 0
  6  10  13  6.90999985e+01  5.19999981e+00 0
  6  10  14  3.92000008e+01  6.50000000e+00 0
  6  10  15  1.97999992e+01  8.00000000e+00 0
  6  11   0  9.71999969e+01  5.19999981e+00 0
  6  11   1  2.95000000e+01  1.06000004e+01 0
  6  11   2  1.67999992e+01  8.10000038e+00 0
  6  11   3  2.57999992e+01  1.00000000e+01 0
  6  11   4  2.42000008e+01  9.89999962e+00 0
  6  11   5  1.40899994e+02  3.70000005e+00 0
  6  11   6  1.40300003e+02  4.09999990e+00 0
  6  11   7  3.16000004e+01  1.18000002e+01 0
  6  11   8  7.48000031e+01  8.19999981e+00 0
  6  11   9  5.97000008e+01  6.59999990e+00 0
  6  11  10  2.72999992e+01  9.69999981e+00 0
  6  11  11  4.22000008e+01  7.90000010e+00 0
  6  11  12  2.73999996e+01  1.03000002e+01 0
  6  11  13  4.67000008e+01  6.30000019e+00 0
  6  11  14  3.52999992e+01  7.90000010e+00 1
  6  11  15  2.17999992e+01  8.80000019e+00 0
  6  12   0  3.60000000e+01  1.15000000e+01 0
  6  12   1  2.65000000e+01  1.11000004e+01 0
  6  12   2  3.07999992e+01  1.11000004e+01 0
  6  12   3  4.00000000e+01  1.01000004e+01 0
  6  12   4  6.80999985e+01  9.69999981e+00 1
  6  12   5  8.15999985e+01  8.30000019e+00 0
  6  12   6  3.94000015e+01  1.31999998e+01 0
  6  12   7  1.85000000e+01  8.50000000e+00 0
  6  12   8  3.65999985e+01  1.06000004e+01 0
  6  12   9  6.37999992e+01  6.30000019e+00 0
  6  12  10  5.79000015e+01  8.69999981e+00 0
  6  12  11  3.17000008e+01  1.20000000e+01 0
  6  12  12  2.81000004e+01  1.18000002e+01 0
  6  12  13  3.17999992e+01  1.06999998e+01 0
  6  12  14  2.16000004e+01  8.39999962e+00 0
  6  12  15  1.83999996e+01  8.10000038e+00 0
  6  13   0  8.01999969e+01  5.19999981e+00 0
  6  13   1  8.55000000e+01  6.90000010e+00 0
  6  13   2  3.89000015e+01  1.43000002e+01 0
  6  13   3  8.54000015e+01  6.90000010e+00 0
  6  13   4  9.15000000e+01  6.19999981e+00 0
  6  13   5  1.23900002e+02  6.30000019e+00 0
  6  13   6  1.05400002e+02  7.40000010e+00 0
  6  13   7  5.04000015e+01  1.25000000e+01 0
  6  13   8  6.35000000e+01  7.40000010e+00 0
  6  13   9  2.47000008e+01  1.13000002e+01 0
  6  13  10  2.35000000e+01  1.08000002e+01 0
  6  13  11  6.20999985e+01  7.59999990e+00 0
  6  13  12  2.11000004e+01  9.60000038e+00 0
  6  13  13  1.85000000e+01  8.69999981e+00 0
  6  13  14  2.21000004e+01  9.60000038e+00 0
  6  14   0  2.15000000e+01  9.69999981e+00 0
  6  14   1  1.09800003e+02  7.19999981e+00 0
  6  14   2  2.42000008e+01  1.13999996e+01 1
  6  14   3  2.45000000e+01  1.13999996e+01 0
  6  14   4  4.97999992e+01  1.41999998e+01 0
  6  14   5  2.97999992e+01  1.26000004e+01 0
  6  14   6  2.31000004e+01  1.03999996e+01 1
  6  14   7  3.85000000e+01  1.26999998e+01 0
  6  14   8  2.13999996e+01  9.89999962e+00 0
  6  14   9  3.52999992e+01  1.26999998e+01 0
  6  14  10  3.22999992e+01  1.21000004e+01 0
  6  14  11  2.40000000e+01  9.89999962e+00 0
  6  14  12  3.02000008e+01  1.08999996e+01 0
  6  14  13  3.87000008e+01  1.08999996e+01 0
  6  15   0  5.47999992e+01  1.33999996e+01 0
  6  15   1  9.38000031e+01  9.19999981e+00 0
  6  15   2  6.71999969e+01  1.38000002e+01 0
  6  15   3  5.84000015e+01  1.06000004e+01 0
  6  15   4  6.61999969e+01  1.08999996e+01 0
  6  15   5  4.84000015e+01  1.40000000e+01 0
  6  15   6  2.02000008e+01  9.69999981e+00 0
  6  15   7  3.77999992e+01  1.33999996e+01 0
  6  15   8  6.75999985e+01  9.80000019e+00 0
  6  15   9  2.95000000e+01  1.06000004e+01 0
  6  15  10  2.35000000e+01  1.01999998e+01 1
  6  15  11  3.02000008e+01  1.11000004e+01 0
  6  15  12  3.45999985e+01  1.10000000e+01 0
  6  16   0  7.40000000e+01  8.80000019e+00 0
  6  16   1  7.34000015e+01  1.18999996e+01 0
  6  16   2  4.84000015e+01  1.60000000e+01 0
  6  16   3  3.59000015e+01  1.50000000e+01 1
  6  16   4  7.01999969e+01  1.13999996e+01 0
  6  16   5  2.47000008e+01  1.13999996e+01 0
  6  16   6  7.90000000e+01  9.39999962e+00 1
  6  16   7  4.72000008e+01  1.20000000e+01 0
  6  16   8  2.80000000e+01  1.11999998e+01 0
  6  16   9  3.07999992e+01  1.18000002e+01 0
  6  16  10  4.55999985e+01  1.11999998e+01 0
  6  16  11  2.45000000e+01  1.05000000e+01 0
  6  17   0  3.55999985e+01  1.53000002e+01 0
  6  17   1  2.47999992e+01  1.20000000e+01 1
  6  17   2  3.18999996e+01  1.43000002e+01 0
  6  17   3  5.25999985e+01  1.46999998e+01 0
  6  17   4  3.39000015e+01  1.30000000e+01 0
  6  17   5  2.22999992e+01  1.03000002e+01 0
  6  17   6  2.06000004e+01  9.69999981e+00 1
  6  17   7  3.55999985e+01  1.26000004e+01 0
  6  17   8  2.93999996e+01  1.20000000e+01 1
  7  -9   0  3.02999992e+01  7.19999981e+00 0
  7  -9   1  3.47999992e+01  5.59999990e+00 0
  7  -8   0  2.67000008e+01  7.50000000e+00 1
  7  -8   1  2.48999996e+01  7.80000019e+00 0
  7  -8   2  3.87000008e+01  5.40000010e+00 0
  7  -8   3  2.58999996e+01  7.50000000e+00 1
  7  -8   4  2.56000004e+01  6.00000000e+00 0
  7  -7   0  1.96000004e+01  7.40000010e+00 0
  7  -7   1  1.70000000e+01  7.09999990e+00 0
  7  -7   2  4.25999985e+01  4.69999981e+00 0
  7  -7   3  6.99000015e+01  3.50000000e+00 0
  7  -7   4  4.69000015e+01  3.79999995e+00 0
  7  -7   5  6.00000000e+01  3.40000010e+00 0
  7  -7   6  4.25999985e+01  4.30000019e+00 0
  7  -6   0  5.04000015e+01  4.19999981e+00 0
  7  -6   1  5.10000000e+01  4.40000010e+00 0
  7  -6   2  2.17999992e+01  7.40000010e+00 0
  7  -6   3  4.44000015e+01  4.30000019e+00 0
  7  -6   4  4.30000000e+01  4.09999990e+00 0
  7  -6   5  5.27999992e+01  3.40000010e+00 0
  7  -6   6  4.17999992e+01  3.59999990e+00 0
  7  -6   7  4.77000008e+01  3.59999990e+00 0
  7  -6   8  3.07999992e+01  4.19999981e+00 0
  7  -5   0  6.02000008e+01  3.90000010e+00 0
  7  -5   1  4.67999992e+01  4.00000000e+00 0
  7  -5   2  4.34000015e+01  4.09999990e+00 0
  7  -5   3  3.92000008e+01  7.40000010e+00 0
  7  -5   4  3.39000015e+01  6.80000019e+00 0
  7  -5   5  5.32999992e+01  3.40000010e+00 0
  7  -5   6  3.72000008e+01  4.19999981e+00 1
  7  -5   7  3.87999992e+01  3.90000010e+00 0
  7  -5   8  4.05000000e+01  4.69999981e+00 0
  7  -5   9  6.25000000e+01  2.70000005e+00 0
  7  -4   0  8.29000015e+01  2.90000010e+00 0
  7  -4   1  1.18599998e+02  2.79999995e+00 0
  7  -4   2  1.10500000e+02  2.70000005e+00 0
  7  -4   3  8.71999969e+01  2.59999990e+00 0
  7  -4   4  8.19000015e+01  2.79999995e+00 0
  7  -4   5  1.03800003e+02  2.59999990e+00 0
  7  -4   6  6.75000000e+01  3.79999995e+00 0
  7  -4   7  2.77000008e+01  7.09999990e+00 0
  7  -4   8  3.65000000e+01  3.50000000e+00 0
  7  -4   9  2.36000004e+01  5.30000019e+00 0
  7  -4  10  3.94000015e+01  3.29999995e+00 0
  7  -3   0  7.25000000e+01  3.29999995e+00 0
  7  -3   1  9.55999985e+01  2.59999990e+00 0
  7  -3   2  1.12900002e+02  2.59999990e+00 0
  7  -3   3  5.70000000e+01  3.29999995e+00 0
  7  -3   4  1.26000000e+02  2.50000000e+00 0
  7  -3   5  9.68000031e+01  2.40000010e+00 0
  7  -3   6  1.68999996e+01  6.30000019e+00 0
  7  -3   7  4.35000000e+01  3.29999995e+00 0
  7  -3   8  2.96000004e+01  4.59999990e+00 0
  7  -3   9  2.48999996e+01  6.40000010e+00 0
  7  -3  10  1.53000002e+01  5.59999990e+00 0
  7  -3  11  3.55000000e+01  3.29999995e+00 0
  7  -2   0  6.51999969e+01  3.00000000e+00 0
  7  -2   1  6.34000015e+01  3.29999995e+00 1
  7  -2   2  1.00300003e+02  2.50000000e+00 0
  7  -2   3  1.06300003e+02  2.40000010e+00 0
  7  -2   4  3.95999985e+01  4.30000019e+00 0
  7  -2   5  3.80000000e+01  4.19999981e+00 0
  7  -2   6  1.13500000e+02  2.50000000e+00 0
  7  -2   7  7.85999985e+01  2.59999990e+00 1
  7  -2   8  4.90000000e+01  2.79999995e+00 0
  7  -2   9  1.77000008e+01  5.80000019e+00 0
  7  -2  10  2.25000000e+01  5.30000019e+00 1
  7  -2  11  4.30000000e+01  4.30000019e+00 0
  7  -2  12  1.31000004e+01  5.30000019e+00 0
  7  -1   0  1.32300003e+02  2.40000010e+00 0
  7  -1   1  6.44000015e+01  3.09999990e+00 0
  7  -1   2  1.37899994e+02  2.29999995e+00 0
  7  -1   3  9.26999969e+01  2.40000010e+00 0
  7  -1   4  8.38000031e+01  2.50000000e+00 0
  7  -1   5  8.10000000e+01  2.29999995e+00 0
  7  -1   6  7.53000031e+01  2.40000010e+00 0
  7  -1   7  9.30000019e+00  4.50000000e+00 0
  7  -1   8  5.82999992e+01  2.79999995e+00 0
  7  -1   9  4.42999992e+01  2.90000010e+00 0
  7  -1  10  2.42000008e+01  5.50000000e+00 0
  7  -1  11  3.20999985e+01  3.70000005e+00 0
  7  -1  12  4.27000008e+01  4.30000019e+00 0
  7  -1  13  1.96000004e+01  6.09999990e+00 0
  7   0   0  8.91999969e+01  2.70000005e+00 0
  7   0   1  9.69000015e+01  2.59999990e+00 0
  7   0   2  1.37699997e+02  2.50000000e+00 0
  7   0   3  7.95000000e+01  2.59999990e+00 0
  7   0   4  1.11000000e+02  2.40000010e+00 0
  7   0   5  1.08800003e+02  2.29999995e+00 0
  7   0   6  7.90999985e+01  2.50000000e+00 0
  7   0   7  5.07000008e+01  2.70000005e+00 0
  7   0   8  7.84000015e+01  2.40000010e+00 0
  7   0   9  2.38999996e+01  4.80000019e+00 0
  7   0  10  4.17999992e+01  2.90000010e+00 0
  7   0  11  4.50999985e+01  2.59999990e+00 0
  7   0  12  1.66000004e+01  5.30000019e+00 0
  7   0  13  1.33999996e+01  5.59999990e+00 0
  7   1   0  1.03500000e+02  2.70000005e+00 0
  7   1   1  1.92999992e+01  7.40000010e+00 1
  7   1   2  1.06199997e+02  2.50000000e+00 0
  7   1   3  1.44600006e+02  2.70000005e+00 0
  7   1   4  6.63000031e+01  3.09999990e+00 0
  7   1   5  8.66999969e+01  2.70000005e+00 0
  7   1   6  6.15000000e+01  2.79999995e+00 0
  7   1   7  9.01999969e+01  2.40000010e+00 0
  7   1   8  5.92000008e+01  2.50000000e+00 0
  7   1   9  3.80999985e+01  3.40000010e+00 0
  7   1  10  5.97999992e+01  2.50000000e+00 0
  7   1  11  1.97000008e+01  5.19999981e+00 0
  7   1  12  1.82999992e+01  6.00000000e+00 1
  7   1  13  1.70000000e+01  5.40000010e+00 0
  7   1  14  3.22000008e+01  3.00000000e+00 0
  7   2   0  1.58399994e+02  3.09999990e+00 0
  7   2   1  1.19199997e+02  2.90000010e+00 0
  7   2   2  8.44000015e+01  3.00000000e+00 0
  7   2   3  1.14400002e+02  2.90000010e+00 1
  7   2   4  1.45300003e+02  2.90000010e+00 0
  7   2   5  4.92999992e+01  3.90000010e+00 0
  7   2   6  8.65000000e+01  2.90000010e+00 0
  7   2   7  1.38000002e+01  6.30000019e+00 0
  7   2   8  9.04000015e+01  2.59999990e+00 0
  7   2   9  3.90000000e+01  3.40000010e+00 0
  7   2  10  5.47999992e+01  2.70000005e+00 0
  7   2  11  5.07000008e+01  2.90000010e+00 0
  7   2  12  4.02000008e+01  2.90000010e+00 0
  7   2  13  2.02999992e+01  4.59999990e+00 0
  7   2  14  1.41999998e+01  5.69999981e+00 1
  7   3   0  1.94500000e+02  3.40000010e+00 0
  7   3   1  9.49000015e+01  3.29999995e+00 0
  7   3   2  5.72000008e+01  4.40000010e+00 1
  7   3   3  6.37999992e+01  4.00000000e+00 0
  7   3   4  1.63999996e+01  7.09999990e+00 0
  7   3   5  1.27000000e+02  3.09999990e+00 0
  7   3   6  1.24099998e+02  3.00000000e+00 0
  7   3   7  1.75000000e+01  6.80000019e+00 0
  7   3   8  2.35000000e+01  6.40000010e+00 0
  7   3   9  4.87999992e+01  3.50000000e+00 0
  7   3  10  5.72000008e+01  3.79999995e+00 0
  7   3  12  5.84000015e+01  2.40000010e+00 0
  7   3  13  1.16000004e+01  5.30000019e+00 0
  7   3  14  2.21000004e+01  4.50000000e+00 0
  7   3  15  2.67000008e+01  3.00000000e+00 0
  7   4   0  2.17100006e+02  4.00000000e+00 0
  7   4   1  1.29300003e+02  3.40000010e+00 0
  7   4   2  1.49600006e+02  3.50000000e+00 0
  7   4   3  1.73500000e+02  3.70000005e+00 0
  7   4   4  1.41899994e+02  3.29999995e+00 1
  7   4   5  9.43000031e+01  3.29999995e+00 0
  7   4   6  3.02000008e+01  6.40000010e+00 0
  7   4   7  5.35999985e+01  4.19999981e+00 0
  7   4   8  7.93000031e+01  3.09999990e+00 0
  7   4   9  5.02999992e+01  5.30000019e+00 0
  7   4  10  5.27000008e+01  3.70000005e+00 0
  7   4  11  2.36000004e+01  6.50000000e+00 0
  7   4  12  3.40999985e+01  3.79999995e+00 0
  7   4  13  2.36000004e+01  5.19999981e+00 0
  7   4  14  2.12000008e+01  5.19999981e+00 0
  7   4  15  2.62999992e+01  3.59999990e+00 0
  7   5   0  1.16400002e+02  3.40000010e+00 0
  7   5   1  2.28999996e+01  8.69999981e+00 0
  7   5   2  5.15999985e+01  5.09999990e+00 0
  7   5   3  1.25500000e+02  3.70000005e+00 0
  7   5   4  1.78699997e+02  3.90000010e+00 0
  7   5   5  5.30000000e+01  4.80000019e+00 0
  7   5   6  2.35000000e+01  8.30000019e+00 0
  7   5   7  2.75000000e+01  7.69999981e+00 1
  7   5   8  4.80000000e+01  6.09999990e+00 0
  7   5  10  7.40000000e+01  3.70000005e+00 0
  7   5  11  2.71000004e+01  6.30000019e+00 1
  7   5  12  4.37000008e+01  3.59999990e+00 0
  7   5  13  1.75000000e+01  6.00000000e+00 0
  7   5  14  3.57000008e+01  3.50000000e+00 0
  7   5  15  3.50000000e+01  3.29999995e+00 0
  7   6   0  1.60899994e+02  3.90000010e+00 0
  7   6   1  1.19300003e+02  3.70000005e+00 0
  7   6   2  5.62999992e+01  5.19999981e+00 0
  7   6   3  9.35999985e+01  4.00000000e+00 1
  7   6   4  1.35600006e+02  3.70000005e+00 0
  7   6   5  1.09199997e+02  3.59999990e+00 0
  7   6   6  3.70999985e+01  9.89999962e+00 0
  7   6   7  7.13000031e+01  6.00000000e+00 0
  7   6   8  6.41999969e+01  4.69999981e+00 0
  7   6   9  9.10999985e+01  3.20000005e+00 0
  7   6  10  4.40000000e+01  4.40000010e+00 1
  7   6  11  6.27999992e+01  3.20000005e+00 0
  7   6  12  1.77000008e+01  6.69999981e+00 0
  7   6  13  7.25000000e+01  2.90000010e+00 0
  7   6  14  4.97999992e+01  3.59999990e+00 0
  7   6  15  3.24000015e+01  4.19999981e+00 0
  7   7   0  1.48399994e+02  3.90000010e+00 0
  7   7   1  1.09000000e+02  3.70000005e+00 0
  7   7   2  1.47399994e+02  4.09999990e+00 0
  7   7   3  1.37500000e+02  5.80000019e+00 0
  7   7   4  3.40999985e+01  1.13000002e+01 0
  7   7   5  1.84199997e+02  6.09999990e+00 0
  7   7   6  5.95000000e+01  5.90000010e+00 0
  7   7   7  1.58399994e+02  3.90000010e+00 0
  7   7   8  1.24900002e+02  3.50000000e+00 0
  7   7   9  4.80000000e+01  4.90000010e+00 0
  7   7  10  3.82000008e+01  6.90000010e+00 0
  7   7  11  2.02999992e+01  7.59999990e+00 0
  7   7  12  1.87999992e+01  7.40000010e+00 0
  7   7  13  3.22000008e+01  6.00000000e+00 0
  7   7  14  9.80000000e+01  2.79999995e+00 0
  7   7  15  3.54000015e+01  4.80000019e+00 0
  7   8   0  2.39800003e+02  6.69999981e+00 0
  7   8   1  1.19800003e+02  5.09999990e+00 0
  7   8   2  3.70999985e+01  1.15000000e+01 0
  7   8   3  2.18300003e+02  4.59999990e+00 0
  7   8   4  6.17999992e+01  6.80000019e+00 0
  7   8   5  6.22999992e+01  5.69999981e+00 0
  7   8   6  1.82000008e+01  7.80000019e+00 0
  7   8   7  8.08000031e+01  4.00000000e+00 0
  7   8   8  7.84000015e+01  4.09999990e+00 1
  7   8   9  2.92999992e+01  8.39999962e+00 1
  7   8  10  3.29000015e+01  7.30000019e+00 0
  7   8  11  1.75000000e+01  7.50000000e+00 0
  7   8  12  2.78999996e+01  7.40000010e+00 1
  7   8  13  5.55999985e+01  4.59999990e+00 1
  7   8  14  5.49000015e+01  3.79999995e+00 0
