   16   -3    1       35.92       40.81
   16   -3    2       82.33       85.77
   16   -3    3       67.22       58.28
   16   -3    4       34.56       15.66
   16   -3    5       59.60       60.02
   16   -3    6       72.12       45.94
   16   -3    7       36.20       56.94
   16   -3    8       38.24       45.54
   16   -3    9       72.12       43.60
   16   -3   10       39.05       29.79
   16   -3   11       46.40       31.27
   16   -3   12       71.30       53.37
   16   -3   13       67.36       89.29
   16   -3   14       51.98       59.06
   16   -3   15       26.81       56.49
   16   -3   17       79.06       68.67
   16   -3   18       40.28       37.11
   16   -3   19       55.79       57.14
   16   -3   20       54.57       35.12
   16   -2    0       48.17       45.95
   16   -2    1       47.63       81.21
   16   -2    2       71.03       50.75
   16   -2    3       42.46       45.67
   16   -2    4      127.10      125.66
   16   -2    5       76.48       71.13
   16   -2    6       70.35       70.48
   16   -2    7      142.61      128.64
   16   -2    8      133.36       85.70
   16   -2    9       89.81       79.48
   16   -2   10       70.08       37.03
   16   -2   11       76.61       42.01
   16   -2   12       98.25       97.01
   16   -2   13       47.22       45.46
   16   -2   14       31.84       26.35
   16   -2   15       37.42       41.86
   16   -2   16       63.41       59.64
   16   -2   17       36.06       36.90
   16   -2   18       38.24       22.76
   16   -2   19       67.22       54.26
   16   -2   20       34.97       56.15
   16   -1    0       64.50       83.02
   16   -1    1      100.83      105.68
   16   -1    2       67.49       36.73
   16   -1    3       43.95       13.41
   16   -1    4       89.81       99.82
   16   -1    5      103.69       94.37
   16   -1    6       95.12       73.27
   16   -1    7       72.53       72.50
   16   -1    8       93.35       60.47
   16   -1    9      108.32       76.58
   16   -1   10      134.58      110.60
   16   -1   11       90.22       63.88
   16   -1   12       28.85       22.85
   16   -1   13       38.78       32.58
   16   -1   14       50.76       26.93
   16   -1   15       76.07       60.21
   16   -1   16       38.92       20.70
   16   -1   17       31.30       41.45
   16   -1   18       36.74        9.74
   16   -1   19       34.56       16.27
   16   -1   20       30.35        6.00
   16   -1   21       37.01       17.34
   16    0    0      114.99      116.43
   16    0    1       66.81       45.72
   16    0    2       73.35       67.62
   16    0    3       77.16       78.49
   16    0    4       60.83       18.44
   16    0    5       43.82       41.67
   16    0    6       65.59       16.77
   16    0    7       21.36        9.43
   16    0    9       36.20       24.20
   16    0   10       72.26       40.21
   16    0   11       60.96       61.22
   16    0   12       88.59      100.10
   16    0   13       45.31       56.18
   16    0   14       63.96       63.61
   16    0   15       61.78       23.69
   16    0   16       49.53       45.50
   16    0   17       30.89       23.18
   16    0   18       51.03       25.79
   16    0   20       75.39       43.40
   16    0   21       41.91       43.55
   16    1    0       68.58       67.50
   16    1    2       54.70       41.54
   16    1    3       96.07       77.71
   16    1    4      114.85      113.42
   16    1    5       73.07       79.05
   16    1    6       78.24       59.84
   16    1    7       55.11       37.58
   16    1    8       73.21       57.93
   16    1    9       36.88       40.40
   16    1   10       61.10       60.41
   16    1   11       22.86       20.17
   16    1   12       88.59       83.84
   16    1   13       44.91       51.09
   16    1   14       64.09       69.63
   16    1   15       82.19       60.79
   16    1   17       43.68       38.78
   16    1   18       90.76       79.58
   16    1   19       51.44       20.00
   16    1   20       56.20       50.24
   16    1   21       35.79       15.57
   16    1   22       25.45       46.00
   16    2    0       70.90       71.21
   16    2    1       46.54       43.99
   16    2    2       65.18       50.76
   16    2    3       61.92       71.35
   16    2    4       41.64       33.93
   16    2    5       65.59       51.95
   16    2    6       64.50       60.42
   16    2    7       64.77       71.14
   16    2    8       25.17       30.61
   16    2    9       20.28       23.16
   16    2   10       62.60       25.99
   16    2   11       45.45       45.34
   16    2   12       33.34       38.07
   16    2   13       35.92       32.04
   16    2   14       44.09       77.70
   16    2   15       34.84       10.01
   16    2   16       22.86       27.77
   16    2   17       59.60       51.22
   16    2   18      107.50       83.01
   16    2   19       62.46       45.44
   16    2   20       66.81       46.79
   16    2   21       55.52       52.89
   16    2   22       23.81        7.42
   16    2   23       30.21       46.81
   16    3    0       35.38       63.97
   16    3    1      100.83       56.44
   16    3    2       66.81       61.62
   16    3    3      115.12      105.39
   16    3    4       86.82       54.69
   16    3    5       82.60       48.93
   16    3    6       35.11       11.83
   16    3    7       66.41       60.79
   16    3    8       80.83       60.51
   16    3    9       70.22       50.99
   16    3   10       80.15       79.37
   16    3   11       74.98       55.78
   16    3   12       30.89       35.49
   16    3   13       49.53       63.36
   16    3   14       61.23       48.59
   16    3   15       39.46       19.59
   16    3   16       34.16       39.51
   16    3   17       70.62       31.25
   16    3   19      144.24      124.51
   16    3   20       74.16       48.10
   16    3   21       22.45       25.51
   16    3   22       48.04       65.13
   16    4    0       24.90       13.38
   16    4    1       51.17       59.36
   16    4    2       36.88       54.94
   16    4    3       92.67       44.80
   16    4    4       92.94       87.27
   16    4    5       42.86       26.46
   16    4    6       30.89       31.68
   16    4    7       72.94       58.91
   16    4    8       42.32       10.19
   16    4    9       91.44       98.84
   16    4   10       45.72       48.84
   16    4   11       28.30       22.72
   16    4   12       55.79       29.61
   16    4   13       35.65       21.85
   16    4   14       48.17       67.93
   16    4   15       36.20       24.22
   16    4   16       37.15       18.29
   16    4   17       30.07       44.28
   16    4   18       59.47       37.40
   16    4   19       69.13       71.32
   16    4   20       69.67       55.67
   16    4   21       24.22       13.04
   16    4   22       23.41       26.30
   16    5    1       46.95       57.13
   16    5    2      131.59      121.99
   16    5    3       88.31       50.97
   16    5    4       39.73        5.59
   16    5    5       60.28       70.37
   16    5    6       42.73       48.19
   16    5    7       51.71       58.24
   16    5    8       53.89       26.28
   16    5    9       37.83       25.07
   16    5   10       80.56       96.19
   16    5   11       47.35       31.73
   16    5   13       76.07       87.86
   16    5   14       31.84       12.79
   16    5   15       54.57       55.38
   16    5   16       29.53       31.00
   16    5   17       35.92       41.79
   16    5   18       58.38       66.16
   16    5   19       64.09       56.11
   16    5   20       54.70       39.77
   16    5   21       40.69       17.95
   16    6    0       67.49       64.83
   16    6    1      106.68       86.69
   16    6    2      102.47       92.27
   16    6    4       38.24        6.19
   16    6    5       40.14       14.48
   16    6    6       24.22       37.70
   16    6    7       45.45       18.19
   16    6    8       62.46       29.53
   16    6    9       57.29       28.05
   16    6   10       20.41       19.11
   16    6   11      100.42       87.64
   16    6   12       30.35       52.41
   16    6   13       80.42       55.86
   16    6   14       78.52       80.77
   16    6   16       40.01       31.55
   16    6   17       32.11       22.54
   16    6   18       73.62       54.66
   16    6   19       48.44       45.84
   16    6   20       22.32       19.44
   16    6   21       55.11       21.19
   16    6   23       37.69       18.39
   16    7    0       30.35       17.23
   16    7    1       44.63       47.37
   16    7    2       86.00       76.21
   16    7    3       97.16       74.03
   16    7    7      137.30      127.90
   16    7    8       79.74       88.22
   16    7    9       26.26       43.01
   16    7   10       59.60       27.15
   16    7   11      101.24       61.68
   16    7   12       40.14       46.86
   16    7   13       57.42       40.31
   16    7   14       41.50       52.88
   16    7   15       29.80       44.90
   16    7   16       36.74       14.72
   16    7   17       56.88       75.64
   16    7   18       70.08       80.41
   16    7   19       31.43       20.50
   16    7   20       43.00       41.95
   16    7   22       52.80       33.92
   16    7   23       35.52       47.40
   16    7   24       64.23       56.51
   16    8    0       27.90       15.21
   16    8    1       43.95       16.31
   16    8    2       37.42       23.41
   16    8    3       51.03       51.04
   16    8    4       32.11       21.16
   16    8    5       35.79       19.68
   16    8    6       31.71       12.45
   16    8    7       91.04      102.33
   16    8    8       37.15       38.23
   16    8    9       43.54       29.27
   16    8   10       60.55       65.86
   16    8   11       55.25       52.26
   16    8   12       44.91       29.54
   16    8   13       40.01       57.02
   16    8   14       61.78       46.87
   16    8   15       53.34        8.03
   16    8   16       34.16       19.03
   16    8   17       51.57       36.34
   16    8   18       50.62       29.95
   16    8   19       46.40       41.71
   16    8   20       60.28       33.90
   16    8   21       38.24       24.65
   16    8   24       41.50       64.35
   16    9    0       52.39       66.83
   16    9    1       55.93       30.13
   16    9    2       38.10       14.21
   16    9    4       71.58       57.70
   16    9    5       79.06       31.09
   16    9    6       42.05       44.83
   16    9    7       42.59       45.72
   16    9    8       54.29       57.19
   16    9    9       68.17       50.19
   16    9   10       39.87       19.50
   16    9   11       35.38       21.93
   16    9   12       55.52       69.13
   16    9   13       28.17        1.11
   16    9   14       38.51       16.70
   16    9   16       40.55       24.51
   16    9   17       45.59       14.14
   16    9   18       44.09       11.97
   16    9   20       32.79       42.93
   16   10    0       79.33       65.35
   16   10    2       41.23       33.93
   16   10    3       47.76       46.48
   16   10    4       70.35       57.27
   16   10    5       54.70       75.04
   16   10    6       49.12       53.28
   16   10    7       36.60       24.51
   16   10    8       60.42       52.03
   16   10    9       39.46       34.00
   16   10   10       36.88       21.85
   16   10   11       41.64       48.03
   16   10   12       78.52       58.17
   16   10   13       27.76       22.59
   16   10   14       51.57       16.59
   16   10   15       43.14       31.33
   16   10   16       34.84       12.78
   16   10   17       72.12       33.90
   16   10   20       37.42       49.17
   16   10   21       40.28       57.87
   16   11    0       29.94       20.92
   16   11    1       59.06       48.89
   16   11    2       75.80       74.37
   16   11    3       37.29        6.18
   16   11    4       31.16        6.45
   16   11    5       27.35        3.20
   16   11    6       53.07       59.92
   16   11    7       29.80       23.83
   16   11    8       85.05       52.57
   16   11    9       39.33       27.86
   16   11   10       31.30       26.00
   16   11   12       72.39       23.29
   16   11   13       64.91       52.34
   16   11   14       77.16       37.66
   16   11   15       24.77       14.24
   16   11   16       98.66       74.80
   16   11   17       82.19       63.85
   16   11   18       61.92       44.63
   16   11   19       63.00       85.21
   16   11   20       45.18       61.27
   16   11   21       53.07       25.49
   16   11   22       40.69       37.22
   16   12    2       72.80       54.19
   16   12    3       23.68       18.91
   16   12    4       47.90       44.13
   16   12    5       34.29       25.38
   16   12    6       29.80       17.57
   16   12    8       31.16       13.78
   16   12    9       56.74       28.80
   16   12   10       36.06       50.35
   16   12   11       34.84       24.12
   16   12   12       59.33       64.32
   16   12   13       81.78       54.68
   16   12   14       67.77       60.42
   16   12   15       63.14       35.19
   16   12   16       39.87       57.10
   16   12   17       59.47       48.50
   16   12   18       79.33       69.38
   16   12   19       38.51       28.45
   16   12   20       45.31       59.15
   16   12   21       46.27       48.46
   16   12   22       39.05       33.90
   16   13    0       26.40       22.28
   16   13    2       28.71       23.03
   16   13    3       46.95       40.23
   16   13    4       67.90       75.37
   16   13    5       68.99       43.35
   16   13    8       37.97       46.06
   16   13    9       42.32       13.99
   16   13   10       39.33       29.32
   16   13   11       53.75       38.17
   16   13   12       47.90       44.47
   16   13   13       51.03       60.80
   16   13   14       62.32       43.55
   16   13   15       49.40       50.57
   16   13   18       39.87       42.67
   16   13   19       57.83       47.36
   16   13   20       40.01       33.63
   16   14    1       38.65        3.85
   16   14    3       71.85       48.43
   16   14    4       64.09       59.32
   16   14    5       49.53       53.64
   16   14    6       63.68       71.43
   16   14    8       42.73       52.55
   16   14    9       57.15       11.85
   16   14   10       37.83       39.67
   16   14   11       58.51       27.91
   16   14   12       31.84       39.46
   16   14   14       26.13       28.04
   16   14   15       44.09       23.19
   16   14   16       55.11       53.17
   16   14   17       31.84       22.68
   16   15    2       23.81       12.30
   16   15    3       54.57       37.17
   16   15    4       50.35       32.37
   16   15    5       33.75       25.35
   16   15    7       26.40       32.68
   16   15    9       63.14       56.39
   16   15   10       76.61       40.75
   16   15   12       28.17       39.27
   16   15   13       29.12       38.90
   16   15   17       33.20       37.24
   16   15   19       41.64        9.54
   16   16    4       23.00        4.99
   16   16    7       23.13       37.04
   16   16    9       54.57       62.27
   16   16   10       35.92       18.47
   16   16   11       26.94       24.38
   16   16   16       30.48        8.83
   16   17    4       20.82       32.65
   16   17    7       39.19       36.88
   16   17    8       42.59       42.82
   16   17    9       31.16       26.48
   16   17   12       26.67       18.58
   16   18   10       30.75       15.19
   17   -9    0       63.55       55.48
   17   -9    1       59.33       56.29
   17   -9    3       68.31       92.77
   17   -9    4       49.53       41.72
   17   -9    5       67.90       89.62
   17   -9    9       38.10       24.72
   17   -9   11       43.00       33.03
   17   -8    1       46.27       53.23
   17   -8    2       68.31       69.96
   17   -8    3       74.71       69.26
   17   -8    4       29.39       51.26
   17   -8    6       15.65       36.86
   17   -8    7       20.68       23.45
   17   -8    9       33.88       49.81
   17   -8   10       61.92       33.48
   17   -8   11       36.06       42.06
   17   -7    0       41.37       42.21
   17   -7    1       37.15       46.96
   17   -7    2       26.40       17.89
   17   -7    3       38.78       12.33
   17   -7    4      111.72       89.94
   17   -7    5       42.73        8.60
   17   -7    6       54.43       53.13
   17   -7    7       52.12       36.55
   17   -7    9       29.94       40.48
   17   -7   10       66.95       61.43
   17   -7   11       36.60       45.29
   17   -7   12       42.05       60.67
   17   -7   13       46.54       37.69
   17   -7   15       35.65       46.06
   17   -6    0       33.34       36.21
   17   -6    1       53.07       44.62
   17   -6    2       37.29       27.12
   17   -6    3       75.66       42.73
   17   -6    4       53.61       39.73
   17   -6    5       45.31       26.83
   17   -6    6       59.47       68.00
   17   -6    7       63.00       48.79
   17   -6    8       39.87       41.17
   17   -6    9       37.29       37.44
   17   -6   10      118.39      106.33
   17   -6   11      116.62      107.67
   17   -6   12       87.36       69.40
   17   -6   13       64.64       41.19
   17   -6   14       24.63       19.00
   17   -6   16       29.53       40.53
   17   -5    0       54.02       61.96
   17   -5    1       40.82       42.02
   17   -5    2       55.52       57.80
   17   -5    3       40.69       24.48
   17   -5    4       70.49       80.27
   17   -5    5       20.28       17.38
   17   -5    6       47.35       39.57
   17   -5    7       76.61       78.13
   17   -5    8       25.45       36.74
   17   -5    9       46.81       40.23
   17   -5   10       58.24       60.13
   17   -5   12       40.69       58.93
   17   -5   14       50.08       42.54
   17   -5   16       49.67       44.34
   17   -4    0       89.81       63.12
   17   -4    1       43.68       66.69
   17   -4    2       51.44       12.19
   17   -4    3       28.44       18.74
   17   -4    4       23.27       40.93
   17   -4    5       35.24       24.09
   17   -4    6      108.86      102.16
   17   -4    7       68.04       63.11
   17   -4    8       23.00       41.20
   17   -4    9      108.45       58.40
   17   -4   10       63.55       52.06
   17   -4   11       52.25       45.81
   17   -4   13       63.82       62.07
   17   -4   15       41.50       25.01
   17   -4   16       39.33       64.06
   17   -4   18       31.98       33.20
   17   -3    0       77.56       75.11
   17   -3    1       39.05       13.67
   17   -3    2       29.80       17.84
   17   -3    3       86.27       72.95
   17   -3    4       90.90       82.33
   17   -3    5       36.47       32.22
   17   -3    6       79.61       94.28
   17   -3    8       40.55       15.72
   17   -3    9      100.42       73.08
   17   -3   10       54.57       34.92
   17   -3   11       39.19       48.48
   17   -3   12       99.34       87.09
   17   -3   13       62.32       46.17
   17   -3   14       32.11       26.87
   17   -3   16       48.85       18.58
   17   -3   18       45.59       54.13
   17   -3   19       27.90       34.06
   17   -2    0       41.64       46.33
   17   -2    1       71.17       68.24
   17   -2    2       24.63       29.54
   17   -2    3       22.04       24.15
   17   -2    4       57.56       31.42
   17   -2    5       59.87       68.82
   17   -2    6       46.40       81.65
   17   -2    8       42.73       44.23
   17   -2    9      123.69       80.30
   17   -2   10       52.25       24.72
   17   -2   11       64.36       31.33
   17   -2   13       50.48       63.69
   17   -2   14       44.36       30.45
   17   -2   15       36.74       26.23
   17   -2   18       80.69       67.71
   17   -2   19       39.05       42.31
   17   -2   20       34.84       18.82
   17   -1    0       80.56       56.41
   17   -1    1       44.50       70.82
   17   -1    2       42.18       10.14
   17   -1    3       42.46       56.26
   17   -1    5       52.66       37.70
   17   -1    6       47.90       49.73
   17   -1    7       45.99       50.24
   17   -1    8       35.11       49.05
   17   -1    9       59.60       62.87
   17   -1   10       44.50       48.52
   17   -1   11       65.04       57.21
   17   -1   12       91.44       82.77
   17   -1   13       44.77       54.44
   17   -1   14       26.13       33.01
   17   -1   15       56.88       40.64
   17   -1   16       44.63       33.51
   17   -1   17       43.14       40.43
   17   -1   18       58.24       34.65
   17   -1   19       27.76       20.60
   17   -1   20       63.55       63.89
   17    0    0       40.01       56.72
   17    0    1       65.73       49.01
   17    0    2       36.47       18.27
   17    0    3       23.27       37.75
   17    0    5       23.68       43.54
   17    0    6       60.83       54.15
   17    0    7       57.56       51.23
   17    0    8       47.22       41.00
   17    0    9       36.60       57.62
   17    0   10       48.17       48.24
   17    0   11      103.69       89.31
   17    0   12       35.11       26.36
   17    0   14       36.20       18.36
   17    0   15       65.86       27.51
   17    0   17       27.22       14.34
   17    0   18       57.97       15.45
   17    0   19       41.64       53.23
   17    0   20       62.60       57.17
   17    1    0       88.45       63.58
   17    1    1       48.04       82.12
   17    1    2      109.13       84.07
   17    1    3       78.65       44.56
   17    1    4       26.67       36.48
   17    1    7       63.28       48.73
   17    1   11       39.73       15.65
   17    1   12       47.63       36.64
   17    1   13       43.68       31.22
   17    1   14       51.57       43.98
   17    1   16       28.85        5.92
   17    1   17       29.80       15.67
   17    1   19       60.42       51.35
   17    1   20       38.37       33.28
   17    1   21       28.71       38.73
   17    2    0      105.19       51.62
   17    2    1      115.39      102.97
   17    2    2       36.74       22.91
   17    2    3       24.09       18.67
   17    2    4       59.19       43.08
   17    2    5       36.20       43.61
   17    2    6       41.91       35.17
   17    2    7       86.14       85.43
   17    2    9       29.12       10.28
   17    2   10       40.55       26.64
   17    2   11       58.92       34.44
   17    2   12       45.31       32.59
   17    2   13      112.13       78.24
   17    2   14       37.01       22.57
   17    2   15       84.37       59.82
   17    2   16       41.37       47.56
   17    2   17       23.81       10.84
   17    2   18       37.01       53.88
   17    2   19       79.06       64.54
   17    2   20       42.32       50.52
   17    2   22       24.36       37.67
   17    3    0       62.32       24.50
   17    3    1       74.98       51.60
   17    3    2       40.82       55.98
   17    3    3       74.43       68.92
   17    3    4       53.48       53.87
   17    3    5       53.07       81.81
   17    3    6      117.03      109.22
   17    3    7       61.78       67.04
   17    3    8       71.85       67.18
   17    3   11       37.01       28.39
   17    3   12      108.45       72.07
   17    3   13       34.56       29.42
   17    3   14       43.68       30.90
   17    3   15       60.01       50.27
   17    3   17       29.80       27.47
   17    3   18       45.31       44.10
   17    3   19       90.49       65.85
   17    3   20       34.70       49.01
   17    3   21       74.30       69.82
   17    3   22       26.13       32.46
   17    4    0       30.62       30.80
   17    4    1       59.06       67.69
   17    4    2       61.78       59.77
   17    4    3       32.39       45.72
   17    4    4       57.56       72.20
   17    4    5       49.67       41.16
   17    4    6       42.18       24.77
   17    4    7       42.73       55.30
   17    4    8       73.48       73.03
   17    4   10       44.63       20.60
   17    4   11       29.80       33.59
   17    4   12       29.39       39.32
   17    4   13      103.15       49.08
   17    4   14       68.17       66.03
   17    4   15       24.63       47.30
   17    4   16       83.42       84.64
   17    4   17       52.12       38.54
   17    4   18       45.31        8.75
   17    4   19       47.22       64.08
   17    4   20      101.11       85.27
   17    4   21       46.40       62.59
   17    5    0       43.27       25.23
   17    5    1       77.70       89.20
   17    5    2       51.57       40.98
   17    5    3       51.44       58.70
   17    5    4       43.00       32.35
   17    5    5       63.96       73.74
   17    5    6       35.79       18.05
   17    5    7       44.91       32.21
   17    5    8       32.25       28.82
   17    5    9       23.27       31.61
   17    5   10       71.85       60.21
   17    5   11       81.92       65.69
   17    5   12       59.87       19.66
   17    5   13       66.27       52.19
   17    5   14       34.02       50.77
   17    5   15       69.26       60.89
   17    5   17       52.93       50.56
   17    5   18       36.06       50.67
   17    5   19      102.19       52.21
   17    5   20       71.17       64.68
   17    5   21       38.10       11.31
   17    6    0       69.54       66.24
   17    6    1       75.39       76.72
   17    6    2       65.73       50.10
   17    6    3       77.97       73.69
   17    6    4       48.58       39.66
   17    6    5       32.66       19.17
   17    6    6       35.79       69.38
   17    6    7       45.04       35.68
   17    6    8       32.79       16.15
   17    6    9       72.12       47.63
   17    6   10       76.20       39.25
   17    6   12       31.84        5.99
   17    6   13       39.19       25.94
   17    6   14       40.01       48.32
   17    6   15       32.39       52.88
   17    6   16       94.85       70.66
   17    6   17       32.66       24.63
   17    6   18       90.22       78.60
   17    6   20       46.67       42.38
   17    7    0       34.29       23.84
   17    7    1       22.18       18.32
   17    7    2       36.06       30.29
   17    7    4       46.54       46.70
   17    7    5       33.88       18.62
   17    7    6       56.47       51.63
   17    7    7       98.52       60.56
   17    7    8       44.09       46.62
   17    7    9       36.74       11.68
   17    7   11       75.93       84.17
   17    7   12       61.78       71.91
   17    7   13       23.54       24.10
   17    7   14       32.39       37.53
   17    7   15       74.84       60.36
   17    7   16       55.11       69.23
   17    7   17       40.55       33.92
   17    7   18       33.47       35.87
   17    7   19       46.27       49.23
   17    7   21       56.88       37.08
   17    7   22       26.13       46.27
   17    8    0       41.37       16.10
   17    8    1       49.12       49.84
   17    8    2       45.86       38.21
   17    8    4       41.10       53.04
   17    8    5       60.83       50.61
   17    8    7       69.94       59.10
   17    8    8       67.63       58.28
   17    8    9       80.01       83.91
   17    8   10       95.93       89.88
   17    8   11       92.53       52.65
   17    8   12       37.69       34.29
   17    8   13       43.41       43.92
   17    8   16       57.97       56.02
   17    8   17       24.63       44.12
   17    8   18       32.52       32.71
   17    8   19       44.36       42.80
   17    8   20       63.00       27.96
   17    8   21       49.94       25.58
   17    9    2       55.38       66.74
   17    9    5       47.35       39.86
   17    9    6       40.82       22.44
   17    9    7       25.72       12.44
   17    9    8       75.80       71.85
   17    9    9       58.65       16.17
   17    9   10       44.50       45.30
   17    9   12       64.64       17.44
   17    9   13       40.55       31.73
   17    9   14       46.40       50.96
   17    9   15       63.96       66.54
   17    9   16       33.75        3.95
   17    9   18       35.52       53.37
   17    9   19       23.81       27.67
   17    9   20       59.06       65.41
   17    9   21       47.22       64.04
   17   10    1       76.48       50.97
   17   10    2       70.76       51.78
   17   10    3       45.18       44.77
   17   10    5       41.10       42.91
   17   10    6       23.81        1.24
   17   10    8       77.97       66.75
   17   10    9       54.98       35.22
   17   10   12       39.60       32.27
   17   10   13       70.90       13.68
   17   10   14       41.64       34.04
   17   10   15       39.73        2.58
   17   10   16       56.47       51.18
   17   10   17       55.11       56.12
   17   10   18       49.26       11.16
   17   10   20       38.24       39.85
   17   10   21      103.69       80.12
   17   11    1       72.94       64.25
   17   11    2       48.58       34.20
   17   11    3       78.92       57.41
   17   11    4       93.62       67.48
   17   11    5       27.22       20.07
   17   11    6       60.15       50.97
   17   11    8      100.02       63.34
   17   11    9       43.14       48.70
   17   11   11       34.97        3.30
   17   11   12       24.22        7.56
   17   11   13       40.69       36.97
   17   11   15       38.51       36.96
   17   11   16       86.55       32.88
   17   11   17       45.31       30.63
   17   11   20       60.96       73.26
   17   11   21       39.19       42.74
   17   12    0       28.30       42.09
   17   12    2       55.93       72.43
   17   12    3       70.90       62.81
   17   12    4       36.47       37.14
   17   12    6       36.33       46.37
   17   12    7       53.89       63.24
   17   12    8       42.86       20.73
   17   12   10       36.88       35.97
   17   12   11       26.13       15.70
   17   12   12       43.54       32.98
   17   12   13       39.73       14.34
   17   12   15       37.97       15.29
   17   12   17       38.78       28.35
   17   12   18       61.37       28.99
   17   12   20       35.24       54.98
   17   13    0       22.32       20.43
   17   13    3       75.80       81.29
   17   13    4       32.66       26.05
   17   13    5       37.83       42.57
   17   13    6       46.13       48.46
   17   13    7       14.97       16.57
   17   13    9       35.79       27.69
   17   13   10       34.16       26.32
   17   13   11       31.30       32.14
   17   13   13       47.76       43.13
   17   13   15       54.29       29.79
   17   13   17       38.24        8.44
   17   13   19       37.01       21.38
   17   14    2       39.33       38.11
   17   14    4       40.14       52.53
   17   14    9       27.49       31.03
   17   14   10       25.31       11.20
   17   14   11       30.89       31.08
   17   14   12       33.61       23.57
   17   14   13       30.21       31.66
   17   14   15       39.19       48.36
   17   15    5       40.82       64.58
   17   15    7       35.92       38.73
   17   15   11       44.91       46.51
   17   15   12       36.20       37.50
   17   15   14       35.24       31.30
   17   15   16       25.85       23.33
   17   15   17       32.25        5.13
   17   16    6       23.41       47.26
   18   -8    1       42.46       42.21
   18   -8    2       29.26       41.21
   18   -8    3       47.49       20.70
   18   -8    4       31.71       36.04
   18   -8    5       49.53        9.47
   18   -8    7       37.01       38.06
   18   -8    8       57.02       29.96
   18   -7    0       46.95       55.92
   18   -7    1       41.64       42.43
   18   -7    2       43.27       36.31
   18   -7    3       23.81       20.60
   18   -7    4       25.99       44.49
   18   -7    5       47.49       55.41
   18   -7    6       48.17       42.16
   18   -7    8       69.13       44.47
   18   -7   11       41.78       38.37
   18   -6    0       44.91       19.90
   18   -6    1       40.55       58.08
   18   -6    2       36.06       49.61
   18   -6    3       69.40       67.68
   18   -6    4       31.30       38.34
   18   -6    6       37.97       23.84
   18   -6    7       37.15       13.97
   18   -6    8       32.79       31.36
   18   -6   11       41.10       38.21
   18   -6   12       42.05       38.33
   18   -6   13       43.14       32.97
   18   -5    1       51.44       34.74
   18   -5    2       80.42       92.82
   18   -5    3       41.37       46.23
   18   -5    4       43.14       58.39
   18   -5    5       42.32       50.05
   18   -5    6       34.02       16.39
   18   -5    7       27.76       47.57
   18   -5    8       29.80       22.42
   18   -5    9       53.61       34.15
   18   -5   10       37.56       10.28
   18   -5   11       37.42       32.89
   18   -5   12       82.33       68.76
   18   -5   13       26.26       22.52
   18   -5   14       27.08       26.44
   18   -5   15       25.17       20.11
   18   -4    0       48.58       26.10
   18   -4    1       72.53       85.30
   18   -4    2       61.78       57.86
   18   -4    3       64.91       45.81
   18   -4    4       76.07       66.39
   18   -4    5       47.35       35.72
   18   -4    6       41.37       34.40
   18   -4    7       59.47       66.05
   18   -4    8       63.96       54.56
   18   -4    9       28.17        1.78
   18   -4   10       45.04       26.75
   18   -4   11       40.01       21.05
   18   -4   13       28.71       25.33
   18   -4   14       40.14       38.25
   18   -4   16       39.33       25.14
   18   -3    0       33.47       28.76
   18   -3    1       53.34       51.88
   18   -3    2       37.69       15.06
   18   -3    3       58.38       64.32
   18   -3    4       54.43       28.62
   18   -3    5       34.56        2.55
   18   -3    6       59.47       54.89
   18   -3    7       69.67       88.52
   18   -3    8      131.31       91.97
   18   -3    9       37.01       26.05
   18   -3   11       37.01       26.49
   18   -3   12       34.56       24.94
   18   -3   13       25.58       41.40
   18   -3   14       55.79       53.69
   18   -3   15       27.62       11.28
   18   -3   16       18.23        4.30
   18   -3   17       60.28       30.40
   18   -2    0       34.97       28.13
   18   -2    1       38.51       18.16
   18   -2    2       40.55       50.05
   18   -2    3       79.33       73.25
   18   -2    4       33.34       23.17
   18   -2    5       53.75       55.10
   18   -2    6       30.48       47.45
   18   -2    7      106.00       98.37
   18   -2    8       84.37       56.01
   18   -2    9       41.37       24.22
   18   -2   10       50.62       50.98
   18   -2   11       22.32       19.02
   18   -2   13       74.98       63.12
   18   -2   14       63.28       60.16
   18   -2   16       24.49       10.77
   18   -2   18       31.84       23.43
   18   -1    0       43.68       26.72
   18   -1    1       51.17       47.56
   18   -1    2       68.99       71.35
   18   -1    3       32.93       42.76
   18   -1    4       39.73       48.53
   18   -1    5       52.66       53.75
   18   -1    6       73.62       65.11
   18   -1    7       85.32       94.55
   18   -1    8       60.55       46.54
   18   -1    9       73.35       69.82
   18   -1   10       72.12       72.96
   18   -1   11       26.40       33.08
   18   -1   12       46.54       53.57
   18   -1   13       55.66       44.64
   18   -1   14       63.41       49.52
   18   -1   15       26.94        9.06
   18   -1   16       31.71       37.33
   18   -1   17       38.24       13.04
   18   -1   18       22.18       33.34
   18    0    0       64.64       58.35
   18    0    1       91.44       92.03
   18    0    3       85.59      100.42
   18    0    4       87.77       72.70
   18    0    5       47.35       46.97
   18    0    6       35.92       11.22
   18    0    7       34.02        5.62
   18    0    8       43.68       48.05
   18    0    9       51.85       43.13
   18    0   11       71.44       57.29
   18    0   12       47.90       52.63
   18    0   13       38.51       22.46
   18    0   14       47.08       55.30
   18    0   15       92.12       65.58
   18    0   16       36.88       41.51
   18    0   17       32.93       34.31
   18    0   18       43.82       40.47
   18    1    0       88.86      100.95
   18    1    1       34.84       14.52
   18    1    2       92.53      111.58
