24614
13	-9	5	    74.6	     0.8	0
13	-9	6	    40.5	     1.2	0
13	-9	7	    45.1	     1.0	0
13	-9	8	    34.4	     2.1	0
13	-9	9	    37.9	     1.2	0
13	-9	10	    27.9	     2.2	0
13	-9	11	    69.0	     1.7	0
13	-9	12	    28.6	     3.5	0
13	-9	13	    51.6	     2.2	0
13	-9	14	    37.0	     2.6	0
13	-9	15	    20.1	    14.0	0
13	-9	16	    47.2	     3.1	0
13	-9	17	    59.1	     2.1	0
13	-9	18	    26.4	    12.3	0
13	-9	19	    20.7	     5.5	0
13	-9	20	    30.0	     6.7	0
13	-8	0	    62.6	     1.0	0
13	-8	1	    57.9	     1.1	0
13	-8	2	    94.4	     1.0	0
13	-8	3	    60.8	     1.2	0
13	-8	4	    16.6	     3.0	0
13	-8	6	   102.0	     1.2	0
13	-8	7	    24.6	     1.4	0
13	-8	8	    72.2	     1.1	0
13	-8	9	    28.9	     3.8	0
13	-8	10	    43.1	     1.6	0
13	-8	11	    35.9	     2.6	0
13	-8	12	    35.0	     2.4	0
13	-8	13	    31.9	     5.2	0
13	-8	14	    61.5	     2.1	0
13	-8	15	    42.7	     6.2	0
13	-8	16	    58.1	     2.0	0
13	-8	17	    30.7	     5.5	0
13	-8	19	    43.5	     5.4	0
13	-8	21	    23.8	     5.7	0
13	-7	0	    28.5	     1.9	0
13	-7	1	    91.1	     1.1	0
13	-7	2	    84.2	     1.4	0
13	-7	3	    46.3	     1.4	0
13	-7	4	    33.8	     1.4	0
13	-7	5	    42.2	     1.3	0
13	-7	6	    28.0	     1.4	0
13	-7	7	    58.0	     1.1	0
13	-7	8	    41.8	     1.4	0
13	-7	9	    91.1	     1.4	0
13	-7	10	    36.3	     1.8	0
13	-7	11	    88.3	     1.6	0
13	-7	12	    24.7	     3.0	0
13	-7	13	    70.6	     2.4	0
13	-7	15	    25.8	     4.9	0
13	-7	16	    27.4	     3.4	0
13	-7	17	    30.5	     8.0	0
13	-7	18	    39.1	     4.0	0
13	-7	20	    30.3	     6.5	0
13	-7	21	    33.7	     4.1	0
13	-6	0	    58.8	     1.8	0
13	-6	1	    30.3	     1.9	0
13	-6	2	    51.8	     1.7	0
13	-6	3	    32.1	     2.0	0
13	-6	4	    16.0	     2.8	0
13	-6	5	    42.4	     1.4	0
13	-6	6	   133.9	     2.1	0
13	-6	8	    67.2	     1.1	0
13	-6	9	    62.1	     1.3	0
13	-6	10	    95.5	     1.4	0
13	-6	11	    95.8	     1.6	0
13	-6	12	    29.7	     3.6	0
13	-6	13	    67.3	     1.6	0
13	-6	14	    25.3	     4.5	0
13	-6	15	    18.4	     5.7	0
13	-6	16	    25.1	     8.9	0
13	-6	17	    34.2	     3.0	0
13	-6	18	    18.8	     6.5	0
13	-6	19	    43.1	     4.3	0
13	-6	20	    22.4	     5.8	0
13	-6	21	    38.3	     7.0	0
13	-6	22	    18.7	     9.2	0
13	-5	0	   144.8	     1.4	0
13	-5	1	    76.6	     1.7	0
13	-5	2	    82.2	     1.1	0
13	-5	3	    38.8	     1.6	0
13	-5	4	    43.8	     1.6	0
13	-5	5	    86.8	     1.4	0
13	-5	6	    76.5	     1.1	0
13	-5	7	    69.8	     1.1	0
13	-5	8	    62.5	     1.5	0
13	-5	9	    70.8	     1.6	0
13	-5	10	    97.0	     1.5	0
13	-5	11	    85.1	     1.6	0
13	-5	12	    66.8	     1.5	0
13	-5	13	    16.1	     5.0	0
13	-5	14	    23.5	     5.8	0
13	-5	15	    29.7	     5.2	0
13	-5	16	    64.5	     1.8	0
13	-5	17	    47.0	     2.6	0
13	-5	18	    27.4	     6.6	0
13	-5	19	    28.9	     8.0	0
13	-5	20	    27.3	     7.9	0
13	-5	21	    27.7	     5.3	0
13	-4	0	    43.3	     1.7	0
13	-4	1	    38.1	     1.8	0
13	-4	2	    69.0	     1.5	0
13	-4	3	    50.7	     1.3	0
13	-4	4	    74.8	     1.2	0
13	-4	5	    46.5	     1.4	0
13	-4	6	    68.2	     1.4	0
13	-4	7	    78.6	     1.6	0
13	-4	8	    23.2	     3.5	0
13	-4	9	    62.2	     1.7	0
13	-4	10	    40.5	     1.9	0
13	-4	11	    32.9	     7.2	0
13	-4	12	    30.4	     2.3	0
13	-4	13	    22.2	     3.2	0
13	-4	14	    26.7	     3.2	0
13	-4	15	    33.3	     2.8	0
13	-4	16	    27.9	     6.5	0
13	-4	17	    51.1	     2.6	0
13	-4	18	    24.9	     4.3	0
13	-4	19	    22.6	     6.8	0
13	-4	20	    19.7	     9.6	0
13	-4	21	    30.4	     5.8	0
13	-4	23	    20.4	     8.9	0
13	-3	0	   101.7	     1.4	0
13	-3	1	    94.7	     1.5	0
13	-3	2	    32.4	     2.4	0
13	-3	3	   133.6	     1.6	0
13	-3	4	    64.5	     1.4	0
13	-3	5	    61.4	     1.5	0
13	-3	6	    61.2	     1.5	0
13	-3	7	    38.0	     2.0	0
13	-3	8	    46.9	     1.4	0
13	-3	9	    59.2	     1.4	0
13	-3	10	   155.9	     1.6	0
13	-3	11	    35.1	     2.3	0
13	-3	12	    20.3	     8.0	0
13	-3	13	    43.2	     2.8	0
13	-3	14	    25.6	     7.6	0
13	-3	15	    28.6	     2.7	0
13	-3	16	    71.4	     2.3	0
13	-3	17	    79.0	     1.7	0
13	-3	19	    48.5	     3.2	0
13	-3	20	    25.7	     6.9	0
13	-3	23	    18.7	     8.5	0
13	-2	0	   108.2	     1.5	0
13	-2	1	    81.3	     1.7	0
13	-2	2	    89.0	     1.6	0
13	-2	3	    98.1	     1.6	0
13	-2	4	    57.8	     1.2	0
13	-2	5	    41.6	     1.5	0
13	-2	6	   104.8	     1.4	0
13	-2	7	    62.2	     1.7	0
13	-2	8	    57.1	     1.3	0
13	-2	9	    94.4	     1.4	0
13	-2	10	   117.0	     1.5	0
13	-2	11	   123.0	     1.6	0
13	-2	12	    52.5	     1.7	0
13	-2	13	    59.9	     2.0	0
13	-2	14	    32.6	     3.6	0
13	-2	15	    44.6	     2.7	0
13	-2	16	    33.4	     2.8	0
13	-2	17	    55.4	     2.4	0
13	-2	18	    46.6	     2.3	0
13	-2	19	    40.4	     3.2	0
13	-2	20	    24.9	     5.1	0
13	-2	21	    32.8	     7.7	0
13	-2	22	    26.9	     6.4	0
13	-2	23	    23.3	     6.6	0
13	-1	0	    84.7	     1.3	0
13	-1	1	    94.6	     1.3	0
13	-1	2	   226.6	     2.0	0
13	-1	3	    96.9	     1.3	0
13	-1	4	    82.1	     1.4	0
13	-1	5	    39.9	     1.4	0
13	-1	6	    27.2	     3.6	0
13	-1	7	    23.2	     5.1	0
13	-1	8	    76.2	     1.3	0
13	-1	9	   110.5	     1.4	0
13	-1	10	    62.1	     1.6	0
13	-1	11	    96.9	     1.6	0
13	-1	12	    62.1	     1.7	0
13	-1	13	    76.5	     2.0	0
13	-1	14	    94.6	     1.7	0
13	-1	15	   109.2	     1.7	0
13	-1	16	    33.4	     3.2	0
13	-1	17	    64.5	     1.9	0
13	-1	18	    28.6	     4.1	0
13	-1	19	    26.0	     4.8	0
13	-1	20	    52.0	     3.1	0
13	-1	21	    39.4	     4.3	0
13	0	0	    42.7	     2.0	0
13	0	1	    59.8	     1.6	0
13	0	2	    52.0	     1.6	0
13	0	3	   154.0	     2.1	0
13	0	4	    50.0	     1.8	0
13	0	5	    43.7	     2.0	0
13	0	6	    56.9	     1.4	0
13	0	7	    61.8	     1.4	0
13	0	8	    91.9	     1.3	0
13	0	9	    53.0	     1.7	0
13	0	10	    73.6	     1.5	0
13	0	11	   101.8	     1.5	0
13	0	12	    68.9	     1.8	0
13	0	13	    94.1	     1.5	0
13	0	14	   171.8	     1.8	0
13	0	15	    43.0	     2.8	0
13	0	16	    49.2	     2.0	0
13	0	17	    65.4	     2.0	0
13	0	18	    38.9	     3.3	0
13	0	19	    29.6	     4.0	0
13	0	20	    44.5	     5.3	0
13	0	21	    56.7	     3.3	0
13	0	22	    34.5	     7.0	0
13	0	23	    30.1	    13.3	0
13	1	0	    37.7	     2.2	0
13	1	1	    26.3	     2.7	0
13	1	2	    12.5	     6.2	0
13	1	3	   107.2	     1.3	0
13	1	4	    67.6	     1.7	0
13	1	5	    66.4	     1.8	0
13	1	6	    47.1	     1.6	0
13	1	7	    75.3	     1.5	0
13	1	8	    42.9	     2.1	0
13	1	9	    71.4	     1.7	0
13	1	10	    85.1	     1.6	0
13	1	11	    32.1	     3.1	0
13	1	12	    36.9	     2.7	0
13	1	13	    57.3	     2.1	0
13	1	14	    36.8	     2.7	0
13	1	15	    69.4	     1.8	0
13	1	16	    53.2	     2.4	0
13	1	17	    39.6	     2.6	0
13	1	18	    34.4	     3.8	0
13	1	19	    39.7	     3.8	0
13	1	21	    45.0	     3.5	0
13	1	22	    22.2	     5.7	0
13	1	23	    25.2	    14.4	0
13	1	25	    25.2	     7.0	0
13	1	26	    13.9	    10.0	0
13	2	0	    54.5	     2.1	0
13	2	1	    15.9	     5.6	0
13	2	3	    64.0	     1.6	0
13	2	4	   144.5	     1.7	0
13	2	5	    13.1	     6.4	0
13	2	6	    47.3	     1.8	0
13	2	7	   111.6	     1.4	0
13	2	8	    85.8	     1.3	0
13	2	9	    42.6	     1.8	0
13	2	10	    27.9	     3.6	0
13	2	11	    52.5	     2.1	0
13	2	12	    22.3	     4.1	0
13	2	13	    88.7	     2.0	0
13	2	14	    30.5	     3.8	0
13	2	15	    47.0	     2.2	0
13	2	16	    70.2	     2.3	0
13	2	17	    57.4	     2.5	0
13	2	18	    66.3	     2.3	0
13	2	19	    80.6	     2.8	0
13	2	20	    19.4	     6.3	0
13	2	21	    26.1	     8.7	0
13	2	23	    28.6	     9.0	0
13	2	24	    38.2	     4.8	0
13	2	25	    28.5	     6.2	0
13	2	26	    30.2	     9.7	0
13	3	0	   131.3	     1.6	0
13	3	1	    40.1	     1.8	0
13	3	2	    88.5	     1.7	0
13	3	3	    47.2	     2.2	0
13	3	4	   108.0	     1.8	0
13	3	5	   137.0	     1.9	0
13	3	6	   138.7	     1.5	0
13	3	7	   174.5	     1.7	0
13	3	8	   110.6	     1.6	0
13	3	9	    36.3	     2.1	0
13	3	10	    33.6	     3.0	0
13	3	11	   114.0	     1.7	0
13	3	12	    46.3	     3.2	0
13	3	13	   139.0	     1.9	0
13	3	15	    38.2	     3.1	0
13	3	16	    42.3	     3.8	0
13	3	17	    74.0	     2.3	0
13	3	18	    77.2	     2.3	0
13	3	19	    40.1	     3.1	0
13	3	21	    19.5	     5.9	0
13	3	22	    37.1	     8.3	0
13	3	23	    63.0	     3.6	0
13	3	25	    32.2	     6.2	0
13	4	0	    52.8	     2.1	0
13	4	1	    20.8	     4.5	0
13	4	2	   134.3	     1.6	0
13	4	3	    69.9	     1.4	0
13	4	4	   130.0	     1.7	0
13	4	5	    49.2	     2.1	0
13	4	6	    67.6	     2.0	0
13	4	7	   122.4	     1.6	0
13	4	8	   149.8	     1.7	0
13	4	10	    71.5	     1.6	0
13	4	11	   112.6	     1.6	0
13	4	12	    94.3	     1.8	0
13	4	13	   127.7	     1.7	0
13	4	14	    42.7	     2.4	0
13	4	15	     6.9	    14.8	0
13	4	16	    26.5	    10.1	0
13	4	17	    68.0	     2.2	0
13	4	18	    41.8	     2.9	0
13	4	19	    28.2	     4.2	0
13	4	20	    35.0	     8.3	0
13	4	21	    69.2	     2.4	0
13	4	22	    49.5	     3.3	0
13	4	23	    26.8	    10.0	0
13	4	24	    36.0	     5.9	0
13	4	25	    29.9	     9.4	0
13	4	26	    26.4	     5.7	0
13	5	0	    36.2	     2.1	0
13	5	1	    38.8	     2.7	0
13	5	2	    48.8	     1.8	0
13	5	3	    59.4	     1.6	0
13	5	4	    42.3	     2.3	0
13	5	5	    41.4	     1.9	0
13	5	6	    38.8	     2.0	0
13	5	7	    84.9	     1.7	0
13	5	8	    78.4	     1.5	0
13	5	9	    26.0	     4.1	0
13	5	10	    59.1	     2.1	0
13	5	11	    23.8	     4.1	0
13	5	12	   136.0	     1.7	0
13	5	13	    59.5	     2.1	0
13	5	14	    92.3	     2.0	0
13	5	15	    30.1	     3.7	0
13	5	17	    67.2	     2.1	0
13	5	18	    68.8	     2.4	0
13	5	19	    58.6	     3.7	0
13	5	20	    27.9	     6.2	0
13	5	21	    52.8	     3.4	0
13	5	22	    37.4	     4.4	0
13	5	23	    27.8	     9.3	0
13	5	24	    23.0	     7.0	0
13	5	25	    33.8	     6.0	0
13	5	26	    23.4	     9.8	0
13	6	0	    32.1	     3.8	0
13	6	1	    45.7	     2.3	0
13	6	2	    66.2	     1.7	0
13	6	3	    79.7	     2.3	0
13	6	4	    41.1	     1.9	0
13	6	5	    42.7	     2.4	0
13	6	6	    42.3	     2.5	0
13	6	7	    49.8	     2.1	0
13	6	8	    46.7	     2.2	0
13	6	9	    57.4	     1.9	0
13	6	10	    69.9	     2.1	0
13	6	11	    39.9	     2.5	0
13	6	12	    40.5	     2.9	0
13	6	13	    80.6	     1.8	0
13	6	14	    66.0	     2.5	0
13	6	15	    24.6	     5.6	0
13	6	16	    23.4	     4.8	0
13	6	17	    83.6	     2.1	0
13	6	18	    60.4	     2.6	0
13	6	19	    26.2	     6.9	0
13	6	20	    46.4	     4.7	0
13	6	21	    41.1	     3.8	0
13	6	22	    45.2	     6.2	0
13	6	23	    21.8	     8.6	0
13	6	24	    22.8	     8.8	0
13	6	25	    18.5	     8.5	0
13	6	26	    41.7	     9.8	0
13	7	0	    22.4	     6.5	0
13	7	1	    49.8	     2.4	0
13	7	2	    31.6	     2.6	0
13	7	3	    68.8	     1.8	0
13	7	4	    48.2	     2.3	0
13	7	5	    50.7	     2.0	0
13	7	6	    51.3	     2.1	0
13	7	7	    25.5	     3.1	0
13	7	8	    39.0	     2.5	0
13	7	9	   157.2	     1.9	0
13	7	11	    62.3	     2.3	0
13	7	12	    37.0	     3.4	0
13	7	13	    28.3	     4.5	0
13	7	15	    38.7	     6.1	0
13	7	17	    25.0	     6.9	0
13	7	18	    21.1	     5.9	0
13	7	19	    46.6	     3.8	0
13	7	20	    23.6	     9.2	0
13	7	21	    39.6	     3.9	0
13	7	22	    70.8	     2.9	0
13	7	23	    36.7	     6.6	0
13	7	26	    23.9	    13.8	0
13	8	0	    48.8	     2.2	0
13	8	1	    42.2	     4.5	0
13	8	2	    56.0	     2.2	0
13	8	3	    77.9	     1.6	0
13	8	4	   104.8	     1.6	0
13	8	5	    80.4	     1.7	0
13	8	6	    82.4	     1.6	0
13	8	7	    41.0	     2.5	0
13	8	8	   123.8	     2.0	0
13	8	9	    51.0	     2.5	0
13	8	10	    94.7	     1.7	0
13	8	11	    40.0	     5.6	0
13	8	12	   102.6	     2.8	0
13	8	13	    97.9	     1.8	0
13	8	14	    82.1	     2.1	0
13	8	15	    33.6	     3.4	0
13	8	16	    50.6	     2.8	0
13	8	17	    30.1	     5.3	0
13	8	19	    29.6	     5.1	0
13	8	20	    48.7	     3.1	0
13	8	21	    27.7	     8.0	0
13	8	22	    82.9	     2.8	0
13	8	23	    42.2	     5.7	0
13	8	25	    23.5	    10.3	0
13	9	0	    82.0	     1.7	0
13	9	1	    26.9	     5.2	0
13	9	2	    90.8	     1.7	0
13	9	3	    24.9	     6.4	0
13	9	4	    81.3	     3.2	0
13	9	5	    64.0	     1.9	0
13	9	6	    86.7	     1.7	0
13	9	7	   144.2	     1.9	0
13	9	8	    53.0	     2.4	0
13	9	9	    79.5	     1.8	0
13	9	10	    55.3	     2.4	0
13	9	11	    33.0	     8.0	0
13	9	12	    96.3	     2.0	0
13	9	13	    92.5	     2.2	0
13	9	14	    43.1	     3.6	0
13	9	15	    73.5	     2.7	0
13	9	16	    29.6	    12.9	0
13	9	17	    61.3	     2.8	0
13	9	18	    48.1	     3.0	0
13	9	19	    34.3	     4.8	0
13	9	20	    84.2	     2.7	0
13	9	21	    43.7	     3.6	0
13	9	22	    68.4	     4.1	0
13	9	23	    24.8	    13.0	0
13	9	24	    32.9	     8.5	0
13	10	0	    73.1	     2.0	0
13	10	1	    31.0	     5.2	0
13	10	2	    30.3	     3.3	0
13	10	3	    99.3	     1.7	0
13	10	4	    48.0	     2.3	0
13	10	5	    71.5	     1.8	0
13	10	6	    44.3	     2.3	0
13	10	7	    61.6	     2.0	0
13	10	8	    74.0	     1.7	0
13	10	9	    51.0	     2.2	0
13	10	10	   142.2	     1.8	0
13	10	11	    26.3	     4.6	0
13	10	12	   134.4	     2.0	0
13	10	13	    63.0	     2.5	0
13	10	15	    17.9	     9.1	0
13	10	16	    63.9	     2.7	0
13	10	17	    21.2	     6.1	0
13	10	19	    78.8	     2.7	0
13	10	20	    51.0	     3.4	0
13	10	21	    37.1	     5.7	0
13	10	24	    44.0	     4.3	0
13	10	25	    21.1	    13.2	0
13	11	0	    65.3	     2.3	0
13	11	1	    37.8	     3.8	0
13	11	2	    40.6	     4.3	0
13	11	3	    21.5	     5.4	0
13	11	4	    75.6	     1.9	0
13	11	5	    25.5	     3.5	0
13	11	6	    79.4	     1.8	0
13	11	7	    67.6	     2.0	0
13	11	8	    50.1	     2.2	0
13	11	9	    85.3	     1.9	0
13	11	10	    23.8	     4.8	0
13	11	11	    82.1	     2.3	0
13	11	12	   103.2	     1.9	0
13	11	13	    67.0	     2.5	0
13	11	14	    37.2	     5.2	0
13	11	15	    59.4	     3.8	0
13	11	16	    32.6	     5.7	0
13	11	17	    41.4	     3.6	0
13	11	19	    71.8	     3.2	0
13	11	20	    23.5	    13.5	0
13	11	22	    24.4	     6.2	0
13	11	23	    35.9	     9.9	0
13	11	24	    44.5	     7.0	0
13	11	25	    22.0	     8.4	0
13	11	26	    34.8	     6.5	0
13	12	0	    56.4	     2.3	0
13	12	1	    35.0	     3.7	0
13	12	2	    46.5	     4.1	0
13	12	3	    61.1	     2.5	0
13	12	4	    36.0	     6.3	0
13	12	5	    53.6	     2.8	0
13	12	6	    48.1	     2.4	0
13	12	7	    46.2	     2.7	0
13	12	8	    57.9	     2.4	0
13	12	9	    55.9	     2.6	0
13	12	10	    88.9	     2.0	0
13	12	11	    78.8	     1.9	0
13	12	12	    86.4	     2.0	0
13	12	13	    43.4	     3.5	0
13	12	16	    21.7	     6.5	0
13	12	17	    39.8	     4.0	0
13	12	18	    27.8	     6.5	0
13	12	19	    27.6	     5.9	0
13	12	20	    31.0	     5.7	0
13	12	23	    32.3	     5.6	0
13	12	25	    31.1	     6.8	0
13	13	0	    36.6	     4.1	0
13	13	1	    51.0	     3.2	0
13	13	2	    60.7	     2.4	0
13	13	3	    95.2	     2.4	0
13	13	4	    70.5	     2.3	0
13	13	5	    61.5	     2.6	0
13	13	6	    26.2	     3.8	0
13	13	7	    49.1	     3.0	0
13	13	8	    73.4	     2.5	0
13	13	9	    23.4	     8.2	0
13	13	10	    48.2	     2.6	0
13	13	11	    35.4	     4.5	0
13	13	12	    50.1	     3.4	0
13	13	13	    50.0	     3.4	0
13	13	14	    63.5	     2.7	0
13	13	15	    35.8	    15.9	0
13	13	16	    40.5	     7.3	0
13	13	17	    27.4	     7.6	0
13	13	18	    21.8	     9.4	0
13	13	19	    53.2	     4.2	0
13	13	20	    18.1	    13.3	0
13	13	22	    32.9	     5.7	0
13	13	23	    32.2	     9.6	0
13	14	0	    25.1	     5.3	0
13	14	1	    76.3	     3.4	0
13	14	2	    72.1	     3.0	0
13	14	3	    59.9	     2.4	0
13	14	4	    30.6	     4.8	0
13	14	5	    67.3	     2.8	0
13	14	6	    40.1	     3.0	0
13	14	7	    34.0	     3.7	0
13	14	8	    54.7	     3.1	0
13	14	9	    55.6	     2.6	0
13	14	10	    46.3	     3.0	0
13	14	11	    17.5	     8.7	0
13	14	12	    26.2	     7.6	0
13	14	13	    71.9	     2.8	0
13	14	14	   104.2	     3.1	0
13	14	15	    31.8	     4.7	0
13	14	16	    29.3	     5.2	0
13	14	18	    27.1	    14.6	0
13	14	20	    41.3	     4.4	0
13	14	21	    38.2	    13.4	0
13	14	22	    23.3	    11.9	0
13	14	24	    27.4	    11.4	0
13	15	1	    24.2	     8.9	0
13	15	2	    32.5	     5.8	0
13	15	3	    33.5	     3.8	0
13	15	4	    28.5	     6.2	0
13	15	5	    18.1	    11.3	0
13	15	6	    38.8	     5.1	0
13	15	8	    91.2	     2.6	0
13	15	9	    18.6	     8.8	0
13	15	10	    82.6	     2.6	0
13	15	11	    26.5	     7.0	0
13	15	12	    33.7	     6.4	0
13	15	14	    35.9	     3.9	0
13	15	16	    28.1	     6.0	0
13	15	17	    32.5	     7.7	0
13	15	19	    29.4	    10.1	0
13	15	20	    36.6	    10.5	0
13	15	22	    29.4	    12.7	0
13	16	0	    92.6	     2.5	0
13	16	1	    33.5	     4.5	0
13	16	2	    33.4	     6.2	0
13	16	3	    29.1	     4.6	0
13	16	5	    17.3	    12.6	0
13	16	6	    19.2	     9.2	0
13	16	7	    43.9	     3.9	0
13	16	8	    28.7	     4.9	0
13	16	9	    65.2	     2.9	0
13	16	10	    41.9	     3.5	0
13	16	11	    37.8	     5.8	0
13	16	12	    21.3	     6.8	0
13	16	13	    27.2	     4.8	0
13	16	14	    30.3	     5.6	0
13	16	16	    47.3	     4.9	0
13	16	18	    33.2	    11.2	0
13	16	20	    31.2	     8.2	0
13	16	22	    17.8	    10.5	0
13	17	0	    44.1	     6.1	0
13	17	3	    27.7	     5.4	0
13	17	4	    27.2	     6.9	0
13	17	5	    21.4	     9.8	0
13	17	6	    28.2	     5.8	0
13	17	7	    29.4	     4.6	0
13	17	8	    63.9	     4.0	0
13	17	9	    33.3	     4.5	0
13	17	10	    26.3	    11.3	0
13	17	11	    37.9	     3.5	0
13	17	12	    29.4	     4.5	0
13	17	13	    35.8	     7.6	0
13	17	15	    18.6	    11.1	0
13	17	16	    19.1	     8.2	0
13	17	17	    27.8	     9.5	0
13	17	20	    32.5	    12.0	0
13	18	2	    20.3	     7.2	0
13	18	3	    19.4	    10.0	0
13	18	5	    28.5	     7.6	0
13	18	7	    38.2	     4.3	0
13	18	8	    34.1	     8.6	0
13	18	9	    39.9	     4.6	0
13	18	10	    31.7	     4.9	0
13	18	11	    20.1	    11.1	0
13	18	12	    23.2	     6.7	0
13	18	13	    18.6	     9.4	0
13	18	14	    33.0	     7.0	0
13	18	18	    19.7	    13.1	0
13	19	1	    11.9	    17.0	0
13	19	2	    24.0	     8.1	0
13	19	3	    25.4	    12.4	0
13	19	4	    20.1	    13.3	0
13	19	5	    35.6	     4.2	0
13	19	6	    19.9	    10.7	0
13	19	7	    26.8	     7.2	0
13	19	8	    39.4	    15.4	0
13	19	11	    25.4	     5.6	0
13	19	19	    29.4	     8.8	0
13	20	6	    17.5	     6.9	0
13	20	7	    26.9	    10.2	0
13	20	8	    33.8	     9.5	0
13	20	9	    26.8	     6.3	0
13	20	11	    16.5	    15.2	0
13	21	8	    16.4	    10.6	0
14	-12	11	    14.1	     3.9	0
14	-12	12	    41.3	     2.5	0
14	-12	14	    46.0	     3.4	0
14	-11	10	    38.4	     1.0	0
14	-11	11	    33.6	     2.8	0
14	-11	12	    35.8	     3.7	0
14	-11	13	    30.4	     2.4	0
14	-10	8	    13.5	     3.2	0
14	-10	9	    58.6	     1.4	0
14	-10	10	    42.3	     1.6	0
14	-10	11	    18.1	     2.9	0
14	-10	12	    28.9	     4.1	0
14	-10	13	    32.6	     3.1	0
14	-9	1	    42.2	     1.2	0
14	-9	2	    58.5	     0.8	0
14	-9	3	    59.4	     1.0	0
14	-9	5	    27.1	     1.8	0
14	-9	6	    33.5	     2.4	0
14	-9	7	    59.9	     1.4	0
14	-9	8	    36.2	     1.4	0
14	-9	9	    29.6	     1.6	0
14	-9	10	    40.2	     1.4	0
14	-9	11	    70.0	     1.3	0
14	-9	12	    30.8	     3.8	0
14	-9	13	    18.3	     7.5	0
14	-9	14	    43.3	     2.7	0
14	-9	15	    35.1	     3.8	0
14	-9	16	    18.2	     6.0	0
14	-9	17	    24.4	     5.1	0
14	-9	18	    18.0	     6.5	0
14	-8	0	    66.3	     1.2	0
14	-8	1	    35.9	     1.2	0
14	-8	2	    26.6	     2.3	0
14	-8	4	    47.7	     1.3	0
14	-8	5	    32.8	     1.2	0
14	-8	7	    22.4	     2.5	0
14	-8	8	    42.5	     1.2	0
14	-8	9	    28.7	     3.9	0
14	-8	10	    24.1	     4.3	0
14	-8	11	    36.5	     3.2	0
14	-8	12	    61.9	     1.8	0
14	-8	13	    65.6	     1.8	0
14	-8	14	    74.6	     2.1	0
14	-8	15	    18.5	     7.9	0
14	-8	16	    14.8	     9.0	0
14	-8	17	    19.4	     6.7	0
14	-7	0	    56.2	     1.4	0
14	-7	1	    69.7	     1.3	0
14	-7	2	    29.3	     1.8	0
14	-7	3	    42.6	     1.7	0
14	-7	4	    33.1	     1.5	0
14	-7	5	    70.2	     1.0	0
14	-7	6	    31.0	     2.1	0
14	-7	7	    40.6	     1.9	0
14	-7	8	    57.4	     1.7	0
14	-7	9	    34.8	     2.0	0
14	-7	10	    36.0	     1.8	0
14	-7	11	    33.3	     3.7	0
14	-7	12	    53.3	     1.8	0
14	-7	13	    88.8	     1.8	0
14	-7	14	    28.6	     3.7	0
14	-7	15	    10.8	     3.6	0
14	-7	17	    34.6	     4.5	0
14	-7	18	    22.8	     8.5	0
14	-7	19	    25.7	     6.2	0
14	-7	20	    30.2	     8.1	0
14	-6	0	    45.2	     1.8	0
14	-6	2	    66.6	     1.3	0
14	-6	3	    80.8	     1.2	0
14	-6	4	    99.1	     1.2	0
14	-6	5	    42.3	     1.4	0
14	-6	6	    60.9	     1.2	0
14	-6	7	    55.0	     1.2	0
14	-6	8	    29.2	     2.0	0
14	-6	9	    54.8	     2.0	0
14	-6	10	    90.1	     1.3	0
14	-6	11	    25.1	     2.9	0
14	-6	12	    42.4	     7.4	0
14	-6	13	    80.4	     2.4	0
14	-6	14	    30.6	     6.5	0
14	-6	16	    15.7	     6.8	0
14	-6	18	    47.0	     3.1	0
14	-6	19	    47.6	     3.3	0
14	-5	0	    22.5	     3.5	0
14	-5	1	    60.4	     2.0	0
14	-5	2	    36.1	     3.4	0
14	-5	3	    26.8	     2.7	0
14	-5	4	    61.8	     1.2	0
14	-5	5	   139.9	     1.4	0
14	-5	6	    87.2	     1.2	0
14	-5	7	    73.2	     1.2	0
14	-5	8	    62.0	     1.5	0
14	-5	9	    55.7	     1.5	0
14	-5	10	    68.5	     1.7	0
14	-5	11	    32.5	     2.3	0
14	-5	12	    73.0	     1.6	0
14	-5	13	    77.9	     1.8	0
14	-5	14	    39.7	     3.1	0
14	-5	15	    26.8	     3.8	0
14	-5	16	    22.4	     6.2	0
14	-5	17	    25.6	     5.0	0
14	-5	18	    27.2	     5.4	0
14	-5	19	    30.1	     4.2	0
14	-5	20	    15.8	     9.3	0
14	-5	21	    33.0	     5.0	0
14	-5	22	    35.1	     7.6	0
14	-4	0	    59.1	     1.5	0
14	-4	1	    69.7	     1.7	0
14	-4	2	    25.1	     2.3	0
14	-4	3	    22.5	     4.3	0
14	-4	4	    40.1	     2.2	0
14	-4	5	    45.4	     1.5	0
14	-4	6	    40.8	     2.2	0
14	-4	7	    56.4	     1.7	0
14	-4	8	    55.0	     1.6	0
14	-4	9	    21.5	     4.1	0
14	-4	10	    59.8	     3.6	0
14	-4	11	    44.1	     2.5	0
14	-4	12	    35.2	     2.7	0
14	-4	13	    23.0	     3.6	0
14	-4	14	    20.1	     5.0	0
14	-4	15	    21.0	     7.6	0
14	-4	16	    58.6	     2.0	0
14	-4	17	    44.3	     3.3	0
14	-4	20	    27.9	     6.2	0
14	-4	21	    24.9	     7.2	0
14	-3	0	    56.2	     1.5	0
14	-3	1	    51.5	     1.9	0
14	-3	2	    47.9	     2.0	0
14	-3	3	    95.4	     1.5	0
14	-3	4	    47.7	     1.8	0
