   16   4  19       50.75      3.35     76.22    -93.25
   16   4  20       51.20      5.05     70.52      4.04
   16   4  21       17.82     12.25     28.25     76.99
   16   4  22       17.22     11.77     22.13   -106.64
   16   5   1       34.55      3.45     63.20     13.50
   16   5   2       96.65      2.09    143.69     65.42
   16   5   3       64.87      2.44     68.21     61.80
   16   5   4       29.22      4.16     19.70   -161.09
   16   5   5       44.30      4.16     55.03      0.64
   16   5   6       31.43      3.70     36.81   -164.52
   16   5   7       38.00      2.65     66.03   -165.76
   16   5   8       39.57      2.66     40.05     99.86
   16   5   9       27.82      3.41     29.09     90.40
   16   5  10       59.17      2.16    108.06    -65.88
   16   5  11       34.82      3.35     42.07    168.26
   16   5  13       55.93      5.11     99.41   -103.58
   16   5  14       23.43     10.56     24.41    -99.21
   16   5  15       40.09     14.56     41.94     -4.74
   16   5  16       21.70      8.62     19.63     75.73
   16   5  17       26.45      5.55     30.75   -152.76
   16   5  18       42.88      6.21     56.26   -126.49
   16   5  19       47.08      3.52     63.62    -46.42
   16   5  20       40.19     13.76     24.48     36.71
   16   5  21       29.93      6.74     35.81    175.61
   16   6   0       49.64      3.14     70.27    -40.56
   16   6   1       78.38      2.19     96.53     11.16
   16   6   2       75.31      2.58    114.86     76.35
   16   6   4       28.13      6.62      8.66   -113.21
   16   6   5       29.54      4.79     27.77     82.11
   16   6   6       17.83      9.17     18.10    175.90
   16   6   7       33.36      4.17     32.86    174.81
   16   6   8       45.86      4.01     36.72    134.11
   16   6   9       42.15      4.88     44.01    -94.25
   16   6  10       15.00     10.90     13.58    -39.10
   16   6  11       73.85      2.36    104.57    123.86
   16   6  12       22.30      4.58     52.82    -52.79
   16   6  13       59.08      2.75     68.23    -32.54
   16   6  14       57.71      3.44     72.19     22.52
   16   6  16       29.45      4.96      9.67   -116.18
   16   6  17       23.61      6.22     25.59      4.46
   16   6  18       54.08      4.06     70.77     40.98
   16   6  19       35.57      5.02     37.35     44.73
   16   6  20       16.39     11.53     23.20    164.92
   16   6  21       40.54     20.77     28.68    -73.19
   16   6  23       27.70      7.49     30.51     52.65
   16   7   0       22.29      6.02     24.42    -48.11
   16   7   1       32.79      4.76     48.83     64.56
   16   7   2       63.20      3.97     84.27    159.04
   16   7   3       71.44      2.33     87.26   -115.48
   16   7   7      100.93      1.86    160.62    179.15
   16   7   8       58.58      2.15     86.93    163.73
   16   7   9       19.30      6.04     29.08     42.88
   16   7  10       43.78      2.89     44.79     84.82
   16   7  11       74.44      2.56     82.58    125.57
   16   7  12       29.52      4.59     39.48     -5.28
   16   7  13       42.20      3.02     31.57     82.49
   16   7  14       30.51      5.95     51.23    141.46
   16   7  15       21.87      7.95     41.00    142.14
   16   7  16       27.01      7.54     25.23    131.70
   16   7  17       41.84      5.39     81.92     75.31
   16   7  18       51.47      3.10     83.80     66.25
   16   7  19       23.13      9.47     12.16   -103.13
   16   7  20       31.65      8.20     53.52    -34.36
   16   7  22       38.76      5.16     48.39     95.15
   16   7  23       26.10     10.58     62.66    100.46
   16   7  24       47.23      7.79     60.44    153.54
   16   8   0       20.53      6.84     15.85     49.65
   16   8   1       32.28      4.22     35.47     79.90
   16   8   2       27.49      8.78     25.29   -116.31
   16   8   3       37.46      4.07     58.21    -36.12
   16   8   4       23.63      6.58     13.32     50.67
   16   8   5       26.26      4.03     46.92    -37.24
   16   8   6       23.26      5.01      7.65   -142.57
   16   8   7       66.88      2.15     96.11   -149.14
   16   8   8       27.33      6.65     47.56     13.35
   16   8   9       31.97      6.86     23.70    -55.23
   16   8  10       44.49      2.98     69.98   -157.29
   16   8  11       40.58      3.26     74.38    174.28
   16   8  12       33.02      6.94     28.03    -83.39
   16   8  13       29.41      4.43     58.16    173.14
   16   8  14       45.35      3.79     66.18   -165.58
   16   8  15       39.18     11.44     23.12    121.34
   16   8  16       25.10      6.37     45.53   -167.66
   16   8  17       37.90      4.32     38.95     57.75
   16   8  18       37.17     13.18     19.36     68.39
   16   8  19       34.15      5.66     49.69   -127.59
   16   8  20       44.33     14.91     16.45    -51.98
   16   8  21       28.05      6.68     31.36    159.90
   16   8  24       30.48     10.23     66.72   -124.85
   16   9   0       38.51      3.45     72.77     91.88
   16   9   1       41.08      4.13     57.38    109.40
   16   9   2       28.04      5.17     26.03   -163.98
   16   9   4       52.61      2.51     76.79    -98.95
   16   9   5       58.07      3.82     48.79    -33.75
   16   9   6       30.85     11.02     33.81     15.93
   16   9   7       31.26      5.52     46.20    -43.26
   16   9   8       39.86      3.23     49.78     71.36
   16   9   9       50.15      3.46     57.98   -146.92
   16   9  10       29.28      8.80     22.24    -50.27
   16   9  11       26.04      7.19     17.69    -55.09
   16   9  12       40.82      3.84     66.93    -44.45
   16   9  13       20.74      9.41     23.56   -167.92
   16   9  14       28.27      8.39     30.82    153.25
   16   9  16       29.78      5.92     31.29   -125.51
   16   9  17       33.51      5.65     53.65     69.20
   16   9  18       32.43      5.59     25.62    151.14
   16   9  20       24.14      9.13     44.80     38.70
   16  10   0       58.33      2.67     70.22    144.85
   16  10   2       30.31      5.44     30.83    -12.98
   16  10   3       35.11      4.25     45.15    -18.64
   16  10   4       51.70      9.62     84.10    -34.69
   16  10   5       40.19      4.29     69.15     57.19
   16  10   6       36.06      3.63     58.69     14.48
   16  10   7       26.85      6.19     38.04     -1.20
   16  10   8       44.39      5.37     69.75    155.29
   16  10   9       29.00      4.57     34.81    -77.56
   16  10  10       27.12      8.35     35.58    -14.76
   16  10  11       30.60      4.54     54.22   -105.91
   16  10  12       57.73      3.14     88.43    -58.86
   16  10  13       20.43      7.02      9.74   -178.28
   16  10  14       37.94      5.06     33.23     48.89
   16  10  15       31.70      5.69     58.46    -19.51
   16  10  16       25.56      7.58     26.59     98.13
   16  10  17       53.01      6.68     62.27    119.35
   16  10  20       27.51      6.17     36.24   -143.04
   16  10  21       29.62      7.27     61.41   -102.73
   16  11   0       22.01      6.27     30.51    121.41
   16  11   1       43.38      4.91     57.17      9.72
   16  11   2       55.74      2.96     81.08     72.25
   16  11   3       27.44     10.26      4.69    146.45
   16  11   4       22.87      5.95     32.44    -90.61
   16  11   5       20.05      6.51     20.50   -146.62
   16  11   6       39.05      6.51     71.95    -77.39
   16  11   7       21.86      6.08     35.83   -118.91
   16  11   8       62.47      3.49     89.81   -178.75
   16  11   9       28.92      4.64     27.66   -115.70
   16  11  10       22.99      8.41     35.57    143.75
   16  11  12       53.19      6.32     47.96    -21.73
   16  11  13       47.74      3.17     72.64     71.55
   16  11  14       56.69      3.47     73.89     60.24
   16  11  15       18.25     11.69     12.74    132.66
   16  11  16       72.47      3.29    113.37    149.22
   16  11  17       60.36      7.16     72.93   -173.09
   16  11  18       45.55      5.81     61.95   -113.85
   16  11  19       46.27      5.33     82.66   -122.32
   16  11  20       33.23      6.20     79.14   -112.34
   16  11  21       38.99     11.33     18.43    -45.71
   16  11  22       29.93      8.89     38.16     91.55
   16  12   2       53.52      4.10     74.16    102.07
   16  12   3       17.36     10.47      6.45    120.89
   16  12   4       35.17      8.10     54.81     -6.16
   16  12   5       25.21      5.21     15.26    -29.97
   16  12   6       21.91     15.62     11.89    -73.75
   16  12   8       22.93      7.38     18.84   -164.38
   16  12   9       41.69      4.28     54.24    -25.25
   16  12  10       26.47      6.25     59.11     53.22
   16  12  11       25.64      7.22     30.13    -11.54
   16  12  12       43.64      4.12     62.22     -4.91
   16  12  13       60.08      3.34     82.77     87.49
   16  12  14       49.82      3.26     63.95    144.44
   16  12  15       46.42      4.08     59.89   -163.41
   16  12  16       29.26      5.30     56.22    174.20
   16  12  17       43.72      5.66     71.54    -68.59
   16  12  18       58.29      3.92     74.11    -46.13
   16  12  19       28.30     17.15     29.50    -35.48
   16  12  20       33.28      8.53     62.21     35.15
   16  12  21       34.04      8.31     63.30     58.63
   16  12  22       28.72     11.47     52.80     68.05
   16  13   0       19.38      7.21     39.20   -114.30
   16  13   2       21.11      9.37     29.87    122.05
   16  13   3       34.48      9.58     38.78    -92.44
   16  13   4       49.93      3.06     80.58    -57.91
   16  13   5       50.69      7.29     38.08   -104.38
   16  13   8       27.94      5.64     45.25    -91.96
   16  13   9       31.12      8.54     29.99   -112.99
   16  13  10       28.89      5.71     28.23   -159.97
   16  13  11       39.46      3.78     60.69    -77.13
   16  13  12       35.18      7.79     55.70    -48.50
   16  13  13       37.52      4.14     58.98    173.25
   16  13  14       45.84      3.66     49.71   -120.69
   16  13  15       36.29      5.09     44.67    -45.12
   16  13  18       29.34      8.29     51.64     49.79
   16  13  19       42.50     10.19     52.55     90.14
   16  13  20       29.40      8.78     57.89     55.20
   16  14   1       28.38     10.04     11.14    134.90
   16  14   3       52.75      3.52     77.67    -81.20
   16  14   4       47.06      5.22     60.67    -22.17
   16  14   5       36.39      4.74     58.61    106.95
   16  14   6       46.76      4.52     87.18    124.86
   16  14   8       31.35      4.55     54.18    179.77
   16  14   9       42.00      4.64     45.38   -146.00
   16  14  10       27.82      5.17     47.62    -27.37
   16  14  11       43.04      4.23     65.47    -36.28
   16  14  12       23.42      9.49     52.40    -97.51
   16  14  14       19.17     12.23     27.71     -9.79
   16  14  15       32.44      5.32     39.65     74.67
   16  14  16       40.48      7.27     54.57    139.90
   16  14  17       23.41      8.53     24.83     63.20
   16  15   2       17.46     12.03     29.61    -13.08
   16  15   3       40.09      6.54     50.03    -26.09
   16  15   4       36.95      5.77     58.45     44.73
   16  15   5       24.77      8.54     14.17    147.16
   16  15   7       19.39      6.99     30.72    -50.72
   16  15   9       46.35      4.50     69.71    -31.09
   16  15  10       56.28      3.98     95.19     10.49
   16  15  12       20.74      6.06     34.57   -114.30
   16  15  13       21.35      9.90     45.77     28.25
   16  15  17       24.41     14.01     38.56     -3.34
   16  15  19       30.62     10.09     26.12   -115.25
   16  16   4       16.87     10.34     13.13    105.11
   16  16   7       17.03     10.00     28.56   -112.50
   16  16   9       40.13      8.06     73.95    -22.47
   16  16  10       26.39     18.65     48.64      1.11
   16  16  11       19.83      9.46     61.26   -133.58
   16  16  16       22.38     10.39     11.80    175.32
   16  17   4       15.35     10.25     32.44    153.53
   16  17   7       28.83      8.59     48.89    -93.98
   16  17   8       31.30      7.18     30.69    -37.48
   16  17   9       22.95     12.32     51.48     40.22
   16  17  12       19.61     13.36     14.80    100.05
   16  18  10       22.56     12.32     27.03    -31.63
   17  -9   0       46.74      1.88     38.21    -95.73
   17  -9   1       43.58      1.67     69.39   -115.86
   17  -9   3       50.16      1.00     55.35   -151.49
   17  -9   4       36.37      1.26     45.02    -86.41
   17  -9   5       49.86      1.00     66.41    -99.39
   17  -9   9       27.98      2.35     31.88     89.29
   17  -9  11       31.56      3.88     33.50    156.36
   17  -8   1       34.02      3.57     52.46   -141.38
   17  -8   2       50.18      2.18     61.84   -158.84
   17  -8   3       54.87      1.77     48.88   -126.59
   17  -8   4       21.59      2.44     27.79    -27.20
   17  -8   6       11.48      4.98     15.52     93.87
   17  -8   7       15.17      5.01     27.80    120.49
   17  -8   9       24.88      5.55     48.09    107.33
   17  -8  10       45.51      2.46     30.70   -126.83
   17  -8  11       26.48      4.48     41.83   -112.32
   17  -7   0       30.40      4.76     45.57    -20.07
   17  -7   1       27.28      4.08     26.68     68.27
   17  -7   2       19.44      5.33     18.65    139.09
   17  -7   3       28.54      2.28     22.90    -21.93
   17  -7   4       82.09      1.36     71.70     41.08
   17  -7   5       31.45      2.37     32.03     44.25
   17  -7   6       40.04      2.50     43.56     64.25
   17  -7   7       38.32      2.27     44.74    101.12
   17  -7   9       21.98      5.07     22.58    103.72
   17  -7  10       49.16      1.67     64.12    -38.25
   17  -7  11       26.87      3.23     43.73    -58.76
   17  -7  12       30.90      5.11     43.51    -50.30
   17  -7  13       34.19      3.10     33.16    -10.27
   17  -7  15       26.24      4.62     40.89    174.16
   17  -6   0       24.46      4.13     22.16     72.64
   17  -6   1       39.00      3.51     40.89    122.92
   17  -6   2       27.42      3.76     22.44    -62.31
   17  -6   3       55.56      2.02     44.36     13.89
   17  -6   4       39.41      2.00     47.37     70.45
   17  -6   5       33.34      2.63     23.99    166.70
   17  -6   6       43.72      1.74     55.75    116.42
   17  -6   7       46.30      1.97     51.96   -172.01
   17  -6   8       29.34      3.86     37.35   -164.52
   17  -6   9       27.44      3.70     37.26    -41.57
   17  -6  10       87.00      1.65     96.40    -69.70
   17  -6  11       85.65      1.45    105.82    -73.45
   17  -6  12       64.22      2.10     72.32    -36.37
   17  -6  13       47.55      3.28     44.09      4.26
   17  -6  14       18.06      6.66      8.16   -134.22
   17  -6  16       21.70      7.41     43.56    -25.70
   17  -5   0       39.70      2.13     39.81    141.16
   17  -5   1       30.04      2.90     30.35   -136.16
   17  -5   2       40.77      3.56     56.59    -74.64
   17  -5   3       29.85      6.05     32.34   -132.51
   17  -5   4       51.79      2.16     62.25   -128.43
   17  -5   5       14.87      6.50     24.05   -131.51
   17  -5   6       34.79      4.89     38.33    -21.38
   17  -5   7       56.34      1.86     73.83    -61.52
   17  -5   8       18.70      6.68     25.78     34.43
   17  -5   9       34.36      2.56     32.59     -4.86
   17  -5  10       42.76      1.98     55.75     -7.07
   17  -5  12       29.93      4.14     57.91    108.77
   17  -5  14       36.78      4.28     30.13   -113.96
   17  -5  16       36.51      5.85     45.28    -54.28
   17  -4   0       66.00      2.29     71.66   -152.99
   17  -4   1       32.09      2.64     40.87   -117.98
   17  -4   2       37.76      2.36     29.63    -70.03
   17  -4   3       20.91      6.12     22.27   -158.11
   17  -4   4       17.05      6.84     34.33    177.37
   17  -4   5       25.91      4.14     23.28    155.70
   17  -4   6       79.95      1.65     88.77    -49.99
   17  -4   7       49.96      2.59     69.47    -19.71
   17  -4   8       16.92      4.85     31.74     47.97
   17  -4   9       79.68      1.71     66.73     15.81
   17  -4  10       46.67      2.48     70.47     27.01
   17  -4  11       38.43      3.08     36.62    156.95
   17  -4  13       46.89      2.34     57.70     -5.42
   17  -4  15       30.54      4.61     30.00   -136.42
   17  -4  16       28.88      8.47     58.67   -168.41
   17  -4  18       23.49     14.88     32.88     57.11
   17  -3   0       57.02      2.04     67.69   -129.13
   17  -3   1       28.71     11.67      9.30     46.36
   17  -3   2       21.92      4.62      1.02    -14.87
   17  -3   3       63.41      1.84     79.33    171.73
   17  -3   4       66.75      1.92     77.43    178.84
   17  -3   5       26.78      4.54     48.01   -119.37
   17  -3   6       58.53      1.98     89.62    -41.66
   17  -3   8       29.75      4.05     16.99   -117.49
   17  -3   9       73.79      1.93     76.34     45.93
   17  -3  10       40.06      3.20     43.51     87.37
   17  -3  11       28.79      3.91     53.24     84.58
   17  -3  12       72.95      1.61     81.84     35.13
   17  -3  13       45.78      2.71     65.80      3.86
   17  -3  14       23.58      4.91     35.70    -85.41
   17  -3  16       35.94      4.83     33.47    123.24
   17  -3  18       33.49      5.33     49.44     83.65
   17  -3  19       20.47      9.00     31.76    125.11
   17  -2   0       30.61      3.38     24.05    -30.39
   17  -2   1       52.34      2.59     61.48     61.15
   17  -2   2       18.05      6.27     13.33     20.17
   17  -2   3       16.24      6.04     12.06   -164.34
   17  -2   4       42.33      4.00     50.94    -21.65
   17  -2   5       43.96      2.32     44.82    -33.46
   17  -2   6       34.08      2.74     71.08    -26.76
   17  -2   8       31.40      3.00     46.15     51.23
   17  -2   9       90.91      1.58     93.74     89.90
   17  -2  10       38.37      2.93     37.76    135.54
   17  -2  11       47.33      2.00     33.80     66.27
   17  -2  13       37.09      3.18     63.66    -70.47
   17  -2  14       32.58      3.72     37.90   -116.91
   17  -2  15       27.00      4.13     34.90    118.82
   17  -2  18       59.26      2.99     74.48    113.38
   17  -2  19       28.72      5.25     34.66    125.67
   17  -2  20       25.55      8.50     23.77     44.50
   17  -1   0       59.18      2.23     54.50     46.93
   17  -1   1       32.69      4.06     36.49    104.18
   17  -1   2       30.99      4.17      9.28   -137.75
   17  -1   3       31.25      4.19     29.85    167.65
   17  -1   5       38.67      3.01     60.93    167.54
   17  -1   6       35.23      3.10     48.03   -124.91
   17  -1   7       33.77      2.71     43.22   -140.28
   17  -1   8       25.77      4.74     35.98   -145.81
   17  -1   9       43.83      5.39     53.33   -121.49
   17  -1  10       32.72      2.68     42.70    -63.83
   17  -1  11       47.77      3.09     55.64   -146.37
   17  -1  12       67.20      2.55     89.02   -120.97
   17  -1  13       32.89      3.40     58.18    -83.73
   17  -1  14       19.25      7.56     45.02   -106.51
   17  -1  15       41.75      4.21     42.95     13.74
   17  -1  16       32.77      7.52     52.85     -4.34
   17  -1  17       31.70      4.28     42.02     71.77
   17  -1  18       42.77      4.75     49.60    116.33
   17  -1  19       20.41      7.15     28.97     18.34
   17  -1  20       46.71      3.36     61.37     18.92
   17   0   0       29.37      4.19     42.31    154.46
   17   0   1       48.32      3.44     51.49    175.60
   17   0   2       26.80      4.15     21.25     63.89
   17   0   3       17.09      4.42     29.75   -156.43
   17   0   5       17.43      6.31     35.23   -136.41
   17   0   6       44.68      2.70     56.73    -95.96
   17   0   7       42.31      2.18     51.25    -89.23
   17   0   8       34.69      3.27     46.33    -47.33
   17   0   9       26.94      3.61     52.85      0.30
   17   0  10       35.35      3.60     39.04    116.50
   17   0  11       76.19      2.09     89.97   -170.31
   17   0  12       25.79      6.20     24.03   -111.44
   17   0  14       26.62      6.75     16.45     15.35
   17   0  15       48.42      3.53     44.26     71.99
   17   0  17       20.00      7.25     20.10     77.19
   17   0  18       42.57     11.72     15.78    116.23
   17   0  19       30.56      4.04     53.73     64.71
   17   0  20       45.97      3.95     71.14     81.67
   17   1   0       65.05      2.33     63.92   -151.32
   17   1   1       35.32      4.39     55.07    -25.40
   17   1   2       80.16      1.82     90.55     -0.46
   17   1   3       57.81      1.93     62.48    -74.14
   17   1   4       19.63      9.01     23.68     -6.56
   17   1   7       46.50      2.54     53.15   -136.22
   17   1  11       29.16      5.66     11.22   -114.03
   17   1  12       34.97      3.77     30.53    -17.14
   17   1  13       32.14      4.33     35.71    -11.27
   17   1  14       37.92      8.65     45.44     -0.68
   17   1  16       21.20      6.83      9.89    -27.94
   17   1  17       21.91      6.16     20.66    -10.27
   17   1  19       44.42      7.07     52.76    105.86
   17   1  20       28.23      6.85     47.30    148.10
   17   1  21       21.11      7.04     43.14   -106.29
   17   2   0       77.30      2.15     83.60    -97.19
   17   2   1       84.79      2.32     99.76      8.93
   17   2   2       27.00      4.11     33.89     44.59
   17   2   3       17.69      7.49     13.22   -141.41
   17   2   4       43.47      2.74     60.20     81.05
   17   2   5       26.59     11.68     35.00    113.04
   17   2   6       30.80      3.98     50.66    164.30
   17   2   7       63.30      1.93     94.94    169.71
   17   2   9       21.41     11.98     27.01     83.39
   17   2  10       29.82      4.16     42.50    107.22
   17   2  11       43.32      3.49     43.07   -118.06
   17   2  12       33.34      4.95     43.01     20.77
   17   2  13       82.39      2.05     94.32     50.70
   17   2  14       27.16      5.99     23.74    111.26
   17   2  15       61.97      2.61     63.65    116.97
   17   2  16       30.38      5.59     48.73     76.25
   17   2  17       17.54     25.64     18.04    128.21
   17   2  18       27.21      7.47     55.30    104.05
   17   2  19       58.08      4.98     71.77    133.96
   17   2  20       31.10      6.74     35.82   -144.33
   17   2  22       17.94      8.60     33.56     68.75
   17   3   0       45.80      4.06     35.88    -27.72
   17   3   1       55.09      2.54     76.12     68.70
   17   3   2       29.99      7.56     42.30   -169.61
   17   3   3       54.66      3.61     49.54     10.85
   17   3   4       39.27      5.13     50.87     70.11
   17   3   5       39.05      2.85     59.08     97.58
   17   3   6       86.01      1.84    123.39    118.93
   17   3   7       45.38      2.52     72.72    129.58
   17   3   8       52.81      2.98     79.61     22.67
   17   3  11       27.21      6.19     45.91      2.93
   17   3  12       79.69      2.32    110.04     48.11
   17   3  13       25.45      4.38     43.15     49.19
   17   3  14       32.09      4.95     41.50   -126.83
   17   3  15       44.06      5.19     45.92     78.27
   17   3  17       21.86      9.28     24.27   -163.61
   17   3  18       33.30      4.48     48.66    156.06
   17   3  19       66.48      3.50     78.38   -124.94
   17   3  20       25.46      5.92     52.43    -36.53
   17   3  21       54.60      5.11     61.79     63.72
   17   3  22       19.24      9.45     42.24    154.36
   17   4   0       22.49      7.70     11.09    -45.91
   17   4   1       43.41      2.73     72.14   -159.06
   17   4   2       45.39      3.01     73.82   -116.55
   17   4   3       23.80      4.24     40.98    -22.05
   17   4   4       42.31      2.75     71.11    173.94
   17   4   5       36.48      2.91     33.41    139.10
   17   4   6       31.03      3.51     33.21    167.31
   17   4   7       31.36      4.23     55.73    -47.02
   17   4   8       53.95      2.55     62.44    -20.91
   17   4  10       32.75      4.11     48.09    -15.65
   17   4  11       21.94      8.30     30.08    -92.45
   17   4  12       21.59     12.00     32.19    -90.94
   17   4  13       75.83      2.73     71.15   -124.07
   17   4  14       50.11      2.94     80.51   -159.81
   17   4  15       18.14      9.45     52.40   -152.84
   17   4  16       61.26      3.20     92.54   -124.61
   17   4  17       38.33      6.16     37.03    176.58
   17   4  18       33.31     11.39     29.89   -166.76
   17   4  19       34.66      6.72     70.30    -24.87
   17   4  20       74.31      2.89    101.56     60.86
   17   4  21       34.14      4.64     70.12    116.37
   17   5   0       31.76      5.92     36.26   -147.00
   17   5   1       57.08      3.90     90.74   -147.36
   17   5   2       37.93      3.70     43.40   -103.05
   17   5   3       37.82      7.21     41.86   -111.55
   17   5   4       31.57      4.14     37.19    173.11
   17   5   5       47.03      3.75     75.46      0.49
   17   5   6       26.34      8.99     30.90     35.60
   17   5   7       33.03      4.09     38.31      7.69
   17   5   8       23.67      4.47     38.26      7.94
   17   5   9       17.10      6.75     12.05    167.83
   17   5  10       52.80      2.58     72.87    -84.33
   17   5  11       60.25      2.86     84.37   -123.62
   17   5  12       44.05      3.19     36.90    -96.43
   17   5  13       48.68      2.80     65.51   -140.81
   17   5  14       24.96      7.53     43.10   -124.76
   17   5  15       50.88      3.40     65.64    -70.25
   17   5  17       38.86      4.88     41.52    145.89
   17   5  18       26.48      7.00     57.47     -6.41
   17   5  19       75.13      4.15     91.12     10.22
   17   5  20       52.34      5.11     79.32    112.17
   17   5  21       28.02      9.23     36.59    143.52
   17   6   0       51.08      3.25     61.36   -120.03
   17   6   1       55.44      2.59     81.22   -141.33
   17   6   2       48.31      3.70     61.43   -124.99
   17   6   3       57.29      3.21     74.44   -140.03
   17   6   4       35.71      5.55     37.16    111.64
   17   6   5       24.02      8.40     25.97      6.22
   17   6   6       26.31      4.86     54.09    170.91
   17   6   7       33.12      3.97     48.75   -147.32
   17   6   8       24.09      4.25     17.36    154.33
   17   6   9       52.96      2.51     61.33   -143.55
   17   6  10       56.03      2.77     61.51    -95.47
   17   6  12       23.44      6.67     17.62    -50.09
   17   6  13       28.82      9.76     17.67      1.32
   17   6  14       29.43      4.11     42.23     21.46
   17   6  15       23.76      9.20     34.70     63.34
   17   6  16       69.70      4.36     71.44    155.06
   17   6  17       23.99     11.95      2.28     16.05
   17   6  18       66.30      3.70    103.32      4.97
   17   6  20       34.27      5.83     60.98    149.36
   17   7   0       25.22      9.47     15.65    -72.71
   17   7   1       16.30     10.60      6.18    171.81
   17   7   2       26.50      5.67     42.09   -122.94
   17   7   4       34.22      9.53     49.29     81.89
   17   7   5       24.95      6.16     21.14    -10.97
   17   7   6       41.54      2.90     56.78    158.73
   17   7   7       72.43      2.19     86.49   -176.50
   17   7   8       32.43      5.59     40.97    102.51
   17   7   9       27.02      6.46     29.57   -100.48
   17   7  11       55.77      3.36     91.76   -167.34
   17   7  12       45.42      3.69     80.79    -82.39
   17   7  13       17.29      8.04     18.13     57.12
   17   7  14       23.80      8.12     17.05     80.35
   17   7  15       55.03      5.70     69.18     97.59
   17   7  16       40.50      4.18     55.63   -166.82
   17   7  17       29.81      5.84     39.26      7.54
   17   7  18       24.63      7.44     32.78     28.21
   17   7  19       33.99      5.78     70.89   -149.48
   17   7  21       41.75      6.82     61.88     79.74
   17   7  22       19.18      7.36     47.46    150.80
   17   8   0       30.38      8.29     28.54    -15.63
   17   8   1       36.10      4.86     52.78      3.18
   17   8   2       33.68      4.34     43.16    -55.59
   17   8   4       30.24      5.96     51.24     51.72
   17   8   5       44.72      3.70     63.10     12.21
   17   8   7       51.35      3.80     69.36    -93.23
   17   8   8       49.67      3.12     85.31     -6.74
   17   8   9       58.75      2.30     97.60    -82.37
   17   8  10       70.52      3.22     98.41   -131.47
   17   8  11       68.05      2.51     87.41   -147.81
   17   8  12       27.72      8.49     32.20    -34.19
   17   8  13       31.88      4.32     34.42    120.23
   17   8  16       42.58      5.19     76.84    -92.25
   17   8  17       18.13     12.99     29.88      5.89
   17   8  18       23.85      7.49     46.42   -108.53
   17   8  19       32.56     11.29     52.87   -124.91
   17   8  20       46.28      5.25     55.77     59.92
   17   8  21       36.70      6.13     62.33    111.67
   17   9   2       40.66      3.80     62.05   -133.38
   17   9   5       34.81      4.65     43.33     62.41
   17   9   6       29.99      8.56     33.97    157.67
   17   9   7       18.86      9.02     21.18    156.80
   17   9   8       55.67      3.75     81.77     98.10
   17   9   9       43.09      3.58     37.03   -172.59
   17   9  10       32.66      4.53     46.85    119.00
   17   9  12       47.54      3.09     45.29     32.88
   17   9  13       29.76      8.31     23.81   -157.61
   17   9  14       34.10      6.22     52.53    -63.59
   17   9  15       46.97      4.09     78.62     -9.13
   17   9  16       24.81     17.68     32.72    -74.83
   17   9  18       26.12      8.21     41.74   -121.12
   17   9  19       17.54     12.24     26.95     48.75
   17   9  20       43.43      7.13     84.08     59.32
   17   9  21       34.73      6.11     69.36    133.29
   17  10   1       56.24      3.52     46.43    -80.94
   17  10   2       52.04      5.01     70.73    -74.34
   17  10   3       33.24      5.74     42.32     41.07
   17  10   5       30.18      6.83     40.99    134.94
   17  10   6       17.46      9.68     18.54   -177.92
   17  10   8       57.32      2.57     74.80    142.63
   17  10   9       40.38      4.30     44.75    -98.08
   17  10  12       29.15      4.43     16.14   -119.03
   17  10  13       52.09      4.41     45.33   -129.01
   17  10  14       30.57      6.37     43.89    -35.98
   17  10  15       29.19      6.41     38.09    -12.22
   17  10  16       41.55      4.47     59.59   -155.45
   17  10  17       40.55      4.64     55.52   -159.25
   17  10  18       36.19     11.53     32.22   -179.96
   17  10  20       28.08      7.71     37.60    169.34
   17  10  21       76.24      5.03     98.83   -144.07
   17  11   1       53.65      3.39     73.55    -31.78
   17  11   2       35.66      8.34     32.26     89.29
   17  11   3       58.05      3.03     89.04    141.10
   17  11   4       68.76      3.43     76.09   -159.32
   17  11   5       20.01      9.05     10.91    149.69
   17  11   6       44.23      3.92     52.94    -37.68
   17  11   8       73.47      3.02    103.89    178.92
   17  11   9       31.71      4.31     51.44   -116.20
   17  11  11       25.72     11.91     16.79   -175.35
   17  11  12       17.82     11.09     25.57     11.81
   17  11  13       29.85      7.94     45.14    161.27
   17  11  15       28.27      6.38     40.35    171.10
   17  11  16       63.60      3.44     74.14    171.73
   17  11  17       33.31      5.27     48.06   -159.51
   17  11  20       44.82      7.05     80.26   -117.86
   17  11  21       28.78      9.71     49.47    -95.48
   17  12   0       20.75      9.97     47.01    -40.72
   17  12   2       41.10      9.64     89.94    134.61
   17  12   3       52.09      5.49     77.32   -158.86
   17  12   4       26.83      6.13     53.53    -77.58
   17  12   6       26.72      6.21     40.18   -113.79
   17  12   7       39.59      7.15     68.43    157.99
   17  12   8       31.49      4.40     56.80   -175.95
   17  12  10       27.12      6.43     21.76     52.69
   17  12  11       19.19      7.13     31.83     15.77
   17  12  12       32.01      4.76     33.33    173.45
   17  12  13       29.25      8.87     23.87   -166.22
   17  12  15       27.85      8.19     20.56   -131.20
   17  12  17       28.52      7.28     58.26    -43.10
   17  12  18       45.09      9.77     46.08     -5.69
   17  12  20       25.90      7.78     65.59     28.68
   17  13   0       16.42      9.93     19.17     22.09
   17  13   3       55.66      3.79     88.76   -115.56
