10460
0	3	30	4489.32	56.69	1
0	4	30	9724.35	66.53	1
0	5	30	6233.38	54.14	1
0	6	30	2005.49	98.73	1
0	7	30	7982.54	77.79	1
0	8	30	7401.96	60.79	1
0	9	30	3246.69	74.69	0
0	10	30	3036.94	75.4	1
0	11	30	2256.32	101.05	0
0	12	30	1552.42	157.5	1
0	13	30	2731.48	188.54	1
0	14	30	270.19	1040.03	1
0	15	30	1436.66	327.84	1
1	1	30	4321.92	55.53	1
2	1	30	5609.28	60.88	1
3	1	30	2101.19	90.66	1
4	1	30	2429.61	77.58	1
5	1	30	13643.13	61.57	1
6	1	30	1236.12	156.54	1
7	1	30	3858.37	57.67	1
8	1	30	5273.23	73.77	1
9	1	30	2857.8	88	1
10	1	30	2078.46	123.41	1
11	1	30	1583.98	126.58	1
12	1	30	1688.19	143.35	1
13	1	30	526.31	773.31	1
14	1	30	4623.42	117.88	1
15	1	30	3663.33	154.78	1
16	1	30	1545.32	295.41	1
1	2	30	3095.97	58.79	1
2	2	30	1759.26	92.37	1
3	2	30	10688.41	76.34	1
4	2	30	3516.96	63.55	1
5	2	30	3836.27	61.78	1
6	2	30	7631.12	83.47	1
7	2	30	885.44	234.35	1
8	2	30	8260.21	82.75	1
9	2	30	2979.77	119.64	1
10	2	30	3936.75	75.82	1
11	2	30	3790.25	83.11	0
12	2	30	1867.62	128.77	1
13	2	30	316.23	659.33	0
14	2	30	1976.87	221.31	1
15	2	30	2154.99	240.14	1
16	2	30	1456.37	395.51	1
1	3	30	9187.93	75.59	1
2	3	30	5528.11	49.47	1
3	3	30	8120.9	69.82	0
4	3	30	8288	73.42	1
5	3	30	5148.69	64.39	1
6	3	30	11575.71	117.92	1
7	3	30	3860.57	108.79	1
8	3	30	2373.82	105.32	1
9	3	30	2566.13	102.49	1
10	3	30	6807.35	105.11	1
11	3	30	1642.25	130	1
12	3	30	1686.12	178.22	1
13	3	30	2167.49	111.88	1
14	3	30	1270.04	128.34	1
15	3	30	1130.04	404.41	1
1	4	30	7149.2	59.17	0
2	4	30	783.58	220.78	1
3	4	30	7741.64	83.64	1
4	4	30	2004.74	98.02	1
5	4	30	5585.52	68.93	1
6	4	30	1224.74	190.24	1
7	4	30	8323.46	90.77	1
8	4	30	7508.93	79.24	1
9	4	30	4506.77	83.21	1
10	4	30	1074.71	227.97	1
11	4	30	1401.07	159.16	1
12	4	30	2698.89	116.53	1
13	4	30	3492.85	116.52	1
14	4	30	1291.12	132.83	1
15	4	30	2311.71	162	1
1	5	30	6544.77	58.98	1
2	5	30	4837.15	55.71	1
3	5	30	2335.81	84.98	1
4	5	30	1502.33	126.14	1
5	5	30	1578.61	127.64	1
6	5	30	2113.53	114.5	1
7	5	30	4507.44	87.85	0
8	5	30	5658.27	74.67	1
9	5	30	3967.62	90.48	1
10	5	30	1550.81	170.23	1
11	5	30	2559.1	133.25	1
12	5	30	2272.22	125.21	1
13	5	30	3317.98	121.61	1
14	5	30	1772.29	270.27	1
15	5	30	1052.62	334.41	1
1	6	30	4773.78	65.36	1
2	6	30	800.62	204.22	1
3	6	30	1238.14	174.45	1
4	6	30	1265.7	148.14	1
5	6	30	1862.26	122.7	1
6	6	30	3489.84	81.09	1
7	6	30	3723.04	90.79	1
8	6	30	3512.12	114.6	1
9	6	30	7068.31	98.61	1
10	6	30	950.79	453.31	1
11	6	30	3261.13	132.32	1
12	6	30	1223.11	242.01	1
13	6	30	2035.68	153.02	1
14	6	30	1385.28	251.57	1
1	7	30	4293.02	80.6	0
2	7	30	1184.91	171.74	1
3	7	30	7565.45	91.8	1
4	7	30	6587.94	115.67	1
5	7	30	3197.5	97.73	1
6	7	30	3160.06	85.44	1
7	7	30	1215.73	254.17	1
8	7	30	6741.44	103.98	1
9	7	30	2057.18	178.64	1
10	7	30	2237.19	123.82	0
11	7	30	1850.41	193.74	1
12	7	30	2548.33	144.6	1
13	7	30	1730.32	176.27	1
14	7	30	1430.38	324.74	1
1	8	30	5453.53	75.82	1
2	8	30	5624.32	70.85	1
3	8	30	3973.54	89.97	1
4	8	30	6548.59	102.77	1
5	8	30	6600.3	106.43	1
6	8	30	5061.62	94.63	1
7	8	30	1249.8	235.24	1
8	8	30	2434.95	165.71	1
9	8	30	3464.53	128.01	1
10	8	30	2357.12	151.67	1
11	8	30	2396.66	124.34	1
12	8	30	2233.61	141.7	0
13	8	30	1094.99	246.58	1
14	8	30	1565.25	204.44	0
1	9	30	6306.58	106.56	1
2	9	30	3260.67	86.64	1
3	9	30	356.37	645.4	1
4	9	30	4840.04	74.17	0
5	9	30	2923.35	96.12	1
6	9	30	3327.76	99.92	1
7	9	30	6261.39	110.36	1
8	9	30	3325.06	135.34	1
9	9	30	8768.47	83.08	1
10	9	30	5103.72	100.91	1
11	9	30	896.66	300	0
12	9	30	1289.57	178.35	1
13	9	30	934.88	255.65	1
1	10	30	4372.99	78.32	0
2	10	30	3268.03	86.75	1
3	10	30	7117.72	116.96	1
4	10	30	3987.35	88.78	1
5	10	30	4731.81	107.89	1
6	10	30	4604.02	118.92	1
7	10	30	2711.46	89.8	1
8	10	30	754.98	349.68	1
9	10	30	1615.24	246.09	1
10	10	30	1092.25	334.63	1
12	10	30	1012.42	248.91	1
1	11	30	579.66	382.12	1
2	11	30	2144.76	107	1
3	11	30	4392.95	88.66	1
4	11	30	4215.33	103.55	0
5	11	30	4824.21	108	1
6	11	30	515.75	632.09	1
7	11	30	448.33	916.73	1
8	11	30	1345.36	254.58	1
9	11	30	1021.76	287.25	1
10	11	30	834.87	303.04	1
11	11	30	2247	148.42	1
1	12	30	2630.4	111.01	1
2	12	30	3857.2	104.35	1
3	12	30	3007.66	114.21	1
4	12	30	1761.82	192.13	0
5	12	30	2206.81	149.99	1
6	12	30	4423.12	94.84	1
7	12	30	2529.23	158.35	1
8	12	30	715.54	451.41	1
9	12	30	569.21	351.36	1
10	12	30	809.94	331.51	1
1	13	30	2488.17	153.33	1
2	13	30	2732.58	105.76	1
3	13	30	2012.21	132.69	1
4	13	30	1647.12	173.64	1
5	13	30	3206.24	129.59	1
6	13	30	1275.54	234.41	1
7	13	30	3442.96	102.09	1
8	13	30	1849.05	176.85	1
9	13	30	1238.14	338.41	1
1	14	30	1202.08	278.27	1
2	14	30	2422.6	159.54	1
3	14	30	4211.65	90.82	0
4	14	30	561.25	466.82	1
5	14	30	1592.8	237.63	1
6	14	30	1391.4	229.27	1
7	14	30	1114.9	319.76	1
1	15	30	2238.53	202.59	1
2	15	30	1689.08	259.31	1
3	15	30	1016.86	408.61	1
4	15	30	1641.34	187.04	1
5	15	30	1798.61	148.17	1
1	16	30	1561.73	327.2	1
2	16	30	768.77	749.9	1
0	1	31	3615.8	60.71	1
0	2	31	9454.31	67.85	1
0	3	31	8634.7	62.48	1
0	4	31	4616.71	58.16	1
0	5	31	7286.63	60.93	1
0	6	31	12524.22	71.06	1
0	7	31	1301.54	168.65	1
0	8	31	1450.52	144.43	1
0	9	31	1396.07	145.05	0
0	11	31	3788.27	78.4	1
0	12	31	2327.45	187.54	1
0	13	31	1158.88	316.69	1
0	14	31	2155.69	190.66	1
1	1	31	18409.78	133.24	1
2	1	31	2267.6	70.12	1
3	1	31	3301.82	52.24	1
4	1	31	6457.24	72.17	0
5	1	31	1304.22	130.35	1
6	1	31	3335.42	64.46	1
7	1	31	9626.42	81.39	1
8	1	31	6605.68	77.05	1
9	1	31	2739.71	95.08	1
10	1	31	2272.88	102.29	1
12	1	31	1385.64	318.26	1
13	1	31	2137.52	189.47	0
14	1	31	1891.56	238.16	1
1	2	31	5040.83	55.45	1
2	2	31	2692.77	64.25	1
3	2	31	5513.53	63.03	1
4	2	31	1760.68	99.11	1
5	2	31	5998.58	66.43	0
6	2	31	6367.97	81.42	1
7	2	31	3861.22	71.09	1
8	2	31	4460.72	83.51	1
9	2	31	4139.93	88.53	1
10	2	31	3527.46	84.91	1
11	2	31	3033.48	73.02	0
12	2	31	2782.98	114.98	1
13	2	31	2549.31	101.01	1
14	2	31	1835.48	190.96	1
15	2	31	1743.27	332.99	1
1	3	31	1764.65	100.59	0
2	3	31	3382.9	55.57	1
3	3	31	1904.73	85.58	0
4	3	31	6736.54	61.01	1
5	3	31	1287.25	154.21	0
6	3	31	7063.43	87.71	1
7	3	31	3321.75	86.25	1
8	3	31	3087.72	95.54	1
9	3	31	4979.36	104.83	1
10	3	31	266.46	1155.9	1
11	3	31	3587.34	112.48	1
12	3	31	1686.71	142.29	1
13	3	31	1906.31	135.08	1
14	3	31	1720.17	206.67	1
15	3	31	1299.23	368.29	1
1	4	31	2700	69.26	1
2	4	31	8812.43	78.47	1
3	4	31	6929.36	64.72	0
4	4	31	7596.91	93.52	1
5	4	31	6253.4	82.12	1
6	4	31	2442.74	122.2	1
7	4	31	1489.97	182.22	1
8	4	31	10886.14	107.06	1
9	4	31	1594.68	156.46	1
10	4	31	1920.68	113.5	1
11	4	31	4318.45	97.26	1
12	4	31	1695.29	185.81	1
13	4	31	1397.86	181.71	1
14	4	31	716.24	682.73	0
15	4	31	1165.33	265.59	1
1	5	31	5847.82	61.9	1
2	5	31	2098.33	87.93	1
3	5	31	5817.65	72.88	1
4	5	31	2159.4	96.32	1
5	5	31	1893.94	132.79	1
6	5	31	3910.37	90.66	1
7	5	31	4442.07	86.33	1
8	5	31	5894.06	69.9	1
9	5	31	2219.68	107.45	0
10	5	31	3613.86	109.02	1
11	5	31	2128.61	119.8	1
12	5	31	2163.79	146.04	1
13	5	31	2245.66	139.16	1
15	5	31	2070.51	175.56	1
1	6	31	6089.99	94.5	1
2	6	31	5203.17	61.79	1
3	6	31	1764.65	146.77	1
4	6	31	3741.92	81.51	1
5	6	31	2502.2	107.11	1
6	6	31	5260.8	105.78	1
7	6	31	1591.85	253.48	1
8	6	31	1924.32	168.11	1
9	6	31	4224.93	116.81	1
10	6	31	2033.22	206.81	1
11	6	31	1025.18	328.23	1
12	6	31	1814.39	184.64	1
13	6	31	1298.46	224.5	1
14	6	31	1298.08	381.33	1
1	7	31	1674.51	130.49	1
2	7	31	4927.88	86.95	1
4	7	31	12203.2	135.33	1
5	7	31	6943.85	105.06	1
6	7	31	2093.08	127.32	1
7	7	31	2447.65	147.08	1
8	7	31	204.94	1559	1
9	7	31	2550.49	143.5	0
10	7	31	2269.58	148.93	1
11	7	31	2473.86	152.8	0
12	7	31	1197.08	205.92	0
14	7	31	2051.83	172.77	1
1	8	31	8581.08	82.27	0
2	8	31	6060.28	109.24	1
3	8	31	3597.08	92.16	1
4	8	31	3362.29	126.1	1
5	8	31	4486.09	93.96	1
6	8	31	3158.16	81.22	1
7	8	31	3443.25	129.82	1
8	8	31	2919.59	136.49	1
9	8	31	4516.08	103.52	1
10	8	31	2689.42	138.13	1
11	8	31	1319.09	252.07	1
12	8	31	1616.17	203.26	1
13	8	31	1029.56	254.96	1
1	9	31	3996	100.73	0
2	9	31	4934.07	82.59	1
3	9	31	7219.7	97.03	1
4	9	31	467.97	432.72	1
5	9	31	2625.83	104.73	1
6	9	31	6347.52	104.45	1
7	9	31	3366.01	116.01	1
8	9	31	2651.6	138.97	1
9	9	31	1336.41	251.42	0
10	9	31	5533.53	99.21	0
11	9	31	1680.77	193.96	1
13	9	31	1717.85	182.2	1
1	10	31	1740.98	132.4	1
2	10	31	6783.58	108.35	1
3	10	31	3522.5	87.72	1
4	10	31	1025.67	242.77	1
5	10	31	2313.87	97.67	1
6	10	31	1795.83	123.06	1
7	10	31	7345.2	92.17	1
8	10	31	4062.63	105.72	0
9	10	31	1556.92	231.55	1
10	10	31	1451.55	227.69	1
11	10	31	1698.82	179.83	1
1	11	31	1619.26	134.01	1
2	11	31	3993.62	80.5	1
3	11	31	246.98	917.07	1
4	11	31	4369.44	90.63	1
5	11	31	2649.53	85.49	1
6	11	31	3370.76	129.05	1
7	11	31	1738.1	213.16	1
8	11	31	2243.88	166.01	1
9	11	31	1226.78	235.58	1
10	11	31	2126.73	179.38	1
11	11	31	2021.63	107.09	1
1	12	31	3195.31	108.91	1
2	12	31	2296.08	133.27	1
3	12	31	2111.4	139.95	1
4	12	31	1126.5	294.27	1
5	12	31	1865.21	157.62	1
6	12	31	3659.24	129.4	1
7	12	31	3735.37	132.38	1
8	12	31	1493.65	236.33	1
9	12	31	1413.51	278.74	1
10	12	31	1501.33	149.87	1
1	13	31	3487.41	133.19	0
2	13	31	2361.14	156.7	1
3	13	31	3047.46	116.82	1
4	13	31	1382.75	222.74	1
5	13	31	2764.96	132.37	1
6	13	31	825.83	363.27	1
7	13	31	1221.07	239.54	0
9	13	31	1584.3	209.87	1
1	14	31	2212.24	204.32	1
2	14	31	2771.1	172.13	1
3	14	31	1691.45	174.11	1
4	14	31	2405.41	140.93	1
5	14	31	1811.63	161.73	1
6	14	31	2883.05	156.08	1
7	14	31	1852.84	154.9	1
1	15	31	728.01	627.05	1
2	15	31	909.4	490.44	1
3	15	31	1060.19	451.33	1
4	15	31	493.96	663	1
5	15	31	378.15	580.45	1
0	0	32	12979.18	198.05	1
0	1	32	8230.13	70.29	1
0	2	32	4661.44	54.6	1
0	3	32	7378.48	60.11	0
0	4	32	1562.69	117.75	1
0	5	32	6542.32	81.24	0
0	6	32	2048.66	114.22	1
0	7	32	6381.14	74.05	1
0	8	32	4060.91	81.39	1
0	9	32	959.69	237.58	1
0	10	32	1088.12	204.02	1
0	11	32	2126.03	116.88	1
0	12	32	2291.51	198.78	1
0	13	32	2179.22	191.58	0
0	14	32	2378.44	296.83	1
0	15	32	1483.91	297.52	0
1	1	32	4750.05	51.05	1
2	1	32	5158.78	66.68	1
3	1	32	7742.22	74.27	1
4	1	32	10937.55	89.87	0
5	1	32	653.45	357.33	1
6	1	32	5802.59	76.09	1
7	1	32	1437.36	154.45	1
8	1	32	3692.15	74.08	1
9	1	32	1849.05	118.98	1
11	1	32	2509.38	69.54	1
12	1	32	2539.69	177.58	1
13	1	32	1443.61	278.82	1
14	1	32	1686.12	313.44	0
15	1	32	1495.66	324.94	1
1	2	32	4636.38	56.19	1
2	2	32	1583.67	100.08	1
3	2	32	6936.64	63.58	1
4	2	32	2257.65	95.01	0
5	2	32	2450.1	105.51	1
6	2	32	7782.03	72.6	1
7	2	32	1294.6	176.12	1
8	2	32	5241.18	109.52	1
9	2	32	927.36	241.01	1
10	2	32	3212.63	92.29	1
11	2	32	461.52	462.6	1
12	2	32	2141.96	139.83	1
13	2	32	2637.23	157.36	1
14	2	32	1018.33	578.89	1
15	2	32	1336.41	317.64	1
1	3	32	1897.1	91.72	1
2	3	32	5910.16	57.02	1
3	3	32	9140.84	108.41	1
4	3	32	4814.15	78	1
5	3	32	2423.84	129.55	1
6	3	32	4469.56	83.12	0
7	3	32	10248.95	127.04	1
8	3	32	3559.21	108.59	0
9	3	32	2265.39	126.91	1
10	3	32	2097.14	118.02	1
11	3	32	3666.61	136.09	1
12	3	32	2260.09	142.91	1
13	3	32	2725.8	86.03	1
14	3	32	1581.14	310.22	1
15	3	32	386.01	1643.76	1
1	4	32	10992.63	83.19	0
2	4	32	2685.33	75.41	1
3	4	32	2149.42	106.77	1
4	4	32	5999.42	96.09	0
5	4	32	5539.68	84.48	0
6	4	32	1011.93	243.59	1
7	4	32	7244.24	120.58	1
8	4	32	3226.76	88.01	1
9	4	32	1249.4	186.09	1
10	4	32	1518.88	163.61	1
11	4	32	3454.71	114.63	1
12	4	32	1531.67	226.88	0
13	4	32	2549.71	106.09	1
14	4	32	998.5	448.17	0
15	4	32	618.87	1049.49	1
1	5	32	6562.85	82.51	1
2	5	32	6413.97	82.94	1
3	5	32	4532.88	95.08	1
4	5	32	4462.06	105	1
5	5	32	1023.72	291.1	1
6	5	32	1384.2	243.46	1
7	5	32	5351.92	95.01	1
8	5	32	3713.76	113.63	1
9	5	32	1554.03	198.19	1
10	5	32	4881.39	111.44	1
11	5	32	1026.65	327.28	0
12	5	32	2221.94	131.87	1
13	5	32	2044.99	125.43	1
14	5	32	1007.47	560.81	1
1	6	32	5803.1	98.31	0
2	6	32	6758.99	98.61	1
3	6	32	2797.32	86.51	0
4	6	32	7105.98	117.01	0
5	6	32	3794.6	105.94	1
6	6	32	2771.1	160.41	1
7	6	32	5965.23	105.95	1
8	6	32	2248.78	168.31	1
9	6	32	1999.5	187.8	1
10	6	32	2031.99	154.53	1
11	6	32	2353.51	148.71	1
12	6	32	1983.43	194.36	1
13	6	32	616.44	936.83	1
14	6	32	1559.49	391.15	1
1	7	32	4020.32	97.63	1
2	7	32	4079.46	111.9	1
3	7	32	2873.85	111	1
4	7	32	6142.31	108.59	1
5	7	32	4421.76	104.94	1
6	7	32	5109.99	113.11	1
7	7	32	1442.91	246.03	1
8	7	32	5097.84	97.3	1
9	7	32	1615.86	206.39	1
10	7	32	4266.85	110.85	1
11	7	32	1928.47	162.05	0
12	7	32	3782.2	148.86	0
13	7	32	1198.33	235.33	1
1	8	32	3527.32	80.66	1
2	8	32	3783.65	79.82	0
3	8	32	6111.3	104.07	1
4	8	32	7128.81	104.65	1
5	8	32	4208.68	115.95	1
6	8	32	3376.98	133.85	1
7	8	32	1251.8	238.06	1
8	8	32	4032.99	124.47	0
9	8	32	2056.21	163.41	1
10	8	32	5954.07	92.29	1
11	8	32	1094.99	349.78	1
12	8	32	1260.56	249.1	1
13	8	32	1117.59	238.01	1
1	9	32	1984.69	129.49	1
2	9	32	1359.41	167.72	1
3	9	32	1516.9	134.48	1
4	9	32	5236.32	104.08	1
5	9	32	3833.15	103.31	1
6	9	32	1864.67	175.9	1
7	9	32	4192.61	117.23	0
8	9	32	3659.24	112.46	0
9	9	32	502	800.8	1
10	9	32	3017.95	126.74	1
11	9	32	1641.95	186.06	1
12	9	32	1026.65	279.06	1
1	10	32	1107.25	188.76	1
2	10	32	1796.66	144.71	1
3	10	32	913.24	300.58	1
4	10	32	932.74	205.85	1
5	10	32	579.66	329.51	1
6	10	32	1888.12	180.87	1
7	10	32	4183.9	109.83	1
8	10	32	3898.33	121.33	1
9	10	32	2044.75	215.67	1
10	10	32	2109.03	161.92	1
11	10	32	2037.15	189.73	1
1	11	32	1924.32	135.11	1
2	11	32	2909.64	133.87	1
3	11	32	4133.28	115.89	1
4	11	32	2899.83	124.66	1
5	11	32	1976.61	229.69	1
6	11	32	2371.71	182.15	1
7	11	32	3411.3	125.47	1
8	11	32	3256.07	117.47	1
9	11	32	709.93	442.3	1
10	11	32	963.85	315.92	1
1	12	32	3641.29	107.38	1
2	12	32	2521.31	141	1
3	12	32	556.78	661.85	0
4	12	32	3105.96	133.77	1
5	12	32	2335.81	170.6	1
6	12	32	2903.96	127.24	1
8	12	32	1604.37	236.85	1
9	12	32	1017.84	306.04	1
1	13	32	2095.71	219.5	1
2	13	32	1383.11	230.64	1
3	13	32	2018.17	168.97	0
4	13	32	1719.01	182.95	1
5	13	32	1482.23	278.63	1
6	13	32	614.82	534.31	1
7	13	32	2259.2	183.91	1
8	13	32	1131.37	315.1	1
1	14	32	787.4	666.12	0
2	14	32	1644.08	316.29	1
3	14	32	475.39	740.44	1
4	14	32	895.54	439.96	1
5	14	32	1282.97	212.4	0
6	14	32	560.36	496.11	1
1	15	32	840.83	633.9	1
2	15	32	1213.26	542.34	1
3	15	32	882.04	639.99	1
4	15	32	2155.92	136.14	1
0	1	33	1848.51	98.73	1
0	2	33	5404.81	55.04	1
0	3	33	2443.56	111.72	1
0	4	33	4621.47	78.65	1
0	5	33	7590.46	74.04	1
0	6	33	5837.47	97.47	1
0	7	33	761.58	297.41	1
0	8	33	1483.24	162.15	1
0	9	33	3457.89	85.6	1
0	10	33	1922.5	96.23	1
0	12	33	2634.01	157.93	1
0	13	33	2042.79	211.48	1
0	14	33	3086.1	160.56	1
1	1	33	4718.9	70.25	1
2	1	33	10184.45	97.75	1
3	1	33	6244.44	68.54	1
4	1	33	8775.93	90.87	0
5	1	33	5231.25	78.66	0
6	1	33	1175.58	189.27	1
7	1	33	2739.16	107.88	1
8	1	33	1194.57	198.82	1
9	1	33	3021.26	92.01	1
10	1	33	4181.39	74.98	1
11	1	33	791.2	310.92	0
12	1	33	2744.45	153.95	1
13	1	33	4018.95	132.12	0
14	1	33	1452.93	318.32	1
15	1	33	2353.51	349.48	1
1	2	33	4268.72	54.47	1
2	2	33	2166.56	103.39	1
3	2	33	6847.41	78.79	1
4	2	33	4885.08	71.44	1
5	2	33	3933.32	77.92	1
6	2	33	3445.43	80.25	1
7	2	33	2811.94	126.07	1
8	2	33	2722.68	88.33	1
9	2	33	2681.79	88.56	1
10	2	33	1167.9	211.92	1
11	2	33	1942.94	108.86	1
12	2	33	1770.59	136.39	1
13	2	33	2522.1	181.4	1
14	2	33	2323.14	241.27	1
15	2	33	1481.22	397.31	1
1	3	33	6364.9	83.43	1
2	3	33	6536.9	79.47	0
3	3	33	1307.67	157.15	1
4	3	33	3377.87	86.89	1
5	3	33	6994.71	83.49	1
6	3	33	4277.85	91.4	1
7	3	33	2740.99	109.08	1
8	3	33	3355.29	97.76	1
9	3	33	4719	91.86	1
10	3	33	3110.14	78.94	1
11	3	33	1375.14	158.53	1
12	3	33	4633.47	93.02	1
13	3	33	2738.98	129.06	1
14	3	33	2672.83	215.5	1
1	4	33	9143.25	91.6	1
2	4	33	5778.06	99.25	1
3	4	33	7846.34	103.62	1
4	4	33	3595.69	131.69	0
5	4	33	2487.77	145.11	1
6	4	33	5706.22	105.24	1
7	4	33	4796.56	102.78	1
8	4	33	2544.01	136.01	1
9	4	33	5857.3	97.66	1
10	4	33	1483.24	204.96	1
11	4	33	2949.41	123.25	1
12	4	33	988.43	373.32	1
13	4	33	1346.85	194.9	1
14	4	33	1464.92	363.16	1
1	5	33	4729.38	71.57	1
2	5	33	9935.79	115.59	1
3	5	33	2678.43	114.99	1
4	5	33	3995.75	112.24	1
5	5	33	1719.3	176.23	1
6	5	33	1897.63	172.85	1
7	5	33	2048.41	216.02	1
8	5	33	6217.4	92.96	0
9	5	33	4165.57	110.19	1
10	5	33	854.4	356.98	1
11	5	33	2809.98	128.65	1
12	5	33	1123.39	247.02	1
13	5	33	756.31	311.38	1
14	5	33	1563.33	360.13	1
1	6	33	6751.07	93.39	1
2	6	33	7129.66	83.45	1
3	6	33	6962.47	107.86	1
4	6	33	2320.99	143.47	1
5	6	33	2450.1	127.95	1
6	6	33	1346.48	250.28	1
7	6	33	3593.05	104.51	1
8	6	33	6073.3	101.51	1
9	6	33	3141.18	127.34	1
10	6	33	6826.42	99.91	1
11	6	33	4023.56	126.88	1
12	6	33	2395.41	131.92	1
13	6	33	2636.29	122.14	1
1	7	33	9409.62	109.3	1
2	7	33	5029.12	88.68	1
3	7	33	709.93	386.66	1
4	7	33	920.87	255.74	1
5	7	33	4168.09	121.28	1
6	7	33	2142.43	149.36	1
7	7	33	3804.47	112.37	1
8	7	33	3706.35	125.06	1
9	7	33	4165.69	119.07	1
10	7	33	1816.59	219.37	1
11	7	33	1915.72	165.73	1
12	7	33	1139.74	283.4	0
1	8	33	6891.01	81.63	1
2	8	33	4385.43	84.03	1
3	8	33	6786.46	104.84	1
4	8	33	5841.92	120.17	1
5	8	33	1934.42	168.27	1
6	8	33	4653.82	98.74	1
7	8	33	942.87	326.66	1
8	8	33	1801.11	284.27	1
9	8	33	3144.36	150.11	1
10	8	33	2741.53	152.29	1
11	8	33	331.66	853.28	0
12	8	33	1011.43	297.1	1
1	9	33	3857.85	76.99	1
2	9	33	1691.15	152.56	1
3	9	33	5567.23	101.04	1
4	9	33	3614.97	90.18	1
5	9	33	2387.47	179.9	1
6	9	33	3817.72	114.6	1
7	9	33	3695.54	119.87	1
8	9	33	3118.49	123.94	1
9	9	33	2109.98	163.98	1
10	9	33	1077.5	327.61	1
11	9	33	1344.62	246.54	1
12	9	33	1834.94	166.49	1
1	10	33	833.07	297.1	0
2	10	33	1240.56	173.71	1
3	10	33	1482.9	184.44	1
4	10	33	2708.69	125.89	1
5	10	33	5090.48	125.53	1
6	10	33	2948.05	161.63	1
7	10	33	2224.19	170.17	1
8	10	33	6052.85	96.32	1
9	10	33	2663.27	169.15	1
10	10	33	1098.64	366.36	1
1	11	33	2864.96	105.24	1
2	11	33	1886.53	113.44	1
3	11	33	4035.47	99.99	1
4	11	33	2126.73	196.55	1
5	11	33	2730.75	139.89	1
6	11	33	1174.31	285.27	1
7	11	33	3085.94	128.49	1
8	11	33	1953.2	185.08	1
9	11	33	1830.85	197.45	1
10	11	33	1843.37	188.24	1
1	12	33	2015.44	190.53	1
2	12	33	2500	148	1
3	12	33	3663.6	94.31	1
4	12	33	470.11	655.17	1
5	12	33	3832.62	136.2	0
6	12	33	1101.82	284.98	0
7	12	33	204.94	1517.52	1
8	12	33	1407.84	265.3	1
9	12	33	1590.6	193.95	1
1	13	33	309.84	1652.47	0
2	13	33	1846.08	176.32	1
3	13	33	2000.5	143.96	1
4	13	33	2290.85	146.45	1
5	13	33	1964.43	171.3	0
6	13	33	855.57	419.02	0
7	13	33	641.87	489.19	1
1	14	33	2193.4	298.4	1
2	14	33	1905.78	342.38	1
3	14	33	2080.87	209.77	1
4	14	33	1977.12	151.99	1
5	14	33	930.05	338.69	1
1	15	33	1765.22	284.1	0
2	15	33	1253.4	354.24	1
0	1	34	5588.47	80.17	1
0	2	34	4118.49	103.31	1
0	3	34	5374.01	69.78	1
0	4	34	6210.23	84.62	1
0	5	34	3521.79	88.59	1
0	6	34	4983.07	77.96	1
0	7	34	5125.91	97.93	1
0	8	34	2158.01	94.76	1
0	9	34	3580.92	53.62	1
0	10	34	951.84	204.87	1
0	11	34	2396.87	151.86	1
0	12	34	2070.51	212.27	1
0	13	34	1010.45	379.54	1
1	1	34	5545.72	77.36	1
2	1	34	4914.57	87.39	1
3	1	34	4580.72	76.73	1
4	1	34	2866.36	91.06	1
5	1	34	4240.17	85.26	1
6	1	34	4600	72.17	1
7	1	34	1070.51	254.55	1
8	1	34	1092.25	287.02	1
9	1	34	5055.69	88.02	1
10	1	34	1328.16	157.36	1
11	1	34	980.31	316.74	1
12	1	34	1250.2	396.74	1
13	1	34	3587.2	147.89	1
14	1	34	1350.19	453.27	1
1	2	34	5264.79	72.75	1
2	2	34	15296.5	130.68	1
3	2	34	8716.59	83.86	1
4	2	34	6287.37	86.44	1
5	2	34	6671.66	82.29	1
6	2	34	1493.99	186.75	1
7	2	34	4321.92	102.96	1
8	2	34	4044.38	109.53	1
9	2	34	1648.03	199.63	1
10	2	34	2276.62	91.8	1
11	2	34	1277.89	263.72	1
12	2	34	3037.6	107.32	1
14	2	34	2284.73	229.57	1
1	3	34	8524.08	93.85	1
2	3	34	4361.19	77.62	1
3	3	34	2176.69	117.38	1
4	3	34	3378.46	132.46	0
5	3	34	4576.46	112.53	1
7	3	34	3481.52	126.38	1
8	3	34	2774.17	123.46	1
9	3	34	5487.71	105.69	1
10	3	34	3393.82	115.5	1
11	3	34	760.26	358.43	1
12	3	34	2626.02	127.76	1
13	3	34	1144.99	187.34	1
14	3	34	1935.2	269.22	1
1	4	34	9535.2	112.53	1
2	4	34	3447.75	99.2	1
3	4	34	872.93	402.67	1
4	4	34	4382.69	102.79	1
5	4	34	6317.59	115.23	1
6	4	34	866.6	344.45	1
7	4	34	2855	139.05	0
8	4	34	6254.92	121.9	1
9	4	34	5246.43	122.37	1
10	4	34	1462.53	239.65	1
11	4	34	288.1	1214.87	1
12	4	34	2524.88	136.44	1
13	4	34	928.98	259.96	1
1	5	34	10453.95	110.39	1
2	5	34	3549.79	79.44	1
3	5	34	4579.74	112.23	1
4	5	34	4039.55	122.29	1
5	5	34	3333.92	116.68	1
6	5	34	2791.24	121.09	1
7	5	34	346.41	1376.98	1
8	5	34	5458.2	111.39	1
9	5	34	2397.29	154.97	0
10	5	34	1721.63	198.94	0
