		    FP        SIGFP      FC    PHIC
   25  -1  20       34.00      3.20     41.65     25.29
   25  -1  21       11.90      5.30      5.97     26.29
   25  -1  22       12.70      5.40     11.02    -21.32
   25   0   0       72.60      3.40     76.37    128.06
   25   0   1       30.30      3.50     38.89   -166.34
   25   0   2       31.40      3.90     35.81    -86.61
   25   0   3       75.50      2.70     75.45     79.13
   25   0   4       53.50      2.70     48.21    -94.66
   25   0   5       48.90      2.60     55.63     26.07
   25   0   6       25.50      5.30     20.11    179.23
   25   0   7       30.00      4.10     31.26    -66.52
   25   0   8       25.50      5.40     29.65    107.07
   25   0   9       39.50      3.50     43.38    151.54
   25   0  10       27.40      3.90     24.18    -11.20
   25   0  11       33.10      4.90     40.67   -148.25
   25   0  12       27.70      5.00     31.05     31.35
   25   0  13       30.10      4.10     48.16    141.67
   25   0  14       48.10      3.50     54.77     81.86
   25   0  15       15.40      6.00     19.69   -102.91
   25   0  16       25.10      6.50     29.90    -79.90
   25   0  17       58.10      3.00     67.48    -59.69
   25   0  18       20.00      7.00      8.64   -173.92
   25   0  19       25.20      4.90     39.73     45.48
   25   0  20       20.90      6.40     21.11      3.65
   25   0  21       10.60      4.80      8.97    -95.67
   25   0  22       16.90      6.20     23.76     69.20
   25   1   0       29.50      4.50     36.22    -56.84
   25   1   1       38.50      3.50     44.82     71.26
   25   1   2       16.20      5.70      2.52     69.46
   25   1   3      104.20      2.60    100.91     70.62
   25   1   4       31.40      3.20     37.80    134.73
   25   1   5       26.90      5.40     12.62    129.66
   25   1   6       17.60      5.70     27.55     -7.25
   25   1   7       36.80      3.80     27.50    -63.13
   25   1   8       26.00      5.50     21.95     74.38
   25   1   9       12.80      5.30     11.17     85.02
   25   1  10       62.20      2.40     57.23    -44.05
   25   1  11       15.00      6.30     21.89     54.53
   25   1  12       32.90      3.80     26.77     65.29
   25   1  13       20.40      6.20     27.43    106.49
   25   1  14       33.50      4.20     32.16    -51.37
   25   1  15       49.20      2.80     38.95    -78.07
   25   1  16       22.20      6.60      6.54    -65.55
   25   1  17       19.30      6.00      8.33   -104.30
   25   1  18       15.10      6.00     23.70     66.33
   25   1  19       23.50      6.70     16.70    -38.04
   25   1  20       32.40      5.20     48.04     32.43
   25   1  21       12.70      5.70      8.74     25.08
   25   2   0       12.00      5.30     26.65    117.88
   25   2   1       45.80      3.20     45.70     37.94
   25   2   2       31.50      3.90     27.13   -117.32
   25   2   3       73.60      2.20     63.36     97.94
   25   2   4       19.90      6.00     13.96   -166.66
   25   2   5       29.20      4.10     34.39    -21.44
   25   2   6       46.10      2.90     56.44   -104.22
   25   2   7       17.10      6.20     27.89     94.34
   25   2   8       14.00      6.10     15.27    -50.63
   25   2   9       48.50      2.70     54.38     16.89
   25   2  10       36.60      3.40     39.84     32.99
   25   2  11       11.20      5.10     20.34     17.56
   25   2  12       24.50      4.70     28.76    137.60
   25   2  13       59.20      3.00     55.01    -93.09
   25   2  14       13.40      5.90     12.44     -1.75
   25   2  15       16.10      6.10      5.03   -111.91
   25   2  16       28.40      4.70     21.47    170.06
   25   2  17       35.50      4.20     44.74     23.47
   25   2  18       16.00      5.60      8.37   -177.77
   25   2  19       22.60      5.30     40.56     16.10
   25   2  20       10.10      4.90     14.22     43.87
   25   2  21       39.20      4.60     50.28   -103.63
   25   3   0       12.50      5.20     24.67    -49.74
   25   3   1       23.20      4.70     22.98     74.80
   25   3   2       23.50      5.20     29.65    155.46
   25   3   3       63.40      2.50     60.90    124.24
   25   3   4       57.60      2.50     51.04    -52.91
   25   3   5       13.90      5.60     16.91    -45.69
   25   3   6       26.80      4.10     42.66   -147.23
   25   3   7       31.40      5.80     45.87    110.00
   25   3   8       16.80      5.80      1.08    144.52
   25   3   9       27.70      4.30     35.10     46.68
   25   3  10       13.50      5.30     13.10     76.31
   25   3  11       17.30      5.60     20.36    -24.94
   25   3  12       35.20      4.20     31.37    -33.60
   25   3  13       22.90      5.70     24.23   -137.78
   25   3  14       27.40      5.40     24.25    100.46
   25   3  15       67.80      2.40     60.99   -106.44
   25   3  16       23.60      5.40     20.97   -151.79
   25   3  17       20.50      5.60     32.99    102.80
   25   3  18       13.90      6.20     13.69   -147.55
   25   3  19       31.70      4.20     37.88     65.52
   25   3  20       21.00      5.60     21.10     17.43
   25   3  21        8.60      4.10     11.10   -100.95
   25   4   0       69.90      2.40     84.05    -50.94
   25   4   1       72.20      2.60     67.84    143.68
   25   4   2       21.30      6.40     32.35    136.67
   25   4   3       63.70      2.70     64.00    131.46
   25   4   4       19.00      6.10     20.69    -12.21
   25   4   5       14.60      5.60     14.69     63.86
   25   4   6       33.90      4.90     38.66   -144.52
   25   4   7       55.10      2.90     70.93     79.25
   25   4   8       28.70      4.50     35.41    -84.59
   25   4   9       45.60      3.40     41.27    123.47
   25   4  10       22.20      6.00     22.04   -139.71
   25   4  11       29.00      5.50     27.92    176.82
   25   4  12       18.40      6.00     17.08     79.54
   25   4  13       34.70      4.20     34.25    149.19
   25   4  14       32.70      4.50     49.93    -87.35
   25   4  15       35.80      4.30     36.51   -124.37
   25   4  16       19.10      6.40     19.15   -155.77
   25   4  17        8.30      4.00     10.24    125.99
   25   4  18       15.90      5.90     17.36    141.63
   25   4  19       47.20      4.30     53.53     84.43
   25   4  20       10.40      4.80     14.95     76.92
   25   4  21       10.40      4.90     10.03    -54.67
   25   5   0       77.40      2.50     82.92    135.08
   25   5   1       59.70      2.70     53.77    169.69
   25   5   2       17.70      5.70     19.29   -106.91
   25   5   3       60.70      2.20     61.05    109.82
   25   5   4       18.50      5.70     22.95   -111.92
   25   5   5       20.10      6.10     16.53     41.02
   25   5   6       14.10      5.60      9.35     80.27
   25   5   7       34.70      3.70     23.88     14.23
   25   5   8       26.00      5.90     29.20     42.52
   25   5   9        8.70      4.20      9.22   -134.28
   25   5  10       19.20      5.40     31.53   -132.47
   25   5  11       36.90      3.60     34.81    136.19
   25   5  12       15.30      5.60     17.24    -93.03
   25   5  13       55.50      2.80     60.09    -91.14
   25   5  14       11.80      5.40      7.54    131.82
   25   5  15       44.30      3.20     57.31    144.84
   25   5  16       18.10      5.80     23.33     28.60
   25   5  17       11.50      5.50      1.84    148.71
   25   5  18       15.60      5.80      7.93     90.54
   25   5  19       24.50      5.30     14.73     51.27
   25   5  20       48.40      3.50     49.59   -168.46
   25   5  21       12.30      5.30     19.57   -172.30
   25   6   0       13.70      5.50      2.99    -85.32
   25   6   1       18.00      5.50     10.86    -79.63
   25   6   2       21.80      5.20     10.70     65.70
   25   6   3       34.30      3.80     41.19     65.18
   25   6   4       28.70      6.00     26.33    163.74
   25   6   5       27.30      5.50     31.14      3.31
   25   6   6       36.70      3.00     46.50     65.93
   25   6   7       45.00      3.60     46.51    -13.68
   25   6   8       14.10      5.60     15.75     -1.94
   25   6   9       38.50      4.10     44.81   -163.84
   25   6  10       24.80      5.00     20.72    -51.89
   25   6  11       44.50      3.70     58.18    173.45
   25   6  12       23.00      4.90     28.21    -69.21
   25   6  13       38.60      4.10     35.59    169.11
   25   6  14       52.80      2.60     60.06     84.36
   25   6  15       11.70      5.50     11.10    -40.83
   25   6  16       18.40      6.00     22.38   -109.86
   25   6  17       13.20      5.40     17.23   -116.24
   25   6  18       17.10      6.10     14.78    158.18
   25   6  19       25.70      6.40     32.01    -89.76
   25   6  20       13.00      5.80     20.05     75.30
   25   7   0       31.60      4.60     30.28    -47.36
   25   7   1       30.60      4.80     29.71     77.45
   25   7   2       10.60      4.80     28.91    -34.79
   25   7   3       31.80      4.90     27.51     52.84
   25   7   4       59.10      2.80     56.36   -157.09
   25   7   5       47.00      3.30     61.17   -102.66
   25   7   6       24.40      5.20     27.86    107.70
   25   7   7       26.00      5.00     38.97   -110.09
   25   7   8       27.00      5.00     30.85    -40.59
   25   7   9       32.20      4.00     25.02    108.15
   25   7  10       24.00      5.10     18.88     54.12
   25   7  11       43.20      3.60     50.16    -50.18
   25   7  12       15.50      5.90     22.79   -145.68
   25   7  13       42.40      3.30     41.48    107.79
   25   7  14       40.40      3.10     31.00    -16.85
   25   7  15       33.50      3.80     39.25   -174.39
   25   7  16       38.90      4.00     37.27     71.63
   25   7  17       15.10      6.00     13.07    -33.13
   25   7  18       21.10      5.70     19.95     46.78
   25   7  19       14.60      6.10     20.12     60.55
   25   7  20       13.30      5.90      8.68    127.15
   25   8   0       47.90      2.90     21.21    145.52
   25   8   1       47.00      2.80     44.91     27.12
   25   8   2       12.80      5.70      2.98    154.66
   25   8   3       22.20      5.40     34.54    140.97
   25   8   4       13.50      5.20     22.75    -68.24
   25   8   5       26.00      4.20     19.68     91.26
   25   8   6       56.40      2.90     67.50   -141.54
   25   8   7       34.90      4.30     16.66    -97.16
   25   8   8       20.40      6.60     16.83   -145.50
   25   8   9       19.50      6.00     11.34    -49.65
   25   8  10       13.00      5.70     19.81    -24.83
   25   8  11       11.00      5.00      1.33    -61.73
   25   8  12       38.60      4.80     42.31     14.62
   25   8  13       22.80      6.00     30.07      0.46
   25   8  14       14.90      5.60      9.96     91.49
   25   8  15       20.70      6.00     17.29     96.10
   25   8  16       12.20      5.30      6.74   -140.71
   25   8  17       25.80      5.40     31.12   -161.24
   25   8  18       17.70      6.50     29.42   -127.06
   25   8  19       14.80      6.20     20.81   -112.57
   25   9   0       14.10      5.30     21.58    151.89
   25   9   1        9.10      4.40     13.18   -167.56
   25   9   2       14.50      5.80     13.12    168.68
   25   9   3       30.20      3.60     26.08   -159.45
   25   9   4        8.30      4.00     12.46     -5.22
   25   9   5       19.80      6.70     13.40    -87.21
   25   9   6       53.90      2.70     66.43    168.62
   25   9   7       38.00      3.30     43.86     41.10
   25   9   8       37.90      3.90     39.48     80.22
   25   9   9       45.70      3.40     52.80     18.55
   25   9  10       19.40      5.90     14.66   -126.48
   25   9  11       43.20      3.10     45.71     29.21
   25   9  12       36.30      3.20     38.08    -47.33
   25   9  13       29.60      6.50     44.73    -53.60
   25   9  14       30.10      4.30     30.02    142.41
   25   9  15        9.00      4.40     13.82    -33.70
   25   9  16       12.70      5.80     16.30     93.92
   25   9  17       15.90      6.20     17.43     96.76
   25   9  18       33.20      4.70     36.41   -143.48
   25   9  19       19.90      6.60     24.49     40.87
   25  10   0       13.00      5.20      6.56   -104.49
   25  10   1       37.10      3.70     42.29     29.78
   25  10   2       11.50      5.00     19.70     94.99
   25  10   3       14.40      5.50     16.12    -79.95
   25  10   4       16.60      6.10     19.63     58.44
   25  10   5       37.70      3.40     41.27   -172.43
   25  10   6       28.90      3.90     28.28      5.89
   25  10   7       41.00      3.10     44.69    -50.94
   25  10   8       22.10      5.60     27.11   -126.10
   25  10   9       21.10      5.50     31.06   -172.74
   25  10  10       17.50      6.30     23.16    119.05
   25  10  11       25.40      5.30     28.95    -19.29
   25  10  12       18.40      5.70     23.18    130.04
   25  10  13       16.70      5.90     14.23    -64.82
   25  10  14       14.30      6.00     16.09   -135.34
   25  10  15       12.10      5.50     26.10    -77.44
   25  10  16       29.10      5.50     16.75    124.08
   25  10  17       26.70      6.60     32.87    -81.44
   25  10  18       10.70      4.80     10.03    -59.06
   25  11   0       58.80      2.40     63.37    -37.35
   25  11   1       21.60      5.40     24.34    121.01
   25  11   2       18.40      6.00     17.38   -120.18
   25  11   3       24.80      5.50     22.42    124.40
   25  11   4       19.30      5.30     16.97   -154.66
   25  11   5       41.90      3.50     35.27   -114.78
   25  11   6       46.80      3.70     51.18     19.51
   25  11   7       19.20      6.00     17.78    -40.59
   25  11   8       24.30      6.00     15.36     43.88
   25  11   9       12.50      5.40      9.56     56.27
   25  11  10       14.40      5.90      2.74    -85.88
   25  11  11       35.50      3.10     31.43   -114.94
   25  11  12       10.40      4.90     17.54    -71.25
   25  11  13       28.00      5.10     32.41    -12.88
   25  11  14       14.20      5.80     13.91   -174.39
   25  11  15        7.00      3.50     16.81     88.06
   25  11  16       33.00      4.70     28.09     90.07
   25  11  17       16.00      7.20     25.09   -110.01
   25  12   0       23.80      5.70     40.69    -39.35
   25  12   1       19.90      4.90     15.85      6.93
   25  12   2       17.50      5.90     26.75   -110.90
   25  12   3       12.80      5.90      7.86    -54.97
   25  12   4       15.20      5.50     22.17    -86.51
   25  12   5       15.90      6.10     22.48   -153.48
   25  12   6       18.60      6.00     24.80     27.54
   25  12   7       16.60      5.90     12.91    111.45
   25  12   8       28.00      4.50     40.40     24.63
   25  12   9       28.60      4.30     21.10    151.28
   25  12  10       18.70      6.10     11.60     93.62
   25  12  11       14.50      6.10     23.66    -72.05
   25  12  12       15.90      6.00     14.06   -167.52
   25  12  13       30.90      4.60     30.16    155.05
   25  12  14       18.10      6.40     14.68    103.69
   25  12  15       24.60      5.20     21.29    173.81
   25  12  16        8.80      4.20      1.50   -164.49
   25  13   0       13.60      6.00      4.12    140.30
   25  13   1       13.30      5.30     18.19     14.12
   25  13   2       17.70      5.70     15.20    -95.70
   25  13   3       18.10      6.10     23.06    -52.99
   25  13   4       12.60      5.10     24.12   -139.70
   25  13   5       16.90      6.00      8.76     75.56
   25  13   6       20.50      5.80     23.01    119.03
   25  13   7       23.20      5.90     28.91     18.07
   25  13   8       25.50      4.70     22.50     92.82
   25  13   9       34.70      5.00     32.85   -168.56
   25  13  10       13.60      5.60      3.91     22.39
   25  13  11       11.50      4.90      7.15     -4.46
   25  13  12       22.20      6.00     28.62   -117.16
   25  13  13       14.20      5.70     17.72     78.81
   25  13  14       14.20      5.90     10.33   -110.25
   25  13  15       21.50      6.80     19.15     91.63
   25  14   0       14.80      6.10     11.72    -49.67
   25  14   1       19.10      5.60     21.95    145.41
   25  14   2       23.00      4.60     31.35    123.21
   25  14   3       26.40      3.90     28.24    139.16
   25  14   4       49.90      2.60     58.90    119.10
   25  14   5       28.10      3.80     35.39     -8.40
   25  14   6       15.00      5.60     11.13     32.89
   25  14   7       12.10      5.00     14.79    105.87
   25  14   8       17.60      5.60      6.74    -71.70
   25  14   9       21.90      4.70     21.95    -99.24
   25  14  10       17.00      6.80     11.92   -129.33
   25  14  11       34.80      4.30     37.51    -23.59
   25  14  12       34.20      4.10     41.38     71.10
   25  14  13       15.80      5.80     17.80     58.78
   25  14  14       40.80      4.90     48.48     84.51
   25  15   0       35.40      4.20     44.55    149.09
   25  15   1       13.00      5.20      7.79    164.94
   25  15   2       38.20      3.10     36.95   -140.00
   25  15   3       37.40      3.00     43.28    112.75
   25  15   4       12.30      5.00      6.52   -151.58
   25  15   5       20.90      5.30     15.94    -60.59
   25  15   6       17.10      5.20      4.73   -162.82
   25  15   7       12.90      5.10     11.24    147.75
   25  15   8       17.00      6.10      7.95     84.31
   25  15   9       10.80      4.60     11.30    -12.12
   25  15  10       22.80      4.70     18.33   -159.62
   25  15  11       14.90      5.60     21.33    104.15
   25  15  12       18.10      6.10     30.29    107.35
   25  16   0       18.70      6.40     20.50    145.15
   25  16   1       14.10      5.70      7.87    -83.00
   25  16   2       23.80      5.20     35.61    169.03
   25  16   3       23.10      4.20     19.88    -32.44
   25  16   4       17.60      5.70     10.53    -68.67
   25  16   5        9.20      4.20      6.06    158.11
   25  16   6       26.90      5.10     33.63    -56.11
   25  16   7       19.30      5.20     30.97     75.84
   25  16   8       16.00      5.60     18.00   -162.91
   25  16   9        8.90      4.40      8.42    166.39
   25  16  10       11.50      5.40     16.80    121.33
   25  16  11       21.90      5.80     28.13    -77.74
   25  17   0       10.10      4.40      4.48    141.41
   25  17   1       20.10      5.10     19.82    103.80
   25  17   2       15.70      5.80     12.38    -66.54
   25  17   3       19.30      5.40     19.09   -109.96
   25  17   4       12.30      5.40     26.66    -88.95
   25  17   5       27.00      3.80     25.05    -58.28
   25  17   6       19.70      6.60     26.01     41.10
   25  17   7       15.80      5.80     20.48    101.84
   25  17   8       12.70      5.70     18.86    -85.35
   25  18   0       55.50      2.30     48.07    148.84
   25  18   1        8.60      4.10     13.50   -174.56
   25  18   2       36.20      3.40     45.16   -170.52
   25  18   3       11.40      5.10     10.91     35.22
   25  18   4       35.40      3.80     40.19     18.30
   25  18   5       11.10      4.80      9.36    131.92
   26 -19   0        9.40      4.60      3.83     94.30
   26 -19   1       29.10      6.40     30.94    178.72
   26 -19   2       16.60      6.60     21.11   -166.21
   26 -18   0       16.90      6.70     19.91    -92.09
   26 -18   1       12.90      5.70      8.98    -44.70
   26 -18   2       10.90      5.10     12.87    -66.61
   26 -18   3       14.00      6.30     10.46    -87.42
   26 -18   4       12.30      5.50     14.81     80.25
   26 -18   5       23.10      7.30     28.48    102.54
   26 -18   6       12.00      5.80     15.98     27.52
   26 -18   7       19.40      7.60     13.24    167.22
   26 -17   0       15.50      6.30     11.85     97.43
   26 -17   1       21.80      6.90     19.07     32.96
   26 -17   2       18.80      6.60     11.36   -157.76
   26 -17   3       13.40      6.10     14.81    177.70
   26 -17   4       14.00      5.80     26.77      1.18
   26 -17   5        9.50      4.60     18.15   -167.97
   26 -17   6       13.60      6.20     24.14    163.69
   26 -17   7       18.00      7.20      9.75     27.95
   26 -17   8       24.60      7.30     25.67   -106.26
   26 -17   9       16.80      6.80     26.67     24.24
   26 -16   0       15.70      6.30      2.37    159.63
   26 -16   1       17.10      6.30     22.19    124.27
   26 -16   2       10.00      4.70     14.95   -156.75
   26 -16   3       14.80      6.40     23.51      4.96
   26 -16   4       20.50      6.50     18.98    -43.00
   26 -16   5       20.50      6.80     14.77    129.19
   26 -16   6       15.20      6.70     15.11    -72.96
   26 -16   7       27.00      5.70     25.79      7.92
   26 -16   8       34.20      7.20     37.33    171.30
   26 -16   9        9.20      4.60      7.24    144.19
   26 -16  10       16.90      7.20     15.30    -81.97
   26 -16  11       14.90      6.20     24.82     -9.53
   26 -15   0       14.20      6.00      9.84    134.26
   26 -15   1       16.00      6.50     20.46    152.33
   26 -15   2       24.60      7.10     19.65    110.23
   26 -15   3       33.20      4.60     22.04     50.10
   26 -15   4       16.70      6.50     13.74     39.02
   26 -15   5       16.70      6.10     35.63    -16.01
   26 -15   6       45.30      5.00     37.95   -118.29
   26 -15   7       19.00      6.50     29.78     91.32
   26 -15   8       38.20      6.00     31.63    134.57
   26 -15   9       25.20      8.50     33.35    119.67
   26 -15  10       14.20      6.70     18.41     99.40
   26 -15  11       26.90      5.80     22.95     11.49
   26 -15  12       11.20      5.30     19.98     85.84
   26 -15  13       16.80      7.60     29.37     22.94
   26 -14   0       11.40      5.50      6.57     94.20
   26 -14   1       52.30      3.70     44.28    130.20
   26 -14   2       33.20      4.50     31.69   -156.67
   26 -14   3       10.00      4.70     17.97      6.08
   26 -14   4       22.70      6.60     15.94     76.39
   26 -14   5       38.00      5.50     50.40    -96.35
   26 -14   6        9.10      4.50     10.28     82.38
   26 -14   7       15.10      6.20     19.74    115.28
   26 -14   8       14.60      6.90     19.84    102.64
   26 -14   9       25.70      5.60     30.62    121.01
   26 -14  10       14.70      6.10     22.07      1.27
   26 -14  11       22.00      7.10     20.51    179.54
   26 -14  12       15.50      6.40     29.89    -12.93
   26 -14  13       16.20      7.20     21.91     75.14
   26 -14  14       29.00      6.40     24.08    159.24
   26 -13   0       17.90      6.20     11.16    101.32
   26 -13   1       14.50      5.80     21.29     70.55
   26 -13   2       42.60      3.20     26.95   -140.99
   26 -13   3       27.80      5.70     32.90    -11.92
   26 -13   4       12.70      6.00     18.47    -56.07
   26 -13   5       38.70      4.00     39.31   -113.44
   26 -13   6       31.50      5.60     33.09    -30.63
   26 -13   7       19.00      7.50      9.23   -171.08
   26 -13   8       16.80      6.60     24.81     27.04
   26 -13   9       26.90      5.50     37.17   -163.34
   26 -13  10       18.90      6.80     10.87      7.26
   26 -13  11       13.80      6.40      6.62    117.83
   26 -13  12       13.30      5.70     20.49    -15.29
   26 -13  13       29.20      7.10     39.53     -7.65
   26 -13  14       16.10      6.60      8.42     73.96
   26 -13  15       10.70      5.10     11.01    112.26
   26 -12   0       14.70      5.90     10.62    113.53
   26 -12   1       33.40      4.20     33.52      2.31
   26 -12   2       51.70      3.50     54.64   -147.80
   26 -12   3       11.40      5.40      3.63     47.67
   26 -12   4       36.50      4.70     47.90   -163.56
   26 -12   5       26.60      5.40     30.28    -82.73
   26 -12   6       31.70      6.40     35.71     47.25
   26 -12   8       45.10      4.90     54.09    -23.99
   26 -12   9       18.00      6.80     18.13    -77.15
   26 -12  10       26.40      6.30     35.78    -14.59
   26 -12  11       12.30      5.60     16.45   -146.46
   26 -12  12       12.10      5.50     16.41    -43.15
   26 -12  13       15.80      6.40     10.06   -152.89
   26 -12  14       14.10      6.30      5.26     77.35
   26 -12  15       17.20      6.20     15.46    -86.47
   26 -12  16       14.40      5.80     10.02   -152.45
   26 -11   0       60.00      3.30     50.02    101.35
   26 -11   1       38.30      4.20     30.89    -46.96
   26 -11   2       57.90      3.10     64.79    175.68
   26 -11   3       35.60      5.00     43.79    161.11
   26 -11   4       20.10      5.70     22.71   -158.19
   26 -11   5       13.90      6.20     30.13    -31.73
   26 -11   6       10.70      4.80      5.48    -66.30
   26 -11   7       11.00      4.80     13.21     -0.21
   26 -11   8       20.00      7.10     29.63    -27.46
   26 -11   9       14.00      5.90     12.35     11.53
   26 -11  10       16.00      6.60     18.68     82.12
   26 -11  11       21.30      6.30     15.24   -134.10
   26 -11  12       19.60      7.50     13.73   -160.21
   26 -11  13       24.40      6.50     16.97    -71.10
   26 -11  14       40.10      4.30     34.16    -59.28
   26 -11  15       21.20      7.10     11.07   -174.92
   26 -11  16       18.20      6.50     20.32      1.34
   26 -11  17       12.90      6.10      7.29    132.51
   26 -10   0       47.90      3.80     38.02     97.72
   26 -10   1       36.10      4.00     33.50   -103.76
   26 -10   2       41.20      4.00     48.48    175.79
   26 -10   3       45.10      5.00     40.30   -125.49
   26 -10   4       20.90      6.20     33.31     -0.09
   26 -10   5       20.90      6.90     23.19    -54.47
   26 -10   6       21.10      7.20     38.87     71.70
   26 -10   7       13.30      5.50     29.43    156.90
   26 -10   8       14.10      5.70      5.78    -15.04
   26 -10   9       43.60      4.20     44.67   -161.13
   26 -10  10       34.40      4.30     41.59   -128.86
   26 -10  11       25.80      6.30     41.99    -38.19
   26 -10  12       16.40      6.10     18.61    148.90
   26 -10  13       20.70      6.20     19.42     27.92
   26 -10  14       13.00      5.70      7.07    -23.23
   26 -10  15       33.10      4.30     35.00   -153.83
   26 -10  16       15.50      6.40     31.33    104.86
   26 -10  17       16.50      6.20     22.71   -135.33
   26  -9   0       34.60      4.40     45.62    -77.32
   26  -9   1       53.20      3.20     60.66     96.70
   26  -9   2       27.80      5.60     18.95    -59.68
   26  -9   3       48.60      3.30     46.79    157.99
   26  -9   4       44.50      3.50     48.44    -49.74
   26  -9   5       42.80      5.20     47.61   -145.78
   26  -9   6       22.70      5.70     29.49     31.37
   26  -9   7       24.00      5.90     30.16    -10.72
   26  -9   8       32.00      5.10     36.03    -67.97
   26  -9   9       31.60      4.30     43.30   -125.00
   26  -9  10       15.80      6.50     15.35   -171.00
   26  -9  11       41.60      3.30     48.93     79.09
   26  -9  12       37.00      5.10     43.92    122.00
   26  -9  13       19.00      6.10     20.71   -108.10
   26  -9  14       22.10      6.20     12.75    145.42
   26  -9  15       27.70      5.60     35.52    -84.75
   26  -9  16       18.00      6.40     15.92    -30.67
   26  -9  17       14.90      6.30     20.37    140.21
   26  -9  18       11.00      5.50     13.43   -152.75
   26  -8   0       69.90      2.80     76.29    -75.65
   26  -8   1       15.50      6.40     21.69    -30.36
   26  -8   2       58.00      4.10     55.60   -128.17
   26  -8   3       12.90      5.50     14.93     63.08
   26  -8   4       38.90      3.90     47.70    -95.21
   26  -8   5       18.20      6.50     25.13    122.55
   26  -8   6       24.60      7.10     24.88      3.02
   26  -8   7       30.80      4.70     23.66    148.47
   26  -8   8       24.80      6.20     26.13    -50.80
   26  -8   9       33.00      5.40     37.99    173.02
   26  -8  10       14.40      6.00      2.34    164.92
   26  -8  11       20.50      6.40     17.92     -6.16
   26  -8  12       16.40      6.30     19.98    154.04
   26  -8  13       19.10      7.20     15.76   -122.56
   26  -8  14       22.20      6.50     34.17     97.81
   26  -8  15       28.00      5.50     38.22     -6.32
   26  -8  16       33.60      5.00     39.75     94.85
   26  -8  17       21.20      5.90     28.61   -152.08
   26  -8  18       13.10      5.60     11.94    -29.18
   26  -8  19       25.70      6.30     44.40     34.56
   26  -7   0       10.00      4.50      6.78    116.85
   26  -7   1       16.60      6.20     23.92    106.98
   26  -7   2       60.70      3.20     57.51   -164.92
   26  -7   3       14.90      6.10     29.37   -109.01
   26  -7   5       59.50      2.60     60.09   -114.81
   26  -7   6       34.00      3.80     35.42    -43.92
   26  -7   7       18.50      6.80     11.05    159.02
   26  -7   8       36.50      4.00     28.69    118.77
   26  -7   9       75.30      2.80     77.56    135.02
   26  -7  10       11.40      5.10     10.06   -112.19
   26  -7  11       21.30      7.00     21.47    127.29
   26  -7  12       17.90      6.40     17.32      7.26
   26  -7  13       30.80      4.90     26.88    -64.29
   26  -7  14       33.90      4.20     33.55    103.38
   26  -7  15        9.20      4.50     23.46    162.71
   26  -7  16       11.80      5.20      9.81    143.87
   26  -7  17       37.10      4.30     42.23    -10.08
   26  -7  18       12.90      5.70     27.03      3.56
   26  -7  19       17.00      5.90     17.10    -44.11
   26  -6   0       47.50      3.60     43.09    101.96
   26  -6   1       10.80      4.90     10.41    -90.21
   26  -6   2       46.60      3.10     50.62   -126.55
   26  -6   3       66.60      2.90     58.73   -110.48
   26  -6   4       37.90      3.90     42.09    144.75
   26  -6   5       37.10      3.90     46.31   -131.83
   26  -6   6       18.00      6.00     19.80     43.43
   26  -6   7       45.10      3.30     40.49    179.05
   26  -6   8       12.60      5.80     14.08   -148.81
   26  -6   9       39.90      3.70     37.24    135.20
   26  -6  10       15.00      5.70     15.63   -134.42
   26  -6  11       21.00      6.50      7.69    -71.29
   26  -6  12       23.80      5.80     36.84     -3.96
   26  -6  13       15.70      6.00      6.31   -151.56
   26  -6  14       13.70      6.20     13.20    -51.69
   26  -6  15       19.70      6.30     24.93   -104.31
   26  -6  16       16.30      6.70     24.62    -26.80
   26  -6  17       25.90      5.80     27.83     28.48
   26  -6  18       10.70      4.90     19.96    121.55
   26  -6  19       13.10      5.50      7.55   -156.42
   26  -5   0       14.30      5.60     29.38    104.68
   26  -5   1       71.40      2.90     86.23    -70.81
   26  -5   2       50.20      2.80     41.54   -132.81
   26  -5   3       40.80      5.30     43.80   -156.17
   26  -5   4       27.10      5.10     28.22   -134.74
   26  -5   5       27.20      3.70     28.14    116.97
   26  -5   6       11.50      4.90     15.34    -92.85
   26  -5   7       43.30      3.60     34.13    -83.12
   26  -5   8       17.80      5.70     22.48   -174.34
   26  -5   9       13.80      5.70      9.36   -179.65
   26  -5  10       58.60      3.00     62.14     77.00
   26  -5  11       12.00      5.60     15.07    129.99
   26  -5  12       25.40      5.70     23.18    122.57
   26  -5  13       26.10      5.50     24.21    172.32
   26  -5  14       21.70      5.90     34.27    -43.03
   26  -5  15       10.90      5.10     11.35    -58.89
   26  -5  16       13.40      5.70     12.50    165.61
   26  -5  17       27.60      5.20     23.71     94.40
   26  -5  18       32.80      5.20     41.81    -87.63
   26  -5  19       11.50      5.30      4.90    -64.37
   26  -5  20       17.80      7.80     20.85     47.15
   26  -4   0        9.00      4.40     11.33    -62.20
   26  -4   1       46.30      3.70     39.63    -47.48
   26  -4   2       29.60      7.60     25.77   -175.23
   26  -4   3       68.90      2.50     64.39     63.42
   26  -4   4       27.80      4.50     19.17    -31.59
   26  -4   5       17.80      6.10     10.36    -96.07
   26  -4   6       52.60      3.60     55.30   -114.85
   26  -4   7       18.60      5.90     11.29   -135.81
   26  -4   8       19.20      6.40     20.97   -102.85
   26  -4   9       34.90      5.70     46.25    108.27
   26  -4  10       45.20      3.20     48.14    103.39
   26  -4  11       47.10      3.50     53.93   -142.75
