2680 0
24 12 16 12 0.3 1
24 12 18 3.2 0.2 0
24 12 20 6.3 0.2 1
24 12 22 7.7 0.2 1
24 12 24 5.1 0.3 1
24 12 26 7.9 0.3 1
24 12 28 5.8 0.2 1
24 16 0 8.2 0.4 1
24 16 2 4.8 0.2 1
24 16 4 6 0.3 1
24 16 6 13.2 0.9 1
24 16 8 2.3 0.3 0
24 16 10 12.7 0.5 1
24 16 12 2.8 0.2 1
24 16 14 1.9 0.4 1
24 16 16 5.4 0.3 1
24 16 18 6 0.3 1
26 -8 0 3.7 0.3 1
26 -8 4 16.7 0.6 1
26 -8 6 6.4 0.2 1
26 -8 8 5.2 0.2 1
26 -4 0 3.5 0.2 1
26 -4 2 5.5 0.2 1
26 -4 4 10 0.3 1
26 -4 6 11.3 0.4 1
26 -4 8 7.3 0.2 0
26 -4 10 6.6 0.2 1
26 -4 14 3.2 0.2 1
26 -4 16 8.9 0.2 1
26 0 0 20.6 0.3 1
26 0 2 2.8 0.2 1
26 0 4 11.9 0.2 1
26 0 6 9.3 0.2 0
26 0 8 8.5 0.2 1
26 0 10 12.4 0.2 1
26 0 12 11.4 0.2 1
26 0 14 19.2 0.3 1
26 0 16 9.5 0.2 0
26 0 18 6.6 0.2 1
26 0 20 4.9 0.2 1
26 4 0 5.3 0.1 1
26 4 2 12.8 0.2 0
26 4 4 21.8 0.3 1
26 4 6 6.8 0.1 1
26 4 8 13.2 0.2 1
26 4 10 1.5 0.3 1
26 4 12 3 0.2 1
26 4 14 2.4 0.5 1
26 4 16 8.1 0.1 1
26 4 18 5.2 0.1 1
26 4 20 9.8 0.2 1
26 4 22 1.2 0.4 1
26 4 24 6.5 0.3 1
26 8 0 17.4 0.4 1
26 8 2 6.7 0.1 1
26 8 4 13.4 0.2 1
26 8 6 7.1 0.1 1
26 8 8 10.4 0.2 1
26 8 10 7.4 0.2 1
26 8 12 9.1 0.2 1
26 8 14 4.3 0.2 1
26 8 16 5.2 0.2 1
26 8 18 8.5 0.2 1
26 8 20 3.8 0.2 0
26 8 22 1 0.4 1
26 8 26 6.8 0.5 1
26 12 0 6 0.2 1
26 12 2 4.8 0.2 1
26 12 6 14.1 0.3 1
26 12 8 0.8 0.4 1
26 12 10 8.7 0.2 1
26 12 12 5.1 0.2 1
26 12 14 8.2 0.2 1
26 12 16 12.3 0.4 1
26 12 18 10.1 0.3 1
26 12 20 6.2 0.2 1
26 12 22 5.8 0.3 1
26 12 24 9 0.4 1
26 16 4 5.7 0.4 1
26 16 6 4.9 0.4 0
26 16 8 5.8 0.3 1
26 16 10 6 0.3 1
26 16 12 4.9 0.5 0
26 16 14 5.3 0.3 1
26 16 16 11.3 0.7 1
26 16 18 6.1 0.4 0
28 -4 0 5.2 0.2 1
28 -4 2 6.4 0.2 1
28 -4 4 6.9 0.2 1
28 -4 6 3.9 0.2 1
28 -4 8 9 0.2 1
28 -4 10 5.4 0.2 1
28 0 0 11.7 0.3 1
28 0 2 3.7 0.1 1
28 0 4 2.1 0.2 1
28 0 6 12.6 0.3 1
28 0 8 7.8 0.2 1
28 0 10 14.6 0.3 1
28 0 12 1.9 0.3 1
28 0 14 2.5 0.3 1
28 0 16 4.4 0.2 1
28 4 0 5.3 0.2 1
28 4 2 6.1 0.2 1
28 4 4 10.4 0.2 1
28 4 6 21.2 0.4 1
28 4 8 4.8 0.2 1
28 4 10 7.8 0.2 1
28 4 12 5.8 0.2 0
28 4 14 5.1 0.2 1
28 4 16 9.7 0.2 1
28 4 18 6.2 0.2 1
28 4 20 15.3 0.5 1
28 8 0 1.1 0.4 1
28 8 2 3.1 0.2 0
28 8 4 5.6 0.2 1
28 8 6 9.4 0.2 1
28 8 8 3.6 0.2 1
28 8 10 4.3 0.2 0
28 8 12 8.6 0.2 1
28 8 14 6.5 0.2 1
28 8 16 4.1 0.2 1
28 8 18 1.5 0.5 1
28 8 20 3 0.3 0
28 8 22 4.1 0.2 1
28 12 0 5.3 0.2 1
28 12 4 6 0.3 1
28 12 6 11 0.4 1
28 12 8 5.5 0.2 1
28 12 10 10.8 0.3 1
28 12 12 5.2 0.2 1
28 12 14 2.4 0.6 1
28 12 16 6.1 0.3 1
28 12 18 4.6 0.3 1
28 12 20 5.7 0.2 0
28 12 22 3.4 0.3 1
30 4 2 16.8 0.4 1
30 4 4 4.5 0.2 1
30 4 6 1.3 0.5 1
30 4 8 7.8 0.3 1
30 4 10 7.4 0.2 1
30 4 12 5 0.2 1
30 4 14 6.5 0.2 1
30 8 2 5.4 0.3 1
30 8 4 4 0.2 1
30 8 6 3.7 0.2 1
30 8 8 7.1 0.3 1
30 8 10 4.1 0.3 1
30 8 12 8.9 0.4 1
30 8 14 8.6 0.4 1
30 8 16 3.3 0.3 1
30 8 18 3.6 0.4 1
30 12 4 6.4 0.3 1
30 12 6 13.2 0.5 1
30 12 8 7.7 0.3 1
30 12 10 8.3 0.3 1
30 12 12 6.2 0.3 1
30 12 14 7.5 0.3 1
30 12 16 8.7 0.6 1
