		    FP        SIGFP      FC=FC    PHIC
   15   3   7      135.83      3.94    114.14    -13.90
   15   3   8       52.92      5.42     72.20    -83.95
   15   3   9       54.02      5.60     89.61    -36.04
   15   3  12       67.71      4.95     61.20    128.02
   15   3  15       51.91      6.96     71.97     21.91
   15   3  16       52.58      7.24     60.66     93.21
   15   4   1      155.57      3.17    146.21    114.93
   15   4   2      194.09      2.84    192.44     -2.19
   15   4   3       80.19      3.08     93.28   -150.64
   15   4   4       49.71      5.01     63.35     97.22
   15   4   5      167.36      3.27    160.23    -73.36
   15   4   6       87.21      3.81     64.27   -155.88
   15   4   7      151.03      3.84    144.08     19.35
   15   4   9       54.67      5.52     56.05    116.12
   15   4  10       72.30      4.40     84.42   -122.45
   15   4  11       52.68      6.09     38.82    -82.88
   15   4  12       74.77      4.52     79.27   -134.92
   15   4  13      113.35      4.22    125.15   -150.72
   15   4  14       48.01      7.41     43.06     33.74
   15   4  15       42.71      8.66     65.27   -131.64
   15   4  17       35.45     11.55     34.85   -118.93
   15   5   0       41.05      5.54     55.15     90.00
   15   5   1       97.56      4.40     81.02    -21.98
   15   5   2       74.31      3.23     73.07   -116.15
   15   5   3       85.37      3.57     65.69     70.33
   15   5   4       64.22      3.86     50.54    -66.49
   15   5   6       74.31      3.73     77.80    121.77
   15   5   7      116.03      4.61     89.40     -0.88
   15   5   8       66.64      4.46     82.94    167.80
   15   5   9       92.59      4.22     80.44   -112.33
   15   5  12       60.75      5.66     65.27    -16.85
   15   5  13       43.18      7.99     28.76    136.24
   15   5  16       43.55      9.09     54.97   -131.75
   15   6   0       34.35      6.51     29.03    270.00
   15   6   1      127.65      3.65     82.07    -44.88
   15   6   2       44.34      5.24     66.62    -87.26
   15   6   3       78.49      3.23     82.64     38.38
   15   6   4      274.34      2.62    238.34     11.00
   15   6   5       84.01      4.04     39.09    109.00
   15   6   6      215.17      3.04    183.58     55.24
   15   6   7      111.16      3.45     86.49    139.16
   15   6   8       79.16      3.86     74.09     -7.65
   15   6   9       93.04      4.26     61.39   -150.96
   15   6  10       71.16      4.44     61.75    -34.60
   15   6  11       75.89      4.50     55.48    104.00
   15   6  12       60.98      5.60     83.00     46.95
   15   6  13       35.57      9.25     28.86     13.67
   15   6  14       55.62      6.51     54.24   -179.21
   15   6  15       64.93      6.09     58.13     -3.08
   15   6  16       50.24      8.02     41.08    -35.56
   15   6  17       59.72      6.96     53.67    -25.09
   15   7   1       87.98      3.49    105.92    159.49
   15   7   4      107.97      4.57    101.23    -50.29
   15   7   5       61.26      4.44     61.89    157.62
   15   7   7       95.29      3.86    115.02    167.66
   15   7   8       83.90      3.67     81.35    -27.73
   15   7   9      141.17      4.30    136.33     90.68
   15   7  10       59.66      5.38     44.98    -36.96
   15   7  11       58.11      5.56     46.03    -43.25
   15   7  12       35.51      9.44     57.42    -43.13
   15   7  13       42.51      8.56     52.69    -45.83
   15   7  15       58.36      6.68     54.75    -92.29
   15   7  16       39.85     10.49     74.74     36.23
   15   8   0       75.24      3.21     37.06     90.00
   15   8   1       78.95      3.88     86.51    116.56
   15   8   2       48.70      5.01     77.32    123.32
   15   8   3       56.17      4.50     68.21    166.26
   15   8   4       33.22      7.71     37.99   -178.40
   15   8   5       81.57      3.55     77.65     64.86
   15   8   6      109.84      4.93     70.91   -170.87
   15   8   7       62.19      4.73     66.70     -2.66
   15   8   8       57.99      5.15     42.98    142.55
   15   8   9       56.02      5.52     47.92     75.55
   15   8  10      118.72      5.15    126.21    108.18
   15   8  11       53.02      6.11     54.16    -88.30
   15   8  12      125.56      5.32    113.98   -127.78
   15   8  14       29.75     12.22     28.92   -150.78
   15   8  15       61.60      6.29     51.46    107.41
   15   9   0       26.70      9.23     34.16     90.00
   15   9   1       27.90      8.66     29.45    -50.45
   15   9   4       96.16      3.63     75.58    101.63
   15   9   5       38.09      7.02     30.33    -57.67
   15   9   6       50.65      5.56     46.76    -61.31
   15   9   8       38.17      7.71     36.31    148.24
   15   9  10       38.27      8.48     44.72    152.55
   15   9  12       47.10      7.20     39.28     25.49
   15   9  13       62.60      5.66     56.04     62.60
   15   9  14       42.41      8.64     28.24    179.28
   15   9  16       46.67      8.83     35.91    -80.39
   15  10   0       75.06      3.55     51.82    270.00
   15  10   1       57.26      4.57     47.94    -47.30
   15  10   2       80.41      3.35     88.10    -64.27
   15  10   3       38.03      7.00     39.32    140.48
   15  10   4       64.79      4.16     30.47    127.37
   15  10   6      117.71      4.91    112.23     62.52
   15  10   7      105.74      3.71    114.90    -58.31
   15  10   9       64.32      4.89     51.56    -79.02
   15  10  10       43.50      7.30     84.84   -177.16
   15  10  13       32.30     11.20     20.72   -124.61
   15  11   0       65.91      4.14     67.55     90.00
   15  11   1      140.17      4.02    119.10      3.87
   15  11   2       44.76      5.95     64.20    -97.94
   15  11   4       63.39      4.38     71.18      2.44
   15  11   9       56.21      5.48     40.76   -132.20
   15  11  10       54.48      6.01     48.31    171.68
   15  12   0       40.38      6.49     59.88     90.00
   15  12   1       89.32      3.96     74.04    -89.73
   15  12   2       47.32      5.76     30.21   -158.37
   15  12   3       41.76      6.72     55.76     -1.60
   15  12   4       94.46      3.90    124.64    166.41
   15  12   6       95.69      4.00    107.08    -99.48
   15  12   7      217.60      3.47    229.02    172.70
   15  12   8       70.61      4.40     65.38    -68.01
   15  12   9       42.77      7.47     67.71    -44.83
   15  12  10       81.86      4.14     90.27    -80.26
   15  12  12       72.54      5.11     52.97      6.98
   15  12  14       38.21     10.15     23.87   -127.50
   15  12  15       44.01      9.56     49.18     18.59
   15  13   0       24.35     11.04     43.49    270.00
   15  13   1       63.41      4.38     59.34    166.40
   15  13   2       77.53      3.77     57.54    136.60
   15  13   3       73.09      3.98     75.99    -60.36
   15  13   4       31.57      8.85     48.16   -130.09
   15  13   5       54.95      5.30     62.59    -38.84
   15  13   6       83.88      3.79     66.47   -171.90
   15  13   8       44.93      6.80     23.87     -5.54
   15  13   9       72.95      4.69     65.81    -51.26
   15  13  10       47.24      6.94     47.97      9.75
   15  13  12       58.68      6.51     69.27    -49.36
   15  13  13       42.63      9.01     27.64    109.89
   15  14   0       31.51      8.73     42.46    270.00
   15  14   1       46.61      6.05     46.77    -13.30
   15  14   2      118.28      4.93    119.57     33.19
   15  14   3       61.97      4.83     44.43    158.04
   15  14   4       90.76      4.42    104.09   -105.13
   15  14   5       50.40      5.62     31.47    100.31
   15  14   6       89.10      3.57     95.71     92.62
   15  14   7       32.43      9.46     35.07     65.92
   15  14   8       66.33      4.79     46.10    112.86
   15  14  10       28.35     11.97     31.48   -172.44
   15  14  12       54.34      7.06     44.12    -83.89
   15  14  13       42.31      9.35     38.45   -133.12
   15  15   0       49.43      5.62     68.44     90.00
   15  15   1       46.53      5.99     28.24     21.39
   15  15   3       44.15      6.53     38.35     81.11
   15  15   4       46.63      6.43     39.19     21.76
   15  15   5       25.32     11.77     25.34     64.55
   15  15  10       48.27      7.26     40.18   -132.03
   15  16   1       47.56      6.19     53.05    -86.13
   15  16   2       85.28      3.79     76.28    157.34
   15  16   3       46.77      6.37     32.45    -80.07
   15  16   4       27.90     10.53     40.80     23.35
   15  16   6       43.02      7.53     52.93    -91.07
   15  16   7      103.59      4.28    106.32   -174.91
   15  16  12       40.01      9.88     37.60     48.74
   15  17   1       38.59      7.55     36.06    143.94
   15  17   5       39.51      8.12     39.84   -135.97
   15  17   7       55.25      6.25     48.95    173.50
   15  17   8       31.19     10.92     28.23   -108.26
   15  17   9       52.64      6.78     46.89     78.80
   15  17  11       44.68      8.44     24.57     36.56
   15  18   2       46.63      6.45     35.53   -131.86
   15  18   3       44.72      6.88     43.24    146.66
   15  18   5       44.19      7.65     41.77    146.18
   15  18   6       52.11      6.47     53.05     21.85
   15  18   7       77.31      4.77     84.35    -19.59
   15  19   5       43.83      7.81     30.51    -76.98
   15  19   6       38.09      9.48     54.86    -51.80
   15  19   7       30.60     11.69     38.56     72.50
   15  20   1       35.37      9.11     25.59     20.74
   15  20   4       43.06      8.40     44.27   -129.84
   16   0   0      225.90      2.64    224.24      0.00
   16   0   1       68.93      3.57     43.63     90.00
   16   0   2      112.45      4.18    131.37      0.00
   16   0   3      268.50      2.64    229.71    270.00
   16   0   5      184.81      3.35    162.90    270.00
   16   0   6       40.60      7.04     29.62    180.00
   16   0   7       94.36      4.24     81.37    270.00
   16   0   8      219.11      3.43    188.90    180.00
   16   0  10      171.73      4.02    142.00    180.00
   16   0  11       80.82      4.20    119.38    270.00
   16   0  16       79.24      5.24     74.78      0.00
   16   1   0      138.81      3.49     93.86      0.00
   16   1   1       41.15      5.80     65.66   -129.21
   16   1   2       81.71      3.88    116.48    -33.80
   16   1   3       45.03      5.68     78.21   -149.96
   16   1   5       47.28      5.84     62.75    -72.82
   16   1   6       63.49      4.48     90.92    106.94
   16   1   9       60.67      5.46     67.28    -63.37
   16   1  11       37.46      8.97     48.81     19.41
   16   1  13       42.92      7.91     24.07    158.67
   16   1  14       55.54      6.35     46.21     60.75
   16   2   1       39.75      5.78     37.64    -82.53
   16   2   2      109.45      4.36     99.49     79.03
   16   2   3      173.98      3.19    162.15     27.89
   16   2   4       37.32      6.72     33.37    -75.47
   16   2   5      155.41      3.59    108.76      3.82
   16   2   6      104.50      5.01    108.65    -41.96
   16   2   7       36.48      8.04     53.93    160.90
   16   2   8       36.73      8.34     40.46    -51.39
   16   2   9      149.14      4.44    122.51    146.59
   16   2  10       40.85      7.85     28.76     32.00
   16   2  11      147.30      4.75    144.51    128.92
   16   2  13       59.03      5.95     50.16   -132.50
   16   2  14       68.14      5.32     68.46    154.95
   16   2  15       40.12      9.35     27.28   -105.99
   16   2  16       53.22      7.67     64.55   -131.06
   16   3   1       32.71      7.02     27.29     78.64
   16   3   2       53.41      4.67     45.85     58.73
   16   3   5       41.09      6.49     55.70    -22.22
   16   3   6       92.47      3.92     98.42     18.17
   16   3   7       84.51      3.57     72.42   -163.61
   16   3   8       36.38      8.06     55.90    -47.70
   16   3  11       70.05      4.83    107.75    -74.05
   16   3  16       52.45      7.81     61.13   -122.66
   16   4   0       63.65      3.71     67.74    180.00
   16   4   1       27.23      8.60     35.24     18.02
   16   4   2       84.66      3.69     81.65   -166.48
   16   4   3       76.54      3.41     59.19     21.87
   16   4   4       53.69      4.79     44.34   -134.42
   16   4   5      236.21      2.92    197.05    120.68
   16   4   6      113.19      4.77    118.65   -151.85
   16   4   7       63.07      4.67     45.93    116.76
   16   4   8      137.64      4.50    117.25    -92.86
   16   4   9       58.42      5.21     65.14    -41.98
   16   4  10       57.63      5.52     53.48    -38.85
   16   4  11      108.78      4.06    124.69   -100.64
   16   4  13       88.69      4.12     68.19      3.10
   16   4  16       82.18      5.13     94.72      6.68
   16   5   1       37.64      6.25     31.34   -144.88
   16   5   2      179.25      3.08    161.17     62.41
   16   5   3      169.37      3.29    145.13     82.85
   16   5   4       49.19      5.19     46.99    108.57
   16   5   5       42.71      6.17     27.59    -69.06
   16   5   6      157.91      3.92    129.07    -91.98
   16   5   7       78.00      3.90     54.78    -22.60
   16   5   8       58.89      5.15     44.59     89.01
   16   5  10       64.32      5.01     46.78   -122.23
   16   5  11       53.61      6.01     51.35     82.95
   16   5  12       73.39      4.77     61.16    -93.79
   16   5  14       36.69     10.57     68.49   -111.40
   16   5  16       35.92     11.14     24.84      5.28
   16   6   0      221.72      2.74    206.10      0.00
   16   6   1       39.81      6.09     43.13    171.91
   16   6   2       94.56      3.53    112.00    -30.46
   16   6   3      152.98      3.57    107.95     83.54
   16   6   4       61.54      4.40     61.46     96.56
   16   6   5       95.11      3.86     92.18     82.00
   16   6   6      187.92      3.55    181.55     30.43
   16   6   7       78.04      3.90     65.27     20.56
   16   6   8      103.99      3.79     90.64     60.51
   16   6   9       47.75      6.37     25.24    -43.27
   16   6  10       91.15      4.55    113.58    167.96
   16   6  11       70.25      4.89     77.74   -122.06
   16   6  12       46.24      7.26     40.72     13.12
   16   6  13       34.90     10.04     45.32   -136.81
   16   6  16       45.19      9.23     47.42    130.09
   16   7   2      104.24      4.57     85.79   -104.08
   16   7   3       47.77      5.60     40.72     29.01
   16   7   4       46.08      5.97     19.90    131.61
   16   7   5      114.28      4.85     68.46     90.82
   16   7   6      219.49      3.25    201.67     83.82
   16   7   7       45.03      6.64     42.07     80.04
   16   7   8       63.67      4.85     64.50     90.93
   16   7  10       50.18      6.53     46.57     68.05
   16   8   0       82.95      4.00     27.01      0.00
   16   8   1       94.09      3.55     81.57      7.69
   16   8   2      102.63      3.35     61.56    135.66
   16   8   3       42.08      6.41     55.29   -121.02
   16   8   4       89.91      4.00     91.79   -109.62
   16   8   5      204.25      3.35    179.38   -133.26
   16   8   6      102.76      3.73     87.63    160.02
   16   8   7       89.42      3.55     69.59   -136.46
   16   8  10       61.02      5.40     71.22     -6.37
   16   8  11       36.12      9.09     29.86     69.60
   16   8  12       34.35     10.25     41.25   -105.24
   16   8  13       54.46      6.66     75.13      9.90
   16   9   0       99.25      4.91     86.84      0.00
   16   9   1       29.32      9.17     65.22     84.32
   16   9   2       80.74      3.49     52.20     24.82
   16   9   3       32.79      7.83     55.90   -175.03
   16   9   4       47.30      5.78     64.83     -5.13
   16   9   5       86.08      4.22     85.23    -93.23
   16   9   6       78.04      3.94     80.39    -77.39
   16   9   8       71.87      4.44     78.44   -166.48
   16   9   9       46.22      6.74     33.67    147.70
   16   9  10       51.54      6.17     33.02    -34.09
   16   9  14       43.97      8.83     42.37    110.44
   16  10   0      101.78      5.03    154.86    180.00
   16  10   1       53.06      5.15     46.88   -112.16
   16  10   2       74.23      3.77     40.09   -145.97
   16  10   3      104.95      5.01    102.74   -153.28
   16  10   4       41.19      6.57     38.22     37.53
   16  10   6      105.82      5.15     84.61    140.30
   16  10   7       64.61      4.71     62.41    -71.88
   16  10   8      186.34      3.84    182.27   -157.48
   16  10  10       32.93      9.78     40.88   -100.30
   16  10  11       46.97      7.39     50.85    133.02
   16  10  14       69.40      5.88     90.77   -118.16
   16  11   0       43.87      6.41     14.82    180.00
   16  11   1      113.57      4.61     90.04    -64.94
   16  11   2       89.73      4.12     71.03    107.39
   16  11   3       68.69      4.16     90.18    -57.62
   16  11   4       33.20      8.28     11.25     99.63
   16  11   5       42.75      6.72     55.35   -159.29
   16  11   6       83.64      3.75     79.25    -88.39
   16  11   7       53.49      5.88     35.61     43.92
   16  11   8       59.13      5.38     55.18     13.10
   16  12   0      153.65      3.86    106.20      0.00
   16  12   1       48.29      5.78     70.44     92.77
   16  12   2       62.46      4.55     32.22    107.93
   16  12   3      155.45      3.90    143.21     24.04
   16  12   5       95.13      4.02     89.76     53.41
   16  12   6       56.43      5.50     70.91    -28.12
   16  12   7       36.57      8.40     28.46    -55.51
   16  12   9       34.05      9.35     38.07    -40.13
   16  12  11       55.66      6.31     64.20     28.04
   16  13   0       43.30      6.37     28.08    180.00
   16  13   1       56.21      5.09     55.45    105.36
   16  13   2       71.77      4.22     63.07     -1.27
   16  13   3      148.65      4.22    152.47     82.08
   16  13   5       54.60      5.52     60.77   -176.91
   16  13   6       52.66      5.86     40.65   -178.89
   16  13   7       62.15      5.07     64.74    -90.99
   16  13   8       43.53      7.61     53.45   -146.18
   16  13  10       39.30      8.58     37.58    104.13
   16  13  11       47.20      7.89     61.38     -9.31
   16  13  12       53.33      7.18     27.81     -2.24
   16  14   1       55.88      5.24     66.87    -79.47
   16  14   2      143.52      4.26    128.34   -125.27
   16  14   3      111.50      5.17    123.39   -174.71
   16  14   4       36.18      7.87     32.40    -90.30
   16  14   5       56.84      5.56     56.30   -162.81
   16  14   6       54.62      5.72     82.89    140.95
   16  14   7       28.55     10.84     25.73     81.21
   16  14   8       51.64      6.47     50.82    -51.63
   16  14  10       44.70      7.93     58.80     75.62
   16  14  12       30.92     13.03     26.89     52.47
   16  15   0      133.05      4.46    129.18    180.00
   16  15   1       43.83      6.57     45.03    -61.32
   16  15   6       39.81      7.99     32.94    -87.94
   16  15  11       60.47      6.61     79.39    143.76
   16  16   2       57.10      5.40     44.57     66.94
   16  16   3       56.55      5.58     71.62     21.43
   16  16   4       32.34      9.52     42.67     87.05
   16  16   5       32.02      9.82     32.24    -62.62
   16  16   6       75.32      4.69     85.65    -36.76
   16  16  11       45.80      8.54     40.45    -83.63
   16  17   1       34.50      9.01     36.53    112.12
   16  17   2       35.47      8.89     32.71   -102.07
   16  18   0       48.13      6.57     41.15    180.00
   16  18   3       39.85      8.42     45.61    103.02
   16  18   4       39.55      8.50     42.93    -97.72
   16  18   7       30.96     11.97     16.16   -153.38
   16  19   1       44.26      7.35     33.96    -82.48
   16  19   5       47.08      7.57     34.88    134.05
   16  20   0       38.98      8.75     19.24      0.00
   16  20   3       34.05     10.04      9.86    -43.33
   17   0   1       46.22      5.38     47.09    270.00
   17   0   2       91.55      3.69     72.99      0.00
   17   0   3       91.23      3.86     92.44     90.00
   17   0   4      161.44      3.71    140.61      0.00
   17   0   5      121.89      4.63    119.72    270.00
   17   0   8       74.59      4.42     78.38    180.00
   17   0   9      158.17      4.38    119.51    270.00
   17   0  10      182.44      4.10    180.07    180.00
   17   0  11       41.17      8.14     34.28    270.00
   17   0  14       47.97      7.79     53.47    180.00
   17   0  15       50.04      7.73     42.23    270.00
   17   1   0       33.22      7.26     36.22     90.00
   17   1   1       72.58      3.55     58.35     86.06
   17   1   4      112.29      4.81     73.56      3.84
   17   1   6       95.33      4.20     82.09    -26.56
   17   1   7       67.06      4.57     68.75    -73.79
   17   1   9       82.04      4.24     96.79   -157.06
   17   1  11       56.17      6.05     75.04    -61.24
   17   1  12       83.84      4.42     80.96   -145.90
   17   2   1      115.19      4.22    107.54     -1.92
   17   2   2       72.97      3.71     76.50    119.49
   17   2   4       79.93      3.63    125.21    105.50
   17   2   5       54.02      5.15     42.11     38.62
   17   2   6      104.87      5.21     96.22    124.17
   17   2  10       51.99      6.33     37.80    -69.16
   17   2  11       48.35      6.84     18.51     71.67
   17   2  12       79.81      4.50     65.08    -77.67
   17   2  13       40.26      8.91     30.53    171.98
   17   2  14       61.38      6.37     70.33    -30.07
   17   2  16       39.99     10.15     46.46    -82.78
   17   3   0       34.90      6.80     37.07     90.00
   17   3   1       64.40      3.98     86.95    -16.48
   17   3   2      113.17      4.32    114.70    154.26
   17   3   3       53.89      4.89     27.53     89.16
   17   3   4      116.76      4.67     98.94    122.54
   17   3   5       34.74      7.99     26.56    -83.98
   17   3   6       36.83      7.71     28.68   -118.29
   17   3   7       36.02      8.26     41.14    -62.10
   17   3   9       64.38      4.95     58.81   -169.24
   17   3  10       56.65      5.86     67.13   -164.29
   17   3  11       50.69      6.70     53.21    178.90
   17   3  12       59.72      5.88     65.97    155.73
   17   3  16       54.04      7.69     70.44   -139.02
   17   4   1       69.15      3.86     80.62   -143.53
   17   4   2      112.92      4.42     79.76     92.35
   17   4   3       76.13      3.59    102.61   -139.91
   17   4   4       54.10      5.17     52.84     94.61
   17   4   5      107.42      5.13     71.35    176.11
   17   4   6       93.50      4.08    111.40    -80.68
   17   4   7      143.72      4.08    127.85    107.59
   17   4   8       39.57      7.67     31.83    -36.56
   17   4   9       25.81     11.93     25.80    -36.09
   17   4  10       67.85      5.01     68.84    -53.08
   17   4  14       33.74     11.16     43.70    110.10
   17   4  15       44.50      8.91     51.64     -1.15
   17   5   0       30.27      8.32     14.15     90.00
   17   5   1      146.38      3.81    119.70     99.85
   17   5   2      135.73      3.92    141.91     88.12
   17   5   3       86.50      4.08     85.28   -177.82
   17   5   4      102.41      3.71     94.12      8.44
   17   5   5       36.22      7.61     47.83     11.53
   17   5   6       61.56      4.85     54.22     51.89
   17   5   7       57.24      5.38     51.12     28.06
   17   5   9      109.17      3.94    136.81     36.42
   17   5  11       78.14      4.57     92.55    -21.22
   17   5  13       43.93      8.42     38.81     12.80
   17   5  14       29.42     13.13     47.75    -49.12
   17   5  15       53.00      7.57     56.87    147.23
   17   5  16       33.85     12.34     44.76     71.45
   17   6   1      130.25      4.02    134.74     -2.93
   17   6   2      114.16      4.55     96.96   -103.20
   17   6   4      174.08      3.57    193.02   -113.07
   17   6   5      133.44      4.32     95.88     57.97
   17   6   6       57.40      5.05     47.62    119.55
   17   6   7       39.91      7.59     39.29   -159.14
   17   6   8       46.24      6.57     47.64    -12.10
   17   6  12       72.95      5.07     74.55    132.72
   17   6  13       55.40      7.04     52.32    -85.83
   17   7   2       98.15      3.73    113.02    -49.67
   17   7   3       42.23      6.47     50.19   -104.68
   17   7   4      107.04      4.89     98.49   -178.58
   17   7   6       73.76      4.12     89.97   -164.94
   17   7   7       88.23      3.63     78.27    124.83
   17   7   8       77.70      4.14     73.90     58.54
   17   7  10       70.33      4.87     49.00    -15.71
   17   7  11       37.74      8.85     33.10    136.40
   17   7  15       45.25      9.27     65.93     78.07
   17   8   1      184.08      3.35    180.81    161.87
   17   8   2      111.83      4.57     96.94    136.83
   17   8   4      107.24      4.89     84.63     18.79
   17   8   5      142.30      4.18    154.40   -170.16
   17   8   6      113.21      5.07    109.33    -96.42
   17   8   7       64.00      4.83     45.16   -128.09
   17   8   8       37.03      8.58     52.30    138.42
   17   8   9       45.23      6.98     42.87    -82.87
   17   8  10       55.62      6.03     52.64    117.70
   17   8  12       39.08      9.13     23.94    127.92
   17   8  13       39.26      9.46     23.02     12.58
   17   9   1       64.04      4.40     74.91    158.99
   17   9   2       85.87      3.39     93.45     37.75
   17   9   3       40.40      6.80     37.56     75.19
   17   9   4       26.85     10.39     29.30   -155.10
   17   9   5       51.48      5.78     55.16    -89.11
   17   9   6      123.49      4.77    103.43   -142.54
   17   9   7       98.66      4.26    118.91   -130.73
   17   9   8       63.65      5.13     66.86   -149.33
   17   9   9       36.48      8.93     40.13    167.71
   17   9  11       33.89      9.78     25.35    -89.92
   17  10   0       46.14      5.82     46.82    270.00
   17  10   1       31.25      8.60     33.09   -103.70
   17  10   3       28.35      9.42     36.55    -86.00
   17  10   4       78.16      3.84     75.95    113.83
   17  10   5       60.51      4.87     56.85    -52.92
   17  10   6       53.45      5.64     40.31     -7.88
   17  10   7       69.64      4.61     55.36    -53.04
   17  10   8       70.78      4.65     62.56   -113.37
   17  10   9       47.71      6.84     65.49     58.67
   17  10  10       98.60      4.67     91.97    -42.91
   17  10  12       35.61     10.31     38.37    144.95
   17  10  14       56.21      7.67     62.17    100.07
   17  11   0       48.29      5.64     32.21    270.00
   17  11   2      134.86      4.32    119.85    160.83
   17  11   3       56.96      5.11     37.52   -141.12
   17  11   4       48.84      5.84     45.77    -57.54
   17  11   6      102.55      3.96    112.12     58.08
   17  11   8       54.12      6.01     42.40     -3.87
   17  11   9       45.88      7.45     41.62     25.52
   17  11  10       36.77      9.15     35.46    160.35
   17  11  13       35.21     11.30     41.24    156.53
   17  12   1       51.68      5.54     61.54     17.64
   17  12   2       51.46      5.52     32.98   -151.93
   17  12   4       61.77      4.87     63.15   -168.62
   17  12   5       76.07      4.06     85.74     61.50
   17  12   7      126.76      5.11    130.95      6.18
   17  12   8       71.02      4.73     61.71     91.58
   17  12  12       43.08      9.11     42.57    -78.52
   17  12  13       39.67     10.63     53.32     92.24
   17  13   0       54.34      5.40     60.79     90.00
   17  13   1       74.23      4.06     78.04     28.56
   17  13   2       56.80      5.13     37.54     26.46
   17  13   4       53.63      5.38     34.93    143.06
   17  13   5       50.36      6.07     43.93    141.70
   17  13   8       59.11      5.78     58.48   -178.56
   17  13   9       45.25      7.45     41.88    100.18
   17  13  11       46.75      8.02     52.70   -164.96
   17  13  12       46.26      8.77     48.49    153.81
   17  14   0       66.90      4.52     65.31     90.00
   17  14   2       56.49      5.34     61.96    179.48
   17  14   3       29.97      9.88     24.42    -36.45
   17  14   4       98.09      4.26     87.86     28.02
   17  14   5       43.16      7.28     42.81    -97.38
   17  14   6       74.12      4.48     81.39    -47.77
   17  14   7       43.69      7.57     72.63   -168.64
   17  14   8       66.31      5.30     70.00    -54.14
   17  14   9       39.16      8.83     28.23     57.92
   17  14  10       60.10      6.33     67.82    -72.91
   17  15   0       49.84      5.88     50.41    270.00
   17  15   1       90.80      4.42     78.06   -172.12
   17  15   2       44.52      6.76     38.54    -36.37
   17  15   4       45.68      6.61     42.86    -83.15
   17  15   8       35.69      9.70     22.39    -13.75
   17  15   9       38.29      9.42     50.28     28.95
   17  15  10       53.67      7.08     61.14     36.91
   17  16   0       36.71      8.10     27.98    270.00
   17  16   1       57.49      5.24     59.12     38.39
   17  16   4       49.73      6.37     45.15   -103.86
   17  16   5       33.85      9.68     16.89    -15.68
   17  16   6       63.51      5.72     78.47    125.59
   17  16   7       76.52      4.95     86.33     12.64
   17  16   8       40.56      9.03     59.12    116.07
   17  16  10       59.41      6.76     33.79     82.38
   17  17   0       25.12     12.20     11.90     90.00
   17  17   7       42.23      8.46     27.45    -61.44
   17  18   1       56.86      6.09     60.60     99.21
   17  18   4       74.41      4.83     75.58      9.64
   17  18   6       43.79      8.38     53.71   -100.67
   17  19   3       29.73     11.46     13.25     69.60
   17  19   4       59.62      6.39     76.83   -122.10
   18   0   1       41.21      6.59     23.65     90.00
   18   0   2       40.85      6.78     42.23      0.00
   18   0   3      118.83      4.83    109.44     90.00
   18   0   6       90.74      4.50     91.58    180.00
   18   0   7       89.42      3.69     74.78    270.00
   18   0   8       45.11      7.12     44.30    180.00
   18   0   9      120.77      5.44    106.40    270.00
   18   0  10       59.13      5.86     77.31      0.00
   18   0  11       71.14      5.05     71.40     90.00
   18   1   1       40.62      6.57     25.98    131.72
   18   1   2       31.13      9.11     38.33   -160.80
   18   1   4       48.37      5.95     37.71     -3.42
   18   1   5       76.44      4.00     70.38    150.10
   18   1   8       86.26      4.00     73.75      8.92
   18   1   9       70.61      4.83     89.09   -177.94
   18   1  11       68.22      5.15     64.95   -132.89
   18   1  15       36.04     10.80     25.07   -137.99
   18   2   0      201.19      3.17    202.94      0.00
   18   2   1       68.77      4.12     76.35     25.80
   18   2   2       45.66      6.17     29.74   -102.51
   18   2   3       55.01      5.26     26.62    -24.41
   18   2   5       53.79      5.52     42.00    151.79
   18   2   6       67.92      4.63     81.06    140.05
   18   2  10       35.85      9.21     20.30    133.20
   18   2  11       46.00      7.67     69.18    -25.83
   18   2  12       33.32     10.61     20.13    171.27
   18   3   0       42.27      6.61     20.74      0.00
   18   3   1       40.95      6.70     40.16     32.25
   18   3   2       53.83      5.24     35.76     76.20
   18   3   3       88.88      4.02     74.08      1.36
   18   3   4       46.87      6.09     43.89    163.14
   18   3   5       48.96      5.95     28.03     30.87
   18   3   7       30.56      9.62     20.09    -49.80
   18   3   9       43.83      7.16     32.22    -61.87
   18   3  10       39.14      8.77     35.75      6.24
   18   3  11       56.31      6.01     46.81    -28.63
   18   3  13       37.84      9.74     19.54     41.78
   18   4   0      151.90      3.73    109.46    180.00
   18   4   1       50.18      5.60     75.04    -96.84
   18   4   2      123.37      4.30    125.04    156.93
   18   4   4       52.09      5.54     31.26   -148.14
   18   4   5      100.87      3.96    120.14    -20.54
   18   4   6      164.16      3.88    146.18    -83.80
   18   4   8       93.75      4.40     85.33    -51.80
   18   4  11       48.11      7.28     58.71     -7.15
   18   4  12       52.37      6.84     48.14    -66.58
   18   4  14       37.54     10.57     36.05     -0.08
   18   5   0      124.41      4.42    136.29    180.00
   18   5   1       91.35      3.86     68.75     45.08
   18   5   2       76.94      3.81     72.39    -47.78
   18   5   3       50.59      5.68     34.59   -177.61
   18   5   4      100.20      3.79     70.72    -10.67
   18   5   5       31.27      9.58     47.43   -150.15
   18   5   6       84.64      3.79     76.35     53.44
   18   5   7       32.08      9.56     62.32   -116.10
   18   5  11       35.12     10.02     46.82    -40.50
   18   5  13       51.56      7.67     52.52    -13.31
   18   6   0      226.27      3.02    198.77    180.00
   18   6   3       72.64      4.14     90.41   -161.43
