61252 0
14	15	9	3.002353	1.321054	1
14	15	10	6.195271	1.379645	1
14	16	0	10.83938	0.5166348	1
14	16	1	8.387804	0.4625764	1
14	16	2	12.9923	0.4906751	1
14	16	3	15.64077	0.4814341	1
14	16	4	3.146672	0.8414621	1
14	16	5	9.03747	0.4514538	1
14	16	6	2.182792	0.9168237	1
14	16	7	6.670475	1.436056	1
14	16	8	3.899941	1.543956	1
14	16	9	2.951815	1.295157	1
14	17	0	4.179348	0.8334789	1
14	17	1	11.6672	0.4624073	1
14	17	2	12.08838	0.4020391	1
14	17	3	9.979388	0.5080472	1
14	17	4	11.39736	0.4281693	1
14	17	5	2.494215	0.8740037	1
14	17	6	4.006902	0.8858855	0
14	17	7	4.583032	1.648401	1
14	18	0	14.46768	0.4558437	1
14	18	1	4.225892	0.9121501	1
14	18	2	2.818878	1.115139	1
14	18	3	9.931384	0.3705425	1
14	18	4	7.081455	0.5599132	1
14	18	5	5.749201	0.4896333	1
14	19	0	3.113404	1.043412	1
14	19	1	2.567022	1.06224	1
14	19	2	5.6719	0.6064987	1
15	-32	0	7.312123	0.4362618	1
15	-32	1	1.967533	0.8482242	1
15	-32	2	6.787083	0.6350299	1
15	-32	3	6.719471	0.5059922	1
15	-32	4	9.953474	0.4998255	1
15	-32	5	12.88945	0.3301148	1
15	-31	0	3.411039	0.8147524	1
15	-31	1	7.607652	0.5514185	1
15	-31	2	3.512	0.9715733	1
15	-31	3	8.42309	0.527716	1
15	-31	4	2.462318	0.9690854	1
15	-31	5	2.28195	0.9885275	1
15	-31	6	2.036367	0.8795492	1
15	-31	7	3.719378	1.132508	1
15	-31	8	8.565853	0.4360336	1
15	-30	0	4.215514	0.9026791	1
15	-30	1	5.041946	0.5999668	1
15	-30	2	6.87639	0.5431629	1
15	-30	3	9.009148	0.394599	1
15	-30	4	7.728401	0.4845763	1
15	-30	5	7.240366	0.4095097	1
15	-30	6	2.308236	0.9512671	1
15	-30	7	2.828521	0.9349296	1
15	-30	8	2.530581	0.9962763	1
15	-30	9	9.023914	0.3978318	0
15	-30	10	7.621503	0.4625072	1
15	-29	0	15.99499	0.5236014	1
15	-29	1	8.943151	0.4562151	1
15	-29	2	12.39062	0.4325852	1
15	-29	3	6.867496	0.5103753	1
15	-29	4	4.923542	0.5717429	1
15	-29	5	5.081956	0.5578561	1
15	-29	6	8.340929	0.3800536	1
15	-29	7	6.57856	0.4902289	1
15	-29	8	8.222635	0.4134927	1
15	-29	9	5.525441	0.6252895	1
15	-29	10	3.248383	0.9249992	1
15	-29	11	4.805297	0.7252412	1
15	-29	12	2.082756	0.9042118	1
15	-28	0	10.57111	0.4077148	1
15	-28	1	8.019782	0.4501369	1
15	-28	2	15.27955	0.4800534	1
15	-28	3	13.52508	0.4133063	1
15	-28	4	6.314037	0.5630313	1
15	-28	5	13.97133	0.4419767	1
15	-28	6	17.79133	0.4572452	1
15	-28	7	8.17538	0.4654218	1
15	-28	8	5.351007	0.5223316	1
15	-28	9	4.022892	0.8139481	1
15	-28	10	2.845362	0.9097817	1
15	-28	11	5.7632	0.553512	1
15	-28	12	2.62732	0.9609624	1
15	-28	13	3.152575	0.9559652	0
15	-27	0	6.862513	0.4480866	1
15	-27	1	10.6629	0.4360917	1
15	-27	2	14.94267	0.47883	0
15	-27	3	14.15127	0.4731025	1
15	-27	4	11.24495	0.396178	1
15	-27	5	5.9308	0.4678964	1
15	-27	6	14.98888	0.4356563	1
15	-27	7	8.02984	0.4389876	1
15	-27	8	4.838225	0.7203055	1
15	-27	9	3.649601	0.9014864	1
15	-27	10	14.04749	0.3409861	1
15	-27	11	2.670446	0.9857672	1
15	-27	12	7.717453	0.489151	1
15	-27	13	2.315518	0.9255909	1
15	-27	14	4.727406	0.6271939	1
15	-26	0	2.636281	0.8201702	1
15	-26	1	16.38644	0.5443527	1
15	-26	2	14.8033	0.4593571	1
15	-26	3	8.676895	0.4085563	1
15	-26	4	11.60391	0.4261495	1
15	-26	5	7.017935	0.4011151	1
15	-26	6	16.26248	0.4882404	1
15	-26	7	3.746453	0.8192942	1
15	-26	8	12.24307	0.3961425	1
15	-26	9	3.439933	0.8176312	1
15	-26	10	10.12689	0.40585	1
15	-26	11	11.10646	0.4600927	1
15	-26	12	6.686926	0.4785457	1
15	-26	13	6.796996	0.4818305	1
15	-26	14	11.20439	0.2980974	1
15	-26	15	3.293676	0.8240184	1
15	-25	0	5.768647	0.4663138	1
15	-25	1	16.56276	0.4597664	1
15	-25	2	14.64147	0.4545308	1
15	-25	3	12.7737	0.4180466	1
15	-25	4	16.54959	0.5314332	1
15	-25	5	16.61425	0.4992702	1
15	-25	6	10.00915	0.3951383	1
15	-25	7	12.08611	0.4153529	1
15	-25	8	13.15248	0.4219738	1
15	-25	9	9.249026	0.3600379	1
15	-25	10	3.084337	0.9362109	1
15	-25	11	8.396886	0.4608851	1
15	-25	12	4.956757	0.5850601	1
15	-25	13	3.891998	0.8334974	1
15	-25	14	5.310071	0.5385991	1
15	-25	15	10.18078	0.2809215	1
15	-25	16	3.722453	0.7543312	1
15	-24	0	6.318266	0.4194189	1
15	-24	1	26.45995	0.7704098	1
15	-24	2	6.670578	0.4115085	1
15	-24	3	15.51817	0.4394849	1
15	-24	4	15.52467	0.4421993	1
15	-24	5	12.4715	0.3920939	1
15	-24	6	9.122747	0.3737909	1
15	-24	7	18.31594	0.5426965	1
15	-24	8	9.562822	0.3555436	1
15	-24	9	16.06603	0.479272	1
15	-24	10	8.681996	0.3991017	1
15	-24	11	4.195645	0.6459079	1
15	-24	12	5.932837	0.5309433	1
15	-24	13	2.61069	0.9451021	1
15	-24	14	4.868039	0.5998309	1
15	-24	15	9.785151	0.4113375	1
15	-24	16	3.234214	0.7794604	1
15	-24	17	2.282373	0.8447123	1
15	-23	0	20.78939	0.6245974	1
15	-23	1	23.50477	0.7779273	1
15	-23	2	22.5183	0.6685672	1
15	-23	3	4.706975	0.4812008	1
15	-23	4	10.40078	0.3792983	1
15	-23	5	5.438003	0.4339828	1
15	-23	6	9.835464	0.3563634	1
15	-23	7	19.92307	0.5802318	1
15	-23	8	7.106504	0.5607539	1
15	-23	9	11.76295	0.4157118	1
15	-23	10	15.02963	0.4471167	1
15	-23	11	4.485335	0.5116675	1
15	-23	12	13.83294	0.4409765	1
15	-23	13	15.18957	0.4216711	1
15	-23	14	9.568283	0.3861717	1
15	-23	15	15.01864	0.3798612	1
15	-23	16	5.969368	0.5134547	1
15	-23	17	7.420963	0.3638342	1
15	-23	18	3.461203	0.72013	1
15	-22	0	3.077672	0.6014369	1
15	-22	1	12.15306	0.3863224	1
15	-22	2	14.04422	0.5005619	1
15	-22	3	14.59657	0.4388016	1
15	-22	4	9.048338	0.3503406	1
15	-22	5	15.32905	0.4791557	1
15	-22	6	16.53788	0.5085294	1
15	-22	7	26.24611	0.7555405	1
15	-22	8	9.291067	0.3594851	1
15	-22	9	18.58567	0.4979642	1
15	-22	10	17.39156	0.5025425	1
15	-22	11	12.34916	0.3996224	1
15	-22	12	9.360805	0.3990042	1
15	-22	13	11.0102	0.3619371	1
15	-22	14	5.550748	0.4584968	1
15	-22	15	9.733482	0.3559877	1
15	-22	16	1.894826	0.777725	1
15	-22	17	8.006024	0.3260045	1
15	-22	18	4.275651	0.6583792	1
15	-22	19	6.168583	0.4295962	1
15	-21	0	11.7299	0.4215721	1
15	-21	1	25.55526	0.7338997	1
15	-21	2	18.94634	0.5687115	1
15	-21	3	14.42557	0.4554414	1
15	-21	4	6.308605	0.3534854	1
15	-21	5	11.20267	0.400351	1
15	-21	6	27.46897	0.8165578	1
15	-21	7	9.042846	0.3632706	1
15	-21	8	29.95877	0.8725325	1
15	-21	9	15.71401	0.4515079	1
15	-21	10	33.11003	0.8906665	1
15	-21	11	19.24492	0.5248138	1
15	-21	12	6.066834	0.3749897	1
15	-21	13	5.962317	0.4008509	0
15	-21	14	8.648488	0.3520847	0
15	-21	15	6.696779	0.4644023	1
15	-21	16	8.706516	0.3652437	1
15	-21	17	10.47157	0.3428331	1
15	-21	18	6.181824	0.3963232	0
15	-21	19	7.442336	0.3251667	1
15	-20	0	21.93834	0.6557013	1
15	-20	1	13.96957	0.4359477	1
15	-20	2	11.64574	0.3816847	1
15	-20	3	11.22188	0.3662489	1
15	-20	4	6.979117	0.3317038	1
15	-20	5	24.35765	0.7065542	1
15	-20	6	5.078202	0.391871	1
15	-20	7	9.448332	0.382078	1
15	-20	8	26.6537	0.7972627	1
15	-20	9	16.15527	0.4862191	1
15	-20	10	23.60266	0.6257769	1
15	-20	11	17.29107	0.4791491	0
15	-20	12	2.819673	0.8342607	1
15	-20	13	6.247617	0.4577745	1
15	-20	14	11.12885	0.3881804	1
15	-20	15	11.27777	0.3728575	1
15	-20	16	7.553566	0.3892202	1
15	-20	17	4.533316	0.5084579	1
15	-20	18	8.032612	0.3871717	1
15	-20	19	3.224114	0.674687	1
15	-20	20	6.470989	0.3222073	1
15	-19	0	48.95452	1.636927	1
15	-19	1	20.63667	0.6066869	1
15	-19	2	33.29623	0.9859974	1
15	-19	3	33.15936	0.9799648	1
15	-19	4	20.48705	0.5896408	1
15	-19	5	13.42066	0.4221102	1
15	-19	6	3.153468	0.6034222	1
15	-19	7	11.67507	0.3790129	1
15	-19	8	19.69343	0.572526	0
15	-19	9	17.70517	0.5314833	1
15	-19	10	4.977152	0.4148959	1
15	-19	11	20.39482	0.6531069	1
15	-19	12	10.12843	0.3727134	1
15	-19	13	3.425671	0.6197021	1
15	-19	14	11.96471	0.4375368	1
15	-19	15	8.974588	0.3777332	1
15	-19	16	10.40487	0.3978904	1
15	-19	17	7.829927	0.3767596	1
15	-19	18	6.366466	0.3667655	1
15	-19	19	4.907394	0.4055105	1
15	-19	20	2.336903	0.8296539	1
15	-19	21	6.030722	0.3357807	1
15	-18	0	27.95038	0.7998102	1
15	-18	1	30.76567	0.8855651	1
15	-18	2	21.71788	0.6407164	1
15	-18	3	48.57177	2.008883	1
15	-18	4	33.24286	0.9665235	1
15	-18	5	10.6379	0.3576834	1
15	-18	6	21.75921	0.6257122	1
15	-18	7	15.26169	0.4462154	1
15	-18	8	15.8238	0.4771295	1
15	-18	9	14.81805	0.4518138	1
15	-18	10	21.16233	0.7014822	1
15	-18	11	17.78459	0.606424	1
15	-18	12	13.63013	0.4515733	1
15	-18	13	4.443379	0.4197256	1
15	-18	14	13.56349	0.4622703	1
15	-18	15	14.08093	0.476176	1
15	-18	16	11.50187	0.4181927	1
15	-18	17	4.842878	0.5213842	1
15	-18	18	6.404974	0.3614378	1
15	-18	19	6.259703	0.3482593	1
15	-18	20	8.123695	0.2505018	1
15	-18	21	2.669146	0.8562634	0
15	-17	0	34.62862	0.9946976	1
15	-17	1	10.59612	0.3369159	1
15	-17	2	41.28212	1.170967	1
15	-17	3	10.73282	0.345203	1
15	-17	4	32.08415	0.9260025	1
15	-17	5	12.74552	0.3879796	1
15	-17	6	24.05052	0.6870953	1
15	-17	7	10.31037	0.3409188	1
15	-17	8	4.067371	0.4056674	1
15	-17	9	8.308713	0.344217	1
15	-17	10	15.46014	0.5397751	1
15	-17	11	3.807727	0.5751463	1
15	-17	12	5.876256	0.3497125	1
15	-17	13	5.48924	0.4162689	1
15	-17	14	9.526641	0.3647665	0
15	-17	15	12.63158	0.4278959	1
15	-17	16	6.59391	0.401886	1
15	-17	17	8.460966	0.3758436	1
15	-17	18	9.156953	0.3440009	1
15	-17	19	2.060814	0.6848545	1
15	-17	20	11.43528	0.3441106	1
15	-17	21	3.577663	0.4835559	1
15	-16	0	19.40205	0.6141104	1
15	-16	1	10.26546	0.3477683	1
15	-16	2	45.19765	1.901979	1
15	-16	3	39.14888	1.357383	1
15	-16	4	26.82255	0.7894478	1
15	-16	5	36.53432	1.060373	1
15	-16	6	7.261366	0.2885132	1
15	-16	7	5.589822	0.2987573	1
15	-16	8	14.24212	0.4957128	1
15	-16	9	19.93825	0.6570285	1
15	-16	10	20.16474	0.6920497	1
15	-16	11	3.998632	0.4013872	1
15	-16	12	10.88352	0.4051999	1
15	-16	13	17.30825	0.5558042	1
15	-16	14	9.542182	0.385656	1
15	-16	15	7.547648	0.3511028	1
15	-16	16	7.937817	0.3615604	1
15	-16	17	7.59306	0.5755255	1
15	-16	18	8.697778	0.4115994	1
15	-16	19	6.334756	0.3425547	1
15	-16	20	5.29986	0.4292567	1
15	-16	21	8.819132	0.2307483	1
15	-16	22	7.131485	0.7810435	1
15	-15	0	30.30463	1.021626	1
15	-15	1	25.85808	0.8113518	1
15	-15	2	29.17054	0.8542865	1
15	-15	3	30.83713	0.8828643	1
15	-15	4	17.65854	0.5252416	1
15	-15	5	29.19843	0.872821	1
15	-15	6	19.31498	0.5772721	1
15	-15	7	3.434789	0.3712018	1
15	-15	8	11.3637	0.4149179	1
15	-15	9	12.25695	0.4299603	1
15	-15	10	13.36003	0.4771697	1
15	-15	11	19.39848	0.6781459	1
15	-15	12	25.99047	0.8726277	1
15	-15	13	11.54074	0.4202504	1
15	-15	14	18.50759	0.5646332	1
15	-15	15	7.515314	0.3805563	1
15	-15	16	22.88423	0.723424	1
15	-15	17	15.32372	0.4698598	1
15	-15	18	9.004101	0.3731633	1
15	-15	19	7.333129	0.3354639	1
15	-15	20	9.008992	0.3402157	1
15	-15	21	6.462664	0.2676915	1
15	-15	22	3.38214	0.4375928	1
15	-14	0	30.13408	0.9446114	1
15	-14	1	16.91502	0.5734549	1
15	-14	2	14.82854	0.4882477	1
15	-14	3	43.94989	1.500459	1
15	-14	4	19.72136	0.5722221	1
15	-14	5	12.92199	0.4438172	1
15	-14	6	24.43679	0.8118905	1
15	-14	7	12.48582	0.4284862	1
15	-14	8	13.02208	0.4423258	1
15	-14	9	35.26808	1.164793	1
15	-14	10	31.68444	1.093754	1
15	-14	11	11.92965	0.432955	1
15	-14	12	11.54131	0.4167639	1
15	-14	13	26.79226	1.086694	0
15	-14	14	14.29615	0.4501213	1
15	-14	15	12.49559	0.4249499	1
15	-14	16	4.790711	0.3611155	1
15	-14	17	25.15353	0.7223639	1
15	-14	18	12.11975	0.3906848	1
15	-14	19	7.313429	0.3192757	1
15	-14	20	3.741586	0.5545777	1
15	-14	21	7.304348	0.8255358	1
15	-14	22	8.300919	0.6348695	1
15	-13	0	48.52594	1.992749	1
15	-13	1	54.83053	2.088891	1
15	-13	2	30.41572	0.9554269	1
15	-13	3	31.76983	1.060912	1
15	-13	4	17.8925	0.6740256	1
15	-13	5	12.4528	0.4203872	1
15	-13	6	20.16592	0.6818435	1
15	-13	7	16.26146	0.5952725	1
15	-13	8	6.292459	0.2916189	1
15	-13	9	4.799203	0.2958825	1
15	-13	10	25.74041	0.8628457	1
15	-13	11	21.80516	0.7305611	1
15	-13	12	3.443957	0.46313	1
15	-13	13	6.971922	0.3155514	1
15	-13	14	7.881195	0.3311681	1
15	-13	15	14.84016	0.4996578	1
15	-13	16	32.16885	1.224476	1
15	-13	17	22.3983	0.7261713	1
15	-13	18	23.22117	0.6599581	1
15	-13	19	12.23046	0.3924628	1
15	-13	20	4.713101	1.157846	1
15	-13	21	6.059077	0.7542403	1
15	-13	22	5.322018	0.8624548	1
15	-12	0	7.209352	0.3155624	1
15	-12	1	26.64561	0.8369109	1
15	-12	2	13.17458	0.4766756	1
15	-12	3	25.85028	0.8841295	1
15	-12	4	16.82648	0.5809297	1
15	-12	5	18.4297	0.4861719	1
15	-12	6	17.78052	0.7156709	1
15	-12	7	24.43808	0.9771634	1
15	-12	8	14.48449	0.4825853	1
15	-12	9	31.36329	1.050272	1
15	-12	10	21.52257	0.7496783	1
15	-12	11	22.26992	0.7377665	1
15	-12	12	26.24673	0.8814431	0
15	-12	13	5.434866	0.3376348	1
15	-12	14	13.07691	0.4664711	1
15	-12	15	11.43414	0.3996801	1
15	-12	16	22.19159	0.6910274	1
15	-12	17	30.34075	0.9413083	1
15	-12	18	17.35926	0.6598783	1
15	-12	19	12.37452	0.5782043	1
15	-12	20	6.044881	0.7039014	1
15	-12	21	7.714532	0.5813703	1
15	-12	22	2.848649	1.080893	1
15	-11	0	67.82278	2.815573	1
15	-11	1	25.36802	0.9444964	1
15	-11	2	29.60476	1.001359	1
15	-11	3	21.00734	0.7090378	1
15	-11	4	33.92896	1.140619	1
15	-11	5	13.08731	0.5795691	1
15	-11	6	33.80058	1.376456	1
15	-11	7	15.30534	0.6337657	1
15	-11	8	35.63692	1.51865	1
15	-11	9	13.02741	0.3876442	1
15	-11	10	11.17518	0.4013357	1
15	-11	11	37.50895	1.245303	1
15	-11	12	22.76321	0.7538478	1
15	-11	13	12.08871	0.411541	1
15	-11	14	4.308105	0.3412173	1
15	-11	15	21.72362	0.6861194	1
15	-11	16	18.86037	0.7332836	1
15	-11	17	11.99092	0.5612579	1
15	-11	18	9.677287	0.5693744	1
15	-11	19	6.753684	0.5974517	1
15	-11	20	8.552784	0.540175	1
15	-11	21	4.05209	1.005461	1
15	-11	22	2.59474	1.05284	1
15	-11	23	5.130062	0.3498983	1
15	-10	0	47.13797	2.228458	1
15	-10	1	12.48967	0.499613	1
15	-10	2	11.00548	0.4302401	1
15	-10	3	43.24693	1.585199	1
15	-10	4	59.0461	2.525654	1
15	-10	5	8.367437	0.3937884	1
15	-10	6	30.86269	1.857907	1
15	-10	7	30.72122	1.266877	0
15	-10	8	13.05805	0.5280269	1
15	-10	9	19.44225	0.7918323	1
15	-10	10	14.03227	0.4229537	1
15	-10	11	14.02244	0.4350169	1
15	-10	12	22.76066	0.6535398	1
15	-10	13	12.25792	0.4544001	1
15	-10	14	23.67539	0.8310318	1
15	-10	15	13.87607	0.4698735	1
15	-10	16	23.66912	0.752246	1
15	-10	17	17.83617	0.5872898	1
15	-10	18	11.03949	0.3836228	1
15	-10	19	2.664548	0.3996926	1
15	-10	20	4.531923	0.3894594	1
15	-10	21	5.095417	0.2806443	1
15	-10	22	2.663919	0.6287496	1
15	-10	23	8.504955	0.2721943	1
15	-9	0	19.67063	0.7292599	1
15	-9	1	13.81561	0.5052258	1
15	-9	2	61.99341	2.540996	1
15	-9	3	59.84663	2.933833	1
15	-9	4	38.84082	1.440109	1
15	-9	5	23.76867	0.8820434	1
15	-9	6	8.626919	0.3158717	1
15	-9	7	21.5266	0.8672991	1
15	-9	8	8.65717	0.3713684	1
15	-9	9	46.57265	2.739483	1
15	-9	10	25.75921	1.493835	1
15	-9	11	17.96673	0.6489774	1
15	-9	12	37.63528	1.60873	1
15	-9	13	36.83027	1.244493	1
15	-9	14	16.65574	0.5622688	1
15	-9	15	5.270889	0.3500358	1
15	-9	16	16.92056	0.5419442	1
15	-9	17	4.21297	0.3714719	0
15	-9	18	9.805348	0.3753054	1
15	-9	19	7.510871	0.3654703	1
15	-9	20	7.266498	0.354366	1
15	-9	21	4.461464	0.4258691	1
15	-9	22	5.282331	0.8651484	1
15	-9	23	9.429482	0.2523999	1
15	-8	0	21.07693	0.7206932	1
15	-8	1	46.91684	1.73605	1
15	-8	2	74.18544	3.118941	1
15	-8	3	69.31207	2.895023	1
15	-8	4	25.31361	0.9494894	1
15	-8	5	21.8508	0.7375017	1
15	-8	6	3.175092	0.6460414	1
15	-8	7	5.248468	0.4591816	1
15	-8	8	17.78721	1.015055	1
15	-8	9	23.81336	1.358901	1
15	-8	10	15.8927	0.9268405	1
15	-8	11	9.346824	0.371784	1
15	-8	12	29.28108	0.994328	1
15	-8	13	45.2151	1.934752	1
15	-8	14	6.960847	0.3419124	1
15	-8	15	15.87233	0.5342631	1
15	-8	16	8.349218	0.3724899	1
15	-8	17	18.34399	0.6282713	1
15	-8	18	7.575471	0.3537734	1
15	-8	19	7.774785	0.3633541	1
15	-8	20	12.96088	0.3985068	1
15	-8	21	5.90224	0.3566442	1
15	-8	22	10.43636	0.2318816	1
15	-8	23	5.868711	0.4336557	1
15	-7	0	40.5787	1.92256	1
15	-7	1	43.86535	1.821597	1
15	-7	2	21.59597	0.8008438	1
15	-7	3	50.9099	2.105779	1
15	-7	4	30.53267	1.137634	1
15	-7	5	23.78337	0.8922203	1
15	-7	6	37.59007	1.367249	1
15	-7	7	34.75226	2.010517	1
15	-7	8	5.261628	0.4798895	1
15	-7	9	6.912036	0.4875553	1
15	-7	10	21.91563	1.2847	1
15	-7	11	24.09482	0.8250735	1
15	-7	12	26.04976	0.9074941	1
15	-7	13	19.5214	0.6882192	1
15	-7	14	17.75532	0.6316417	1
15	-7	15	21.87495	0.7138302	1
15	-7	16	6.26999	0.3429033	1
15	-7	17	18.63367	0.5989158	1
15	-7	18	5.665697	0.3759467	1
15	-7	19	14.65332	0.4654235	1
15	-7	20	6.802915	0.3329455	1
15	-7	21	6.411735	0.3657356	1
15	-7	22	3.182439	0.7007772	1
15	-7	23	7.452477	0.4589078	1
15	-6	0	40.80277	1.670475	1
15	-6	1	40.85865	1.685567	1
15	-6	2	42.66752	1.55786	1
15	-6	3	28.77488	1.067598	1
15	-6	4	37.70597	1.423912	1
15	-6	5	24.50616	0.9169121	1
15	-6	6	11.52316	0.6716909	0
15	-6	7	23.5083	1.357393	1
15	-6	8	6.936383	0.4735898	1
15	-6	9	29.18788	1.686145	1
15	-6	10	8.377065	0.5264373	1
15	-6	11	15.86028	0.5280486	1
15	-6	12	9.113531	0.3741689	1
15	-6	13	19.56472	0.6841397	1
15	-6	14	11.76638	0.4389626	1
15	-6	15	23.39683	0.7473233	1
15	-6	16	9.400695	0.3685898	1
15	-6	17	12.70131	0.448379	1
15	-6	18	17.65638	0.5312528	1
15	-6	19	11.96515	0.4421174	1
15	-6	20	7.552114	0.389295	1
15	-6	21	5.782324	0.4020875	1
15	-6	22	2.361949	0.8141982	1
15	-5	0	28.46235	1.173831	1
15	-5	1	10.47985	0.5286335	1
15	-5	2	20.64597	0.7744852	1
15	-5	3	22.67737	0.9397031	1
15	-5	4	27.36242	1.139154	1
15	-5	5	36.60196	1.371921	1
15	-5	6	13.18777	0.8132536	1
15	-5	7	4.163914	0.4514983	1
15	-5	8	9.533351	0.5910828	1
15	-5	9	13.09397	0.7530183	1
15	-5	10	10.20542	0.3517738	1
15	-5	11	12.33985	0.4327444	1
15	-5	12	18.10937	0.6623645	1
15	-5	13	16.78282	0.5886972	1
15	-5	14	17.7017	0.6168898	1
15	-5	15	29.78927	0.9009956	1
15	-5	16	12.52014	0.4133341	1
15	-5	17	10.85851	0.4379052	1
15	-5	18	20.27327	0.5891995	1
15	-5	19	2.875271	0.7971045	1
15	-5	20	12.00774	0.3431121	1
15	-5	21	5.120923	0.46476	1
15	-5	22	2.919691	0.7808798	1
15	-4	0	68.65564	2.854463	1
15	-4	1	40.99858	1.972629	1
15	-4	2	7.766531	0.4648149	1
15	-4	3	4.911947	0.3929195	1
15	-4	4	32.88042	1.216377	1
15	-4	5	12.35947	0.5857857	1
15	-4	6	24.103	1.374103	1
15	-4	7	11.01702	0.6458189	1
15	-4	8	18.93498	1.069977	1
15	-4	9	25.77959	0.8549399	1
15	-4	10	18.97659	0.6265615	1
15	-4	11	15.74368	0.5757865	1
15	-4	12	15.69755	0.5695157	1
15	-4	13	15.09983	0.5158998	1
15	-4	14	6.577403	0.3778087	1
15	-4	15	11.36528	0.4249784	1
15	-4	16	18.70943	0.6015683	1
15	-4	17	5.93479	0.3816479	1
15	-4	18	5.870026	0.4284479	1
15	-4	19	10.71698	0.3648415	1
15	-4	20	8.47469	0.3829048	1
15	-4	21	9.44051	0.3283721	1
15	-4	22	3.039465	0.8773328	1
15	-3	0	26.72208	0.9810239	1
15	-3	1	45.83138	1.869789	1
15	-3	2	55.90637	2.354741	1
15	-3	3	4.620202	0.4155663	1
15	-3	4	18.82585	0.7147088	1
15	-3	5	25.859	1.471635	1
15	-3	6	10.45229	0.6127845	1
15	-3	7	18.18617	1.070869	1
15	-3	8	7.251907	0.277858	1
15	-3	9	13.5028	0.4650888	1
15	-3	10	9.044291	0.3388878	1
15	-3	11	20.74182	0.6995529	1
15	-3	12	31.45367	1.061244	1
15	-3	13	16.7925	0.5666221	1
15	-3	14	29.04347	0.9463401	1
15	-3	15	11.26447	0.4341081	1
15	-3	16	18.27449	0.5863365	1
15	-3	17	10.47602	0.3484147	1
15	-3	18	17.11893	0.6495734	1
15	-3	19	6.313411	0.3817271	1
15	-3	20	1.903797	0.7432417	1
15	-3	21	6.582523	0.3775148	1
15	-3	22	2.713834	0.8040543	1
15	-2	0	5.148529	0.3972009	1
15	-2	1	14.72781	0.6480938	1
15	-2	2	25.42338	0.9371295	1
15	-2	3	14.7747	0.5895212	1
15	-2	4	32.03408	1.214956	1
15	-2	5	23.11555	1.304533	1
15	-2	6	39.07401	2.269156	1
15	-2	7	30.85862	1.288943	1
15	-2	8	12.66343	0.5413224	1
15	-2	9	18.66463	0.6456063	1
15	-2	10	16.62527	0.5747275	1
15	-2	11	7.163879	0.3524627	1
15	-2	12	3.439379	0.5277115	1
15	-2	13	20.33406	0.7150565	1
15	-2	14	14.1601	0.4671578	1
15	-2	15	6.357946	0.371189	1
15	-2	16	10.12052	0.4184569	1
15	-2	17	10.08246	0.3734208	1
15	-2	18	14.97601	0.4790995	1
15	-2	19	4.956903	0.4922428	1
15	-2	20	2.312231	0.8690395	1
15	-2	21	2.751845	0.735894	1
15	-2	22	7.488076	0.3772665	1
15	-1	0	49.30458	2.385884	1
15	-1	1	27.41843	1.034159	1
15	-1	2	15.22801	0.5371681	1
15	-1	3	21.68203	0.7524666	1
15	-1	4	24.85225	1.014596	1
15	-1	5	21.52073	0.8889103	1
15	-1	6	15.13794	0.6186441	1
15	-1	7	15.218	0.6423314	1
15	-1	8	8.998857	0.396717	1
15	-1	9	7.827569	0.5359263	1
15	-1	10	23.43202	1.004822	1
15	-1	11	8.863089	0.5427002	1
15	-1	12	25.90469	1.0639	1
15	-1	13	19.21979	0.7544309	1
15	-1	14	4.534824	0.4465444	1
15	-1	15	9.584249	0.3938754	0
15	-1	16	13.16738	0.4492162	1
15	-1	17	11.25093	0.4013001	1
15	-1	18	8.878655	0.3851935	1
15	-1	19	6.467673	0.3548417	1
15	-1	20	6.936706	0.4238323	1
15	-1	21	1.982001	0.8534098	1
15	0	0	12.0938	0.4630472	1
15	0	1	26.3238	0.827388	1
15	0	2	30.58192	1.138581	1
15	0	3	8.680869	0.5229891	1
15	0	4	8.911833	0.3888089	1
15	0	5	12.54756	0.5236079	1
15	0	6	28.74506	1.18229	1
15	0	7	12.87887	0.5427496	1
15	0	8	11.92554	0.5056377	1
15	0	9	9.354709	0.5510594	1
15	0	10	15.77067	0.6388443	1
15	0	11	6.837297	0.5462685	1
15	0	12	10.74376	0.4737633	1
15	0	13	32.39396	1.220752	1
15	0	14	10.09562	0.4392996	1
15	0	15	10.46544	0.4204315	1
15	0	16	7.600041	0.3789453	1
15	0	17	14.93067	0.5378193	1
15	0	18	7.080647	0.4392254	1
15	0	19	5.864356	0.4518825	1
15	0	20	12.94016	0.2693166	1
15	0	21	9.807308	0.3094631	1
15	1	0	11.92235	0.4114123	1
15	1	1	25.7209	0.8176231	1
15	1	2	1.328016	0.4914985	1
15	1	3	32.10999	1.832918	1
15	1	4	14.228	0.6026849	1
15	1	5	13.10169	0.5556535	1
15	1	6	20.4638	0.8573675	1
15	1	7	11.98138	0.523312	1
15	1	8	18.74611	0.762825	0
15	1	9	6.881401	0.3669311	1
15	1	10	18.47764	1.08266	1
15	1	11	11.03209	0.4786037	1
15	1	12	5.884526	0.4341896	1
15	1	13	17.64811	0.6958253	1
15	1	14	12.61508	0.4847374	1
15	1	15	15.18446	0.6368355	1
15	1	16	17.33947	0.6574595	1
15	1	17	17.67034	0.5749747	1
15	1	18	10.11163	0.3743216	1
15	1	19	8.526855	0.3670756	0
15	1	20	8.972321	0.2953528	1
15	2	0	7.026928	0.3173506	1
