17725 0
10	9	16	27.2	6.3	1
-10	-9	16	27.2	6.3	1
-10	9	16	27.2	6.3	1
10	-9	16	27.2	6.3	1
10	10	0	92.9	3.8	1
10	-10	0	92.9	3.8	1
10	10	1	60	2.9	1
-10	-10	1	60	2.9	1
-10	10	1	60	2.9	1
10	-10	1	60	2.9	1
10	10	2	96.5	3	1
-10	-10	2	96.5	3	1
-10	10	2	96.5	3	1
10	-10	2	96.5	3	1
10	10	3	124.8	2.6	1
-10	-10	3	124.8	2.6	1
-10	10	3	124.8	2.6	1
10	-10	3	124.8	2.6	1
10	10	4	25.8	6.3	1
-10	-10	4	25.8	6.3	1
-10	10	4	25.8	6.3	1
10	-10	4	25.8	6.3	1
10	10	5	12.6	5.8	0
-10	-10	5	12.6	5.8	0
-10	10	5	12.6	5.8	0
10	-10	5	12.6	5.8	0
10	10	6	29.3	6.1	1
-10	-10	6	29.3	6.1	1
-10	10	6	29.3	6.1	1
10	-10	6	29.3	6.1	1
10	10	7	101.1	2.8	1
-10	-10	7	101.1	2.8	1
-10	10	7	101.1	2.8	1
10	-10	7	101.1	2.8	1
10	10	8	14	6.4	1
-10	-10	8	14	6.4	1
-10	10	8	14	6.4	1
10	-10	8	14	6.4	1
10	10	9	108	4	1
-10	-10	9	108	4	1
-10	10	9	108	4	1
10	-10	9	108	4	1
10	10	10	20.2	7.7	0
-10	-10	10	20.2	7.7	0
-10	10	10	20.2	7.7	0
10	-10	10	20.2	7.7	0
10	10	11	32.7	9	1
-10	-10	11	32.7	9	1
-10	10	11	32.7	9	1
10	-10	11	32.7	9	1
10	10	12	72.4	4.2	1
-10	-10	12	72.4	4.2	1
-10	10	12	72.4	4.2	1
10	-10	12	72.4	4.2	1
10	10	13	37.8	5.7	1
-10	-10	13	37.8	5.7	1
-10	10	13	37.8	5.7	1
10	-10	13	37.8	5.7	1
10	10	14	80.7	4.2	1
-10	-10	14	80.7	4.2	1
-10	10	14	80.7	4.2	1
10	-10	14	80.7	4.2	1
10	10	15	57.9	3.7	1
-10	-10	15	57.9	3.7	1
-10	10	15	57.9	3.7	1
10	-10	15	57.9	3.7	1
10	11	0	162.6	5.1	1
10	-11	0	162.6	5.1	1
10	11	1	22.2	6.9	1
-10	-11	1	22.2	6.9	1
-10	11	1	22.2	6.9	1
10	-11	1	22.2	6.9	1
10	11	2	136.5	2.8	1
-10	-11	2	136.5	2.8	1
-10	11	2	136.5	2.8	1
10	-11	2	136.5	2.8	1
10	11	3	42.8	4	1
-10	-11	3	42.8	4	1
-10	11	3	42.8	4	1
10	-11	3	42.8	4	1
10	11	4	37.1	4.7	1
-10	-11	4	37.1	4.7	1
-10	11	4	37.1	4.7	1
10	-11	4	37.1	4.7	1
10	11	5	90.3	3.6	1
-10	-11	5	90.3	3.6	1
-10	11	5	90.3	3.6	1
10	-11	5	90.3	3.6	1
10	11	6	34.8	9.7	1
-10	-11	6	34.8	9.7	1
-10	11	6	34.8	9.7	1
10	-11	6	34.8	9.7	1
10	11	7	161.9	4.4	0
-10	-11	7	161.9	4.4	0
-10	11	7	161.9	4.4	0
10	-11	7	161.9	4.4	0
10	11	8	68	3.6	1
-10	-11	8	68	3.6	1
-10	11	8	68	3.6	1
10	-11	8	68	3.6	1
10	11	9	43	4.9	1
-10	-11	9	43	4.9	1
-10	11	9	43	4.9	1
10	-11	9	43	4.9	1
10	11	10	46	6.2	1
-10	-11	10	46	6.2	1
-10	11	10	46	6.2	1
10	-11	10	46	6.2	1
10	11	11	56	3.7	1
-10	-11	11	56	3.7	1
-10	11	11	56	3.7	1
10	-11	11	56	3.7	1
10	11	12	62.2	14.2	1
-10	-11	12	62.2	14.2	1
-10	11	12	62.2	14.2	1
10	-11	12	62.2	14.2	1
10	11	13	126.6	3.7	1
-10	-11	13	126.6	3.7	1
-10	11	13	126.6	3.7	1
10	-11	13	126.6	3.7	1
10	11	14	19	7.9	1
-10	-11	14	19	7.9	1
-10	11	14	19	7.9	1
10	-11	14	19	7.9	1
10	12	0	98.5	3.5	1
10	-12	0	98.5	3.5	1
10	12	1	50	2.7	1
-10	-12	1	50	2.7	1
-10	12	1	50	2.7	1
10	-12	1	50	2.7	1
10	12	2	93.2	2.5	0
-10	-12	2	93.2	2.5	0
-10	12	2	93.2	2.5	0
10	-12	2	93.2	2.5	0
10	12	3	22.3	7.2	1
-10	-12	3	22.3	7.2	1
-10	12	3	22.3	7.2	1
10	-12	3	22.3	7.2	1
10	12	4	48.8	3.7	1
-10	-12	4	48.8	3.7	1
-10	12	4	48.8	3.7	1
10	-12	4	48.8	3.7	1
10	12	5	70.1	3.7	1
-10	-12	5	70.1	3.7	1
-10	12	5	70.1	3.7	1
10	-12	5	70.1	3.7	1
10	12	6	45.6	4	0
-10	-12	6	45.6	4	0
-10	12	6	45.6	4	0
10	-12	6	45.6	4	0
10	12	7	66.3	3	1
-10	-12	7	66.3	3	1
-10	12	7	66.3	3	1
10	-12	7	66.3	3	1
10	12	8	61.7	4.4	1
-10	-12	8	61.7	4.4	1
-10	12	8	61.7	4.4	1
10	-12	8	61.7	4.4	1
10	12	9	82.5	4.9	1
-10	-12	9	82.5	4.9	1
-10	12	9	82.5	4.9	1
10	-12	9	82.5	4.9	1
10	12	10	56.6	3.9	1
-10	-12	10	56.6	3.9	1
-10	12	10	56.6	3.9	1
10	-12	10	56.6	3.9	1
10	12	11	72	4.5	1
-10	-12	11	72	4.5	1
-10	12	11	72	4.5	1
10	-12	11	72	4.5	1
10	12	12	98	4.5	1
-10	-12	12	98	4.5	1
-10	12	12	98	4.5	1
10	-12	12	98	4.5	1
10	12	13	37.5	9.7	1
-10	-12	13	37.5	9.7	1
-10	12	13	37.5	9.7	1
10	-12	13	37.5	9.7	1
10	13	0	62.6	5.6	1
10	-13	0	62.6	5.6	1
10	13	1	75.9	2.7	1
-10	-13	1	75.9	2.7	1
-10	13	1	75.9	2.7	1
10	-13	1	75.9	2.7	1
10	13	2	30.8	5.7	1
-10	-13	2	30.8	5.7	1
-10	13	2	30.8	5.7	1
10	-13	2	30.8	5.7	1
10	13	3	63.2	3.2	1
-10	-13	3	63.2	3.2	1
-10	13	3	63.2	3.2	1
10	-13	3	63.2	3.2	1
10	13	4	95.9	2.9	1
-10	-13	4	95.9	2.9	1
-10	13	4	95.9	2.9	1
10	-13	4	95.9	2.9	1
10	13	5	68.7	3.4	1
-10	-13	5	68.7	3.4	1
-10	13	5	68.7	3.4	1
10	-13	5	68.7	3.4	1
10	13	6	35.7	4.5	1
-10	-13	6	35.7	4.5	1
-10	13	6	35.7	4.5	1
10	-13	6	35.7	4.5	1
10	13	7	47.4	4.1	1
-10	-13	7	47.4	4.1	1
-10	13	7	47.4	4.1	1
10	-13	7	47.4	4.1	1
10	13	8	49.2	4.7	1
-10	-13	8	49.2	4.7	1
-10	13	8	49.2	4.7	1
10	-13	8	49.2	4.7	1
10	13	9	56.6	4.6	1
-10	-13	9	56.6	4.6	1
-10	13	9	56.6	4.6	1
10	-13	9	56.6	4.6	1
10	13	10	58.5	12.2	1
-10	-13	10	58.5	12.2	1
-10	13	10	58.5	12.2	1
10	-13	10	58.5	12.2	1
10	13	11	45.6	6.3	1
-10	-13	11	45.6	6.3	1
-10	13	11	45.6	6.3	1
10	-13	11	45.6	6.3	1
10	13	12	26.1	10.4	1
-10	-13	12	26.1	10.4	1
-10	13	12	26.1	10.4	1
10	-13	12	26.1	10.4	1
10	14	0	165.3	4.3	1
10	-14	0	165.3	4.3	1
10	14	1	51.6	3.9	1
-10	-14	1	51.6	3.9	1
-10	14	1	51.6	3.9	1
10	-14	1	51.6	3.9	1
10	14	2	12.9	5.8	1
-10	-14	2	12.9	5.8	1
-10	14	2	12.9	5.8	1
10	-14	2	12.9	5.8	1
10	14	3	38.8	5	1
-10	-14	3	38.8	5	1
-10	14	3	38.8	5	1
10	-14	3	38.8	5	1
10	14	4	80.9	3.2	1
-10	-14	4	80.9	3.2	1
-10	14	4	80.9	3.2	1
10	-14	4	80.9	3.2	1
10	14	5	56.2	3.1	1
-10	-14	5	56.2	3.1	1
-10	14	5	56.2	3.1	1
10	-14	5	56.2	3.1	1
10	14	6	58.3	2.9	1
-10	-14	6	58.3	2.9	1
-10	14	6	58.3	2.9	1
10	-14	6	58.3	2.9	1
10	14	7	38	5.1	1
-10	-14	7	38	5.1	1
-10	14	7	38	5.1	1
10	-14	7	38	5.1	1
10	14	8	86.5	2.4	1
-10	-14	8	86.5	2.4	1
-10	14	8	86.5	2.4	1
10	-14	8	86.5	2.4	1
10	14	9	25.3	9.1	1
-10	-14	9	25.3	9.1	1
-10	14	9	25.3	9.1	1
10	-14	9	25.3	9.1	1
10	14	10	17.3	7.7	1
-10	-14	10	17.3	7.7	1
-10	14	10	17.3	7.7	1
10	-14	10	17.3	7.7	1
10	14	11	14.2	6.5	0
-10	-14	11	14.2	6.5	0
-10	14	11	14.2	6.5	0
10	-14	11	14.2	6.5	0
10	15	0	66.9	4.3	1
10	-15	0	66.9	4.3	1
10	15	1	69	3.4	1
-10	-15	1	69	3.4	1
-10	15	1	69	3.4	1
10	-15	1	69	3.4	1
10	15	2	82.1	3.2	1
-10	-15	2	82.1	3.2	1
-10	15	2	82.1	3.2	1
10	-15	2	82.1	3.2	1
10	15	3	53.2	3.9	1
-10	-15	3	53.2	3.9	1
-10	15	3	53.2	3.9	1
10	-15	3	53.2	3.9	1
10	15	4	24.1	8	1
-10	-15	4	24.1	8	1
-10	15	4	24.1	8	1
10	-15	4	24.1	8	1
10	15	5	32.3	5.3	1
-10	-15	5	32.3	5.3	1
-10	15	5	32.3	5.3	1
10	-15	5	32.3	5.3	1
10	15	6	98	3.6	0
-10	-15	6	98	3.6	0
-10	15	6	98	3.6	0
10	-15	6	98	3.6	0
10	15	7	73.7	3.4	0
-10	-15	7	73.7	3.4	0
-10	15	7	73.7	3.4	0
10	-15	7	73.7	3.4	0
10	15	8	47.2	4.1	1
-10	-15	8	47.2	4.1	1
-10	15	8	47.2	4.1	1
10	-15	8	47.2	4.1	1
10	15	9	27.1	10.3	1
-10	-15	9	27.1	10.3	1
-10	15	9	27.1	10.3	1
10	-15	9	27.1	10.3	1
10	16	0	42.6	10.6	0
10	-16	0	42.6	10.6	0
10	16	1	14.8	6.7	1
-10	-16	1	14.8	6.7	1
-10	16	1	14.8	6.7	1
10	-16	1	14.8	6.7	1
10	16	2	40.1	4.3	1
-10	-16	2	40.1	4.3	1
-10	16	2	40.1	4.3	1
10	-16	2	40.1	4.3	1
10	16	3	25.1	7.9	0
-10	-16	3	25.1	7.9	0
-10	16	3	25.1	7.9	0
10	-16	3	25.1	7.9	0
10	16	4	63.3	4.1	1
-10	-16	4	63.3	4.1	1
-10	16	4	63.3	4.1	1
10	-16	4	63.3	4.1	1
10	16	5	34.4	5.5	1
-10	-16	5	34.4	5.5	1
-10	16	5	34.4	5.5	1
10	-16	5	34.4	5.5	1
10	16	6	74.7	3	1
-10	-16	6	74.7	3	1
-10	16	6	74.7	3	1
10	-16	6	74.7	3	1
10	17	0	78	3.8	1
10	-17	0	78	3.8	1
10	17	1	48.8	3.8	1
-10	-17	1	48.8	3.8	1
-10	17	1	48.8	3.8	1
10	-17	1	48.8	3.8	1
10	17	2	66.7	3.1	1
-10	-17	2	66.7	3.1	1
-10	17	2	66.7	3.1	1
10	-17	2	66.7	3.1	1
11	0	1	96.6	4.3	1
-11	0	1	96.6	4.3	1
11	0	2	103.7	4.1	1
-11	0	2	103.7	4.1	1
11	0	3	110.2	3.3	0
-11	0	3	110.2	3.3	0
11	0	4	34.5	8.1	1
-11	0	4	34.5	8.1	1
11	0	5	59.1	4.9	1
-11	0	5	59.1	4.9	1
11	0	6	19.9	11.8	1
-11	0	6	19.9	11.8	1
11	0	7	81.9	3.6	1
-11	0	7	81.9	3.6	1
11	0	8	86.4	4.8	1
-11	0	8	86.4	4.8	1
11	0	9	13	8.9	1
-11	0	9	13	8.9	1
11	0	10	98.8	5.2	1
-11	0	10	98.8	5.2	1
11	0	11	22.5	11.9	0
-11	0	11	22.5	11.9	0
11	0	12	14.1	8.5	1
-11	0	12	14.1	8.5	1
11	0	13	32.8	9.5	1
-11	0	13	32.8	9.5	1
11	0	14	117	4.4	1
-11	0	14	117	4.4	1
11	0	15	17.2	9.9	1
-11	0	15	17.2	9.9	1
11	0	16	13.3	8.8	1
-11	0	16	13.3	8.8	1
11	0	17	19.2	11	1
-11	0	17	19.2	11	1
11	0	18	18.7	10.9	1
-11	0	18	18.7	10.9	1
11	1	0	44.9	5	1
11	-1	0	44.9	5	1
11	1	1	59.1	3.2	0
-11	-1	1	59.1	3.2	0
-11	1	1	59.1	3.2	0
11	-1	1	59.1	3.2	0
11	1	2	106.5	2.6	1
-11	-1	2	106.5	2.6	1
-11	1	2	106.5	2.6	1
11	-1	2	106.5	2.6	1
11	1	3	149.1	3.1	1
-11	-1	3	149.1	3.1	1
-11	1	3	149.1	3.1	1
11	-1	3	149.1	3.1	1
11	1	4	215.9	4.9	1
-11	-1	4	215.9	4.9	1
-11	1	4	215.9	4.9	1
11	-1	4	215.9	4.9	1
11	1	5	38.3	5.1	1
-11	-1	5	38.3	5.1	1
-11	1	5	38.3	5.1	1
11	-1	5	38.3	5.1	1
11	1	6	110	3	1
-11	-1	6	110	3	1
-11	1	6	110	3	1
11	-1	6	110	3	1
11	1	7	48.2	4.3	1
-11	-1	7	48.2	4.3	1
-11	1	7	48.2	4.3	1
11	-1	7	48.2	4.3	1
11	1	8	72.3	3.5	1
-11	-1	8	72.3	3.5	1
-11	1	8	72.3	3.5	1
11	-1	8	72.3	3.5	1
11	1	9	43.3	4	1
-11	-1	9	43.3	4	1
-11	1	9	43.3	4	1
11	-1	9	43.3	4	1
11	1	10	81.9	2.8	1
-11	-1	10	81.9	2.8	1
-11	1	10	81.9	2.8	1
11	-1	10	81.9	2.8	1
11	1	11	34.7	5.7	1
-11	-1	11	34.7	5.7	1
-11	1	11	34.7	5.7	1
11	-1	11	34.7	5.7	1
11	1	12	132.9	3.4	1
-11	-1	12	132.9	3.4	1
-11	1	12	132.9	3.4	1
11	-1	12	132.9	3.4	1
11	1	13	129.2	2.9	0
-11	-1	13	129.2	2.9	0
-11	1	13	129.2	2.9	0
11	-1	13	129.2	2.9	0
11	1	14	153.8	3	1
-11	-1	14	153.8	3	1
-11	1	14	153.8	3	1
11	-1	14	153.8	3	1
11	1	15	35.5	7.1	1
-11	-1	15	35.5	7.1	1
-11	1	15	35.5	7.1	1
11	-1	15	35.5	7.1	1
11	1	16	33.9	8.4	1
-11	-1	16	33.9	8.4	1
-11	1	16	33.9	8.4	1
11	-1	16	33.9	8.4	1
11	1	17	53.7	5.2	1
-11	-1	17	53.7	5.2	1
-11	1	17	53.7	5.2	1
11	-1	17	53.7	5.2	1
11	1	18	25.7	7.7	1
-11	-1	18	25.7	7.7	1
-11	1	18	25.7	7.7	1
11	-1	18	25.7	7.7	1
11	2	0	117.6	3.5	1
11	-2	0	117.6	3.5	1
11	2	1	168.8	3.2	0
-11	-2	1	168.8	3.2	0
-11	2	1	168.8	3.2	0
11	-2	1	168.8	3.2	0
11	2	2	15.7	6.6	1
-11	-2	2	15.7	6.6	1
-11	2	2	15.7	6.6	1
11	-2	2	15.7	6.6	1
11	2	3	151.7	2.5	1
-11	-2	3	151.7	2.5	1
-11	2	3	151.7	2.5	1
11	-2	3	151.7	2.5	1
11	2	4	69.2	3.3	1
-11	-2	4	69.2	3.3	1
-11	2	4	69.2	3.3	1
11	-2	4	69.2	3.3	1
11	2	5	191.7	4.1	1
-11	-2	5	191.7	4.1	1
-11	2	5	191.7	4.1	1
11	-2	5	191.7	4.1	1
11	2	6	85.2	3.1	1
-11	-2	6	85.2	3.1	1
-11	2	6	85.2	3.1	1
11	-2	6	85.2	3.1	1
11	2	7	71.2	2.7	1
-11	-2	7	71.2	2.7	1
-11	2	7	71.2	2.7	1
11	-2	7	71.2	2.7	1
11	2	8	14.6	6.4	1
-11	-2	8	14.6	6.4	1
-11	2	8	14.6	6.4	1
11	-2	8	14.6	6.4	1
11	2	9	66.2	3.1	1
-11	-2	9	66.2	3.1	1
-11	2	9	66.2	3.1	1
11	-2	9	66.2	3.1	1
11	2	10	53.2	6.2	1
-11	-2	10	53.2	6.2	1
-11	2	10	53.2	6.2	1
11	-2	10	53.2	6.2	1
11	2	11	112	2.7	1
-11	-2	11	112	2.7	1
-11	2	11	112	2.7	1
11	-2	11	112	2.7	1
11	2	12	30.3	4.8	1
-11	-2	12	30.3	4.8	1
-11	2	12	30.3	4.8	1
11	-2	12	30.3	4.8	1
11	2	13	83	2.8	0
-11	-2	13	83	2.8	0
-11	2	13	83	2.8	0
11	-2	13	83	2.8	0
11	2	14	104.3	2.7	1
-11	-2	14	104.3	2.7	1
-11	2	14	104.3	2.7	1
11	-2	14	104.3	2.7	1
11	2	15	23.2	7	0
-11	-2	15	23.2	7	0
-11	2	15	23.2	7	0
11	-2	15	23.2	7	0
11	2	16	51.6	4.3	1
-11	-2	16	51.6	4.3	1
-11	2	16	51.6	4.3	1
11	-2	16	51.6	4.3	1
11	2	17	68	6	1
-11	-2	17	68	6	1
-11	2	17	68	6	1
11	-2	17	68	6	1
11	2	18	21.4	7.6	1
-11	-2	18	21.4	7.6	1
-11	2	18	21.4	7.6	1
11	-2	18	21.4	7.6	1
11	3	0	40.7	11.8	1
11	-3	0	40.7	11.8	1
11	3	1	107.2	2.4	1
-11	-3	1	107.2	2.4	1
-11	3	1	107.2	2.4	1
11	-3	1	107.2	2.4	1
11	3	2	130.7	2.8	1
-11	-3	2	130.7	2.8	1
-11	3	2	130.7	2.8	1
11	-3	2	130.7	2.8	1
11	3	3	58.2	4.3	1
-11	-3	3	58.2	4.3	1
-11	3	3	58.2	4.3	1
11	-3	3	58.2	4.3	1
11	3	4	47.7	4.4	1
-11	-3	4	47.7	4.4	1
-11	3	4	47.7	4.4	1
11	-3	4	47.7	4.4	1
11	3	5	56.5	3.2	0
-11	-3	5	56.5	3.2	0
-11	3	5	56.5	3.2	0
11	-3	5	56.5	3.2	0
11	3	6	118	3.2	1
-11	-3	6	118	3.2	1
-11	3	6	118	3.2	1
11	-3	6	118	3.2	1
11	3	7	67	3.2	1
-11	-3	7	67	3.2	1
-11	3	7	67	3.2	1
11	-3	7	67	3.2	1
11	3	8	57.4	5.3	1
-11	-3	8	57.4	5.3	1
-11	3	8	57.4	5.3	1
11	-3	8	57.4	5.3	1
11	3	9	69.5	3.1	1
-11	-3	9	69.5	3.1	1
-11	3	9	69.5	3.1	1
11	-3	9	69.5	3.1	1
11	3	10	177	4.3	1
-11	-3	10	177	4.3	1
-11	3	10	177	4.3	1
11	-3	10	177	4.3	1
11	3	11	19.4	6.9	1
-11	-3	11	19.4	6.9	1
-11	3	11	19.4	6.9	1
11	-3	11	19.4	6.9	1
11	3	12	27.6	5.9	1
-11	-3	12	27.6	5.9	1
-11	3	12	27.6	5.9	1
11	-3	12	27.6	5.9	1
11	3	13	88.5	2.7	1
-11	-3	13	88.5	2.7	1
-11	3	13	88.5	2.7	1
11	-3	13	88.5	2.7	1
11	3	14	47.7	4.8	0
-11	-3	14	47.7	4.8	0
-11	3	14	47.7	4.8	0
11	-3	14	47.7	4.8	0
11	3	15	48.3	4.4	1
-11	-3	15	48.3	4.4	1
-11	3	15	48.3	4.4	1
11	-3	15	48.3	4.4	1
11	3	16	71.1	3	1
-11	-3	16	71.1	3	1
-11	3	16	71.1	3	1
11	-3	16	71.1	3	1
11	3	17	33.6	8.2	1
-11	-3	17	33.6	8.2	1
-11	3	17	33.6	8.2	1
11	-3	17	33.6	8.2	1
11	4	0	21.3	11.4	1
11	-4	0	21.3	11.4	1
11	4	1	61.3	3.9	1
-11	-4	1	61.3	3.9	1
-11	4	1	61.3	3.9	1
11	-4	1	61.3	3.9	1
11	4	2	32.6	5	1
-11	-4	2	32.6	5	1
-11	4	2	32.6	5	1
11	-4	2	32.6	5	1
11	4	3	98.1	3.1	0
-11	-4	3	98.1	3.1	0
-11	4	3	98.1	3.1	0
11	-4	3	98.1	3.1	0
11	4	4	162.8	3	1
-11	-4	4	162.8	3	1
-11	4	4	162.8	3	1
11	-4	4	162.8	3	1
11	4	5	32.6	6.7	1
-11	-4	5	32.6	6.7	1
-11	4	5	32.6	6.7	1
11	-4	5	32.6	6.7	1
11	4	6	61.2	3.3	1
-11	-4	6	61.2	3.3	1
-11	4	6	61.2	3.3	1
11	-4	6	61.2	3.3	1
11	4	7	166.4	3.6	1
-11	-4	7	166.4	3.6	1
-11	4	7	166.4	3.6	1
11	-4	7	166.4	3.6	1
11	4	8	119	3.2	1
-11	-4	8	119	3.2	1
-11	4	8	119	3.2	1
11	-4	8	119	3.2	1
11	4	9	70.9	2.6	1
-11	-4	9	70.9	2.6	1
-11	4	9	70.9	2.6	1
11	-4	9	70.9	2.6	1
11	4	10	90.7	3.5	1
-11	-4	10	90.7	3.5	1
-11	4	10	90.7	3.5	1
11	-4	10	90.7	3.5	1
11	4	11	46.4	4	1
-11	-4	11	46.4	4	1
-11	4	11	46.4	4	1
11	-4	11	46.4	4	1
11	4	12	36.2	5.5	1
-11	-4	12	36.2	5.5	1
-11	4	12	36.2	5.5	1
11	-4	12	36.2	5.5	1
11	4	13	48.8	4	1
-11	-4	13	48.8	4	1
-11	4	13	48.8	4	1
11	-4	13	48.8	4	1
11	4	14	85.9	2.7	1
-11	-4	14	85.9	2.7	1
-11	4	14	85.9	2.7	1
11	-4	14	85.9	2.7	1
11	4	15	16.9	7.4	1
-11	-4	15	16.9	7.4	1
-11	4	15	16.9	7.4	1
11	-4	15	16.9	7.4	1
11	4	16	14.1	6.8	0
-11	-4	16	14.1	6.8	0
-11	4	16	14.1	6.8	0
11	-4	16	14.1	6.8	0
11	4	17	89.7	3.4	1
-11	-4	17	89.7	3.4	1
-11	4	17	89.7	3.4	1
11	-4	17	89.7	3.4	1
11	5	0	163	4.1	1
11	-5	0	163	4.1	1
11	5	1	130.8	2.8	1
-11	-5	1	130.8	2.8	1
-11	5	1	130.8	2.8	1
11	-5	1	130.8	2.8	1
11	5	2	51	4.5	1
-11	-5	2	51	4.5	1
-11	5	2	51	4.5	1
11	-5	2	51	4.5	1
11	5	3	100	3	1
-11	-5	3	100	3	1
-11	5	3	100	3	1
11	-5	3	100	3	1
11	5	4	152.1	3.8	1
-11	-5	4	152.1	3.8	1
-11	5	4	152.1	3.8	1
11	-5	4	152.1	3.8	1
11	5	5	66.4	3.3	1
-11	-5	5	66.4	3.3	1
-11	5	5	66.4	3.3	1
11	-5	5	66.4	3.3	1
11	5	6	60.7	3.5	1
-11	-5	6	60.7	3.5	1
-11	5	6	60.7	3.5	1
11	-5	6	60.7	3.5	1
11	5	7	79.8	2.7	1
-11	-5	7	79.8	2.7	1
-11	5	7	79.8	2.7	1
11	-5	7	79.8	2.7	1
11	5	8	69.8	3	1
-11	-5	8	69.8	3	1
-11	5	8	69.8	3	1
11	-5	8	69.8	3	1
11	5	9	35.9	4.5	1
-11	-5	9	35.9	4.5	1
-11	5	9	35.9	4.5	1
11	-5	9	35.9	4.5	1
11	5	10	142.8	3.4	1
-11	-5	10	142.8	3.4	1
-11	5	10	142.8	3.4	1
11	-5	10	142.8	3.4	1
11	5	11	44	4.4	1
-11	-5	11	44	4.4	1
-11	5	11	44	4.4	1
11	-5	11	44	4.4	1
11	5	12	91	2.8	0
-11	-5	12	91	2.8	0
-11	5	12	91	2.8	0
11	-5	12	91	2.8	0
11	5	13	57.3	4.4	1
-11	-5	13	57.3	4.4	1
-11	5	13	57.3	4.4	1
11	-5	13	57.3	4.4	1
11	5	14	71.8	3.3	1
-11	-5	14	71.8	3.3	1
-11	5	14	71.8	3.3	1
11	-5	14	71.8	3.3	1
11	5	15	86.9	3	1
-11	-5	15	86.9	3	1
-11	5	15	86.9	3	1
11	-5	15	86.9	3	1
11	5	16	31.2	8	1
-11	-5	16	31.2	8	1
-11	5	16	31.2	8	1
11	-5	16	31.2	8	1
11	5	17	89	2.6	1
-11	-5	17	89	2.6	1
-11	5	17	89	2.6	1
11	-5	17	89	2.6	1
11	6	0	125.6	3.8	1
11	-6	0	125.6	3.8	1
11	6	1	66.5	3.6	1
-11	-6	1	66.5	3.6	1
-11	6	1	66.5	3.6	1
11	-6	1	66.5	3.6	1
11	6	2	104.5	2.8	1
-11	-6	2	104.5	2.8	1
-11	6	2	104.5	2.8	1
11	-6	2	104.5	2.8	1
11	6	3	116.8	2.9	0
-11	-6	3	116.8	2.9	0
-11	6	3	116.8	2.9	0
11	-6	3	116.8	2.9	0
11	6	4	65.6	4.1	1
-11	-6	4	65.6	4.1	1
-11	6	4	65.6	4.1	1
11	-6	4	65.6	4.1	1
11	6	5	194.4	4.4	1
-11	-6	5	194.4	4.4	1
-11	6	5	194.4	4.4	1
11	-6	5	194.4	4.4	1
11	6	6	93.5	2.8	0
-11	-6	6	93.5	2.8	0
-11	6	6	93.5	2.8	0
11	-6	6	93.5	2.8	0
11	6	7	26.6	7.9	1
-11	-6	7	26.6	7.9	1
-11	6	7	26.6	7.9	1
11	-6	7	26.6	7.9	1
11	6	8	110.1	2.5	1
-11	-6	8	110.1	2.5	1
-11	6	8	110.1	2.5	1
11	-6	8	110.1	2.5	1
11	6	9	44.8	3.4	1
-11	-6	9	44.8	3.4	1
-11	6	9	44.8	3.4	1
11	-6	9	44.8	3.4	1
11	6	10	47.8	4.5	1
-11	-6	10	47.8	4.5	1
-11	6	10	47.8	4.5	1
11	-6	10	47.8	4.5	1
11	6	11	95.4	3.9	1
-11	-6	11	95.4	3.9	1
-11	6	11	95.4	3.9	1
11	-6	11	95.4	3.9	1
11	6	12	22.3	7.7	0
-11	-6	12	22.3	7.7	0
-11	6	12	22.3	7.7	0
11	-6	12	22.3	7.7	0
11	6	13	58.3	4.9	1
-11	-6	13	58.3	4.9	1
-11	6	13	58.3	4.9	1
11	-6	13	58.3	4.9	1
11	6	14	48.7	3.6	1
-11	-6	14	48.7	3.6	1
-11	6	14	48.7	3.6	1
11	-6	14	48.7	3.6	1
11	6	15	32.6	8.7	1
-11	-6	15	32.6	8.7	1
-11	6	15	32.6	8.7	1
11	-6	15	32.6	8.7	1
11	6	16	42	5.9	1
-11	-6	16	42	5.9	1
-11	6	16	42	5.9	1
11	-6	16	42	5.9	1
11	7	0	23.3	10.9	1
11	-7	0	23.3	10.9	1
11	7	1	82.1	2.8	0
-11	-7	1	82.1	2.8	0
-11	7	1	82.1	2.8	0
11	-7	1	82.1	2.8	0
11	7	2	119.9	3.2	1
-11	-7	2	119.9	3.2	1
-11	7	2	119.9	3.2	1
11	-7	2	119.9	3.2	1
11	7	3	82.7	2.7	1
-11	-7	3	82.7	2.7	1
-11	7	3	82.7	2.7	1
11	-7	3	82.7	2.7	1
11	7	4	122.4	2.8	1
-11	-7	4	122.4	2.8	1
-11	7	4	122.4	2.8	1
11	-7	4	122.4	2.8	1
11	7	5	68.4	4.5	1
-11	-7	5	68.4	4.5	1
-11	7	5	68.4	4.5	1
11	-7	5	68.4	4.5	1
11	7	6	67.6	2.8	0
-11	-7	6	67.6	2.8	0
-11	7	6	67.6	2.8	0
11	-7	6	67.6	2.8	0
11	7	7	142	3.2	1
-11	-7	7	142	3.2	1
-11	7	7	142	3.2	1
11	-7	7	142	3.2	1
11	7	8	115.8	2.8	1
-11	-7	8	115.8	2.8	1
-11	7	8	115.8	2.8	1
11	-7	8	115.8	2.8	1
11	7	9	32.3	5.2	1
-11	-7	9	32.3	5.2	1
-11	7	9	32.3	5.2	1
11	-7	9	32.3	5.2	1
11	7	10	63.2	3	1
-11	-7	10	63.2	3	1
-11	7	10	63.2	3	1
11	-7	10	63.2	3	1
11	7	11	77.5	4.3	1
