107781 0
57 -21 11 17.48238 1.498489 1
57 21 12 8.595858 2.11782 1
-57 -21 12 8.595858 2.11782 1
-57 21 12 8.595858 2.11782 1
57 -21 12 8.595858 2.11782 1
57 22 3 42.95427 2.166832 1
-57 -22 3 42.95427 2.166832 1
-57 22 3 42.95427 2.166832 1
57 -22 3 42.95427 2.166832 1
57 22 4 25.47371 1.78316 1
-57 -22 4 25.47371 1.78316 1
-57 22 4 25.47371 1.78316 1
57 -22 4 25.47371 1.78316 1
57 22 5 19.72377 1.654252 1
-57 -22 5 19.72377 1.654252 1
-57 22 5 19.72377 1.654252 1
57 -22 5 19.72377 1.654252 1
57 22 6 16.14241 1.906583 1
-57 -22 6 16.14241 1.906583 1
-57 22 6 16.14241 1.906583 1
57 -22 6 16.14241 1.906583 1
57 22 7 22.46748 1.777089 1
-57 -22 7 22.46748 1.777089 1
-57 22 7 22.46748 1.777089 1
57 -22 7 22.46748 1.777089 1
57 22 8 20.91182 1.647598 1
-57 -22 8 20.91182 1.647598 1
-57 22 8 20.91182 1.647598 1
57 -22 8 20.91182 1.647598 1
57 22 9 5.946243 2.150769 1
-57 -22 9 5.946243 2.150769 1
-57 22 9 5.946243 2.150769 1
57 -22 9 5.946243 2.150769 1
60 0 0 82.85384 2.413219 1
60 0 1 47.45506 1.608646 1
-60 0 1 47.45506 1.608646 1
60 0 2 20.56132 1.837883 1
-60 0 2 20.56132 1.837883 1
60 0 3 43.85679 1.607317 1
-60 0 3 43.85679 1.607317 1
60 0 4 25.23957 1.72088 1
-60 0 4 25.23957 1.72088 1
60 0 5 5.043221 2.865466 1
-60 0 5 5.043221 2.865466 1
60 0 6 17.8602 1.946303 0
-60 0 6 17.8602 1.946303 0
60 0 7 31.21338 1.372017 1
-60 0 7 31.21338 1.372017 1
60 0 8 3.995517 2.39731 1
-60 0 8 3.995517 2.39731 1
60 0 9 16.86567 1.709358 1
-60 0 9 16.86567 1.709358 1
60 0 10 10.57723 1.819739 1
-60 0 10 10.57723 1.819739 1
60 0 11 5.560868 2.496716 1
-60 0 11 5.560868 2.496716 1
60 0 12 16.86943 1.358612 1
-60 0 12 16.86943 1.358612 1
60 0 13 10.50208 2.03266 1
-60 0 13 10.50208 2.03266 1
60 0 14 4.842268 2.702661 1
-60 0 14 4.842268 2.702661 1
60 0 15 18.86201 1.796382 1
-60 0 15 18.86201 1.796382 1
60 0 16 20.92806 1.678721 1
-60 0 16 20.92806 1.678721 1
60 0 17 15.61472 2.67681 1
-60 0 17 15.61472 2.67681 1
60 0 18 8.112564 3.33393 1
-60 0 18 8.112564 3.33393 1
60 0 19 15.27755 1.992724 1
-60 0 19 15.27755 1.992724 1
60 0 20 23.15493 1.653924 1
-60 0 20 23.15493 1.653924 1
60 0 21 6.587722 2.964475 1
-60 0 21 6.587722 2.964475 1
60 0 22 52.4681 1.530319 1
-60 0 22 52.4681 1.530319 1
60 0 23 23.06589 1.958424 1
-60 0 23 23.06589 1.958424 1
60 0 24 21.97965 2.382032 1
-60 0 24 21.97965 2.382032 1
60 0 25 11.85 3.770453 1
-60 0 25 11.85 3.770453 1
60 0 26 15.96698 2.786185 1
-60 0 26 15.96698 2.786185 1
60 1 0 6.206707 3.218293 1
60 -1 0 6.206707 3.218293 1
60 1 1 36.35146 1.773901 0
-60 -1 1 36.35146 1.773901 0
-60 1 1 36.35146 1.773901 0
60 -1 1 36.35146 1.773901 0
60 1 2 28.61558 1.881464 1
-60 -1 2 28.61558 1.881464 1
-60 1 2 28.61558 1.881464 1
60 -1 2 28.61558 1.881464 1
60 1 3 34.20552 1.707095 1
-60 -1 3 34.20552 1.707095 1
-60 1 3 34.20552 1.707095 1
60 -1 3 34.20552 1.707095 1
60 1 4 17.46861 2.393552 1
-60 -1 4 17.46861 2.393552 1
-60 1 4 17.46861 2.393552 1
60 -1 4 17.46861 2.393552 1
60 1 5 40.62287 1.881856 1
-60 -1 5 40.62287 1.881856 1
-60 1 5 40.62287 1.881856 1
60 -1 5 40.62287 1.881856 1
60 1 6 20.46493 2.344294 1
-60 -1 6 20.46493 2.344294 1
-60 1 6 20.46493 2.344294 1
60 -1 6 20.46493 2.344294 1
60 1 7 18.54197 1.643217 1
-60 -1 7 18.54197 1.643217 1
-60 1 7 18.54197 1.643217 1
60 -1 7 18.54197 1.643217 1
60 1 8 25.10744 1.336378 1
-60 -1 8 25.10744 1.336378 1
-60 1 8 25.10744 1.336378 1
60 -1 8 25.10744 1.336378 1
60 1 9 5.391638 2.071261 1
-60 -1 9 5.391638 2.071261 1
-60 1 9 5.391638 2.071261 1
60 -1 9 5.391638 2.071261 1
60 1 10 21.24167 1.401035 1
-60 -1 10 21.24167 1.401035 1
-60 1 10 21.24167 1.401035 1
60 -1 10 21.24167 1.401035 1
60 1 11 16.19286 1.680185 1
-60 -1 11 16.19286 1.680185 1
-60 1 11 16.19286 1.680185 1
60 -1 11 16.19286 1.680185 1
60 1 12 13.83785 1.937217 1
-60 -1 12 13.83785 1.937217 1
-60 1 12 13.83785 1.937217 1
60 -1 12 13.83785 1.937217 1
60 1 13 21.80729 1.412992 1
-60 -1 13 21.80729 1.412992 1
-60 1 13 21.80729 1.412992 1
60 -1 13 21.80729 1.412992 1
60 1 14 13.14532 1.891692 1
-60 -1 14 13.14532 1.891692 1
-60 1 14 13.14532 1.891692 1
60 -1 14 13.14532 1.891692 1
60 1 15 8.76356 3.263469 1
-60 -1 15 8.76356 3.263469 1
-60 1 15 8.76356 3.263469 1
60 -1 15 8.76356 3.263469 1
60 1 16 19.6093 2.15962 1
-60 -1 16 19.6093 2.15962 1
-60 1 16 19.6093 2.15962 1
60 -1 16 19.6093 2.15962 1
60 1 17 27.54552 2.056997 1
-60 -1 17 27.54552 2.056997 1
-60 1 17 27.54552 2.056997 1
60 -1 17 27.54552 2.056997 1
60 1 18 19.00357 2.156167 1
-60 -1 18 19.00357 2.156167 1
-60 1 18 19.00357 2.156167 1
60 -1 18 19.00357 2.156167 1
60 1 19 27.11088 1.793492 1
-60 -1 19 27.11088 1.793492 1
-60 1 19 27.11088 1.793492 1
60 -1 19 27.11088 1.793492 1
60 1 20 25.60629 1.862815 1
-60 -1 20 25.60629 1.862815 1
-60 1 20 25.60629 1.862815 1
60 -1 20 25.60629 1.862815 1
60 1 21 15.94615 2.328035 1
-60 -1 21 15.94615 2.328035 1
-60 1 21 15.94615 2.328035 1
60 -1 21 15.94615 2.328035 1
60 1 22 10.8895 2.591915 1
-60 -1 22 10.8895 2.591915 1
-60 1 22 10.8895 2.591915 1
60 -1 22 10.8895 2.591915 1
60 1 23 8.496648 2.831491 1
-60 -1 23 8.496648 2.831491 1
-60 1 23 8.496648 2.831491 1
60 -1 23 8.496648 2.831491 1
60 1 24 14.88526 2.909389 1
-60 -1 24 14.88526 2.909389 1
-60 1 24 14.88526 2.909389 1
60 -1 24 14.88526 2.909389 1
60 1 25 16.522 2.651933 1
-60 -1 25 16.522 2.651933 1
-60 1 25 16.522 2.651933 1
60 -1 25 16.522 2.651933 1
60 1 26 13.63059 2.942178 1
-60 -1 26 13.63059 2.942178 1
-60 1 26 13.63059 2.942178 1
60 -1 26 13.63059 2.942178 1
60 2 0 30.01778 2.300213 1
60 -2 0 30.01778 2.300213 1
60 2 1 24.84456 2.358165 1
-60 -2 1 24.84456 2.358165 1
-60 2 1 24.84456 2.358165 1
60 -2 1 24.84456 2.358165 1
60 2 2 30.53328 2.04094 1
-60 -2 2 30.53328 2.04094 1
-60 2 2 30.53328 2.04094 1
60 -2 2 30.53328 2.04094 1
60 2 3 29.11707 1.883961 1
-60 -2 3 29.11707 1.883961 1
-60 2 3 29.11707 1.883961 1
60 -2 3 29.11707 1.883961 1
60 2 4 26.95437 2.654538 0
-60 -2 4 26.95437 2.654538 0
-60 2 4 26.95437 2.654538 0
60 -2 4 26.95437 2.654538 0
60 2 5 35.04131 1.77623 1
-60 -2 5 35.04131 1.77623 1
-60 2 5 35.04131 1.77623 1
60 -2 5 35.04131 1.77623 1
60 2 6 7.735651 2.70738 1
-60 -2 6 7.735651 2.70738 1
-60 2 6 7.735651 2.70738 1
60 -2 6 7.735651 2.70738 1
60 2 7 38.82336 1.389291 1
-60 -2 7 38.82336 1.389291 1
-60 2 7 38.82336 1.389291 1
60 -2 7 38.82336 1.389291 1
60 2 8 13.31315 2.116298 0
-60 -2 8 13.31315 2.116298 0
-60 2 8 13.31315 2.116298 0
60 -2 8 13.31315 2.116298 0
60 2 9 4.461026 1.900447 1
-60 -2 9 4.461026 1.900447 1
-60 2 9 4.461026 1.900447 1
60 -2 9 4.461026 1.900447 1
60 2 10 25.75021 1.454269 1
-60 -2 10 25.75021 1.454269 1
-60 2 10 25.75021 1.454269 1
60 -2 10 25.75021 1.454269 1
60 2 11 17.08389 1.896242 0
-60 -2 11 17.08389 1.896242 0
-60 2 11 17.08389 1.896242 0
60 -2 11 17.08389 1.896242 0
60 2 12 22.9692 2.389858 1
-60 -2 12 22.9692 2.389858 1
-60 2 12 22.9692 2.389858 1
60 -2 12 22.9692 2.389858 1
60 2 13 5.658088 2.39375 1
-60 -2 13 5.658088 2.39375 1
-60 2 13 5.658088 2.39375 1
60 -2 13 5.658088 2.39375 1
60 2 14 6.510258 2.280236 0
-60 -2 14 6.510258 2.280236 0
-60 2 14 6.510258 2.280236 0
60 -2 14 6.510258 2.280236 0
60 2 15 19.16691 1.448862 1
-60 -2 15 19.16691 1.448862 1
-60 2 15 19.16691 1.448862 1
60 -2 15 19.16691 1.448862 1
60 2 16 18.03224 1.795596 1
-60 -2 16 18.03224 1.795596 1
-60 2 16 18.03224 1.795596 1
60 -2 16 18.03224 1.795596 1
60 2 17 25.71582 1.513096 1
-60 -2 17 25.71582 1.513096 1
-60 2 17 25.71582 1.513096 1
60 -2 17 25.71582 1.513096 1
60 2 18 13.88557 2.067308 1
-60 -2 18 13.88557 2.067308 1
-60 2 18 13.88557 2.067308 1
60 -2 18 13.88557 2.067308 1
60 2 19 10.13965 2.396247 1
-60 -2 19 10.13965 2.396247 1
-60 2 19 10.13965 2.396247 1
60 -2 19 10.13965 2.396247 1
60 2 20 17.97609 2.021229 1
-60 -2 20 17.97609 2.021229 1
-60 2 20 17.97609 2.021229 1
60 -2 20 17.97609 2.021229 1
60 2 21 10.52713 2.980893 1
-60 -2 21 10.52713 2.980893 1
-60 2 21 10.52713 2.980893 1
60 -2 21 10.52713 2.980893 1
60 2 22 36.53938 1.67195 1
-60 -2 22 36.53938 1.67195 1
-60 2 22 36.53938 1.67195 1
60 -2 22 36.53938 1.67195 1
60 2 23 9.144947 2.942146 1
-60 -2 23 9.144947 2.942146 1
-60 2 23 9.144947 2.942146 1
60 -2 23 9.144947 2.942146 1
60 2 24 34.46683 2.877934 1
-60 -2 24 34.46683 2.877934 1
-60 2 24 34.46683 2.877934 1
60 -2 24 34.46683 2.877934 1
60 2 25 8.034288 3.193316 1
-60 -2 25 8.034288 3.193316 1
-60 2 25 8.034288 3.193316 1
60 -2 25 8.034288 3.193316 1
60 2 26 21.12728 2.595878 1
-60 -2 26 21.12728 2.595878 1
-60 2 26 21.12728 2.595878 1
60 -2 26 21.12728 2.595878 1
60 3 0 6.677546 3.223643 1
60 -3 0 6.677546 3.223643 1
60 3 1 26.05885 1.802751 1
-60 -3 1 26.05885 1.802751 1
-60 3 1 26.05885 1.802751 1
60 -3 1 26.05885 1.802751 1
60 3 2 9.457135 2.851285 1
-60 -3 2 9.457135 2.851285 1
-60 3 2 9.457135 2.851285 1
60 -3 2 9.457135 2.851285 1
60 3 3 18.08404 2.259053 1
-60 -3 3 18.08404 2.259053 1
-60 3 3 18.08404 2.259053 1
60 -3 3 18.08404 2.259053 1
60 3 4 26.45675 1.800648 1
-60 -3 4 26.45675 1.800648 1
-60 3 4 26.45675 1.800648 1
60 -3 4 26.45675 1.800648 1
60 3 5 22.43125 1.603873 1
-60 -3 5 22.43125 1.603873 1
-60 3 5 22.43125 1.603873 1
60 -3 5 22.43125 1.603873 1
60 3 6 36.37849 1.335023 1
-60 -3 6 36.37849 1.335023 1
-60 3 6 36.37849 1.335023 1
60 -3 6 36.37849 1.335023 1
60 3 7 31.99203 1.480654 1
-60 -3 7 31.99203 1.480654 1
-60 3 7 31.99203 1.480654 1
60 -3 7 31.99203 1.480654 1
60 3 8 33.99704 1.342031 1
-60 -3 8 33.99704 1.342031 1
-60 3 8 33.99704 1.342031 1
60 -3 8 33.99704 1.342031 1
60 3 9 33.50786 1.6968 1
-60 -3 9 33.50786 1.6968 1
-60 3 9 33.50786 1.6968 1
60 -3 9 33.50786 1.6968 1
60 3 10 28.7538 2.322797 1
-60 -3 10 28.7538 2.322797 1
-60 3 10 28.7538 2.322797 1
60 -3 10 28.7538 2.322797 1
60 3 11 15.62604 1.828286 1
-60 -3 11 15.62604 1.828286 1
-60 3 11 15.62604 1.828286 1
60 -3 11 15.62604 1.828286 1
60 3 12 30.37685 1.320205 1
-60 -3 12 30.37685 1.320205 1
-60 3 12 30.37685 1.320205 1
60 -3 12 30.37685 1.320205 1
60 3 13 10.14542 2.088391 1
-60 -3 13 10.14542 2.088391 1
-60 3 13 10.14542 2.088391 1
60 -3 13 10.14542 2.088391 1
60 3 14 32.99521 1.294965 1
-60 -3 14 32.99521 1.294965 1
-60 3 14 32.99521 1.294965 1
60 -3 14 32.99521 1.294965 1
60 3 15 11.81081 1.902327 1
-60 -3 15 11.81081 1.902327 1
-60 3 15 11.81081 1.902327 1
60 -3 15 11.81081 1.902327 1
60 3 16 14.74207 1.906109 1
-60 -3 16 14.74207 1.906109 1
-60 3 16 14.74207 1.906109 1
60 -3 16 14.74207 1.906109 1
60 3 17 29.57384 1.632555 1
-60 -3 17 29.57384 1.632555 1
-60 3 17 29.57384 1.632555 1
60 -3 17 29.57384 1.632555 1
60 3 18 5.117135 2.237577 1
-60 -3 18 5.117135 2.237577 1
-60 3 18 5.117135 2.237577 1
60 -3 18 5.117135 2.237577 1
60 3 19 35.27895 1.785603 1
-60 -3 19 35.27895 1.785603 1
-60 3 19 35.27895 1.785603 1
60 -3 19 35.27895 1.785603 1
60 3 20 14.73221 2.025648 1
-60 -3 20 14.73221 2.025648 1
-60 3 20 14.73221 2.025648 1
60 -3 20 14.73221 2.025648 1
60 3 21 9.996205 3.07408 1
-60 -3 21 9.996205 3.07408 1
-60 3 21 9.996205 3.07408 1
60 -3 21 9.996205 3.07408 1
60 3 22 15.16525 2.205591 1
-60 -3 22 15.16525 2.205591 1
-60 3 22 15.16525 2.205591 1
60 -3 22 15.16525 2.205591 1
60 3 23 24.76983 5.071559 1
-60 -3 23 24.76983 5.071559 1
-60 3 23 24.76983 5.071559 1
60 -3 23 24.76983 5.071559 1
60 3 24 10.80254 3.043638 1
-60 -3 24 10.80254 3.043638 1
-60 3 24 10.80254 3.043638 1
60 -3 24 10.80254 3.043638 1
60 3 25 18.80593 3.521714 1
-60 -3 25 18.80593 3.521714 1
-60 3 25 18.80593 3.521714 1
60 -3 25 18.80593 3.521714 1
60 3 26 7.026049 3.786635 1
-60 -3 26 7.026049 3.786635 1
-60 3 26 7.026049 3.786635 1
60 -3 26 7.026049 3.786635 1
60 4 0 18.7935 1.960058 1
60 -4 0 18.7935 1.960058 1
60 4 1 21.04862 1.792461 1
-60 -4 1 21.04862 1.792461 1
-60 4 1 21.04862 1.792461 1
60 -4 1 21.04862 1.792461 1
60 4 2 18.07591 1.912918 1
-60 -4 2 18.07591 1.912918 1
-60 4 2 18.07591 1.912918 1
60 -4 2 18.07591 1.912918 1
60 4 3 15.67003 2.204167 1
-60 -4 3 15.67003 2.204167 1
-60 4 3 15.67003 2.204167 1
60 -4 3 15.67003 2.204167 1
60 4 4 8.343188 2.603952 1
-60 -4 4 8.343188 2.603952 1
-60 4 4 8.343188 2.603952 1
60 -4 4 8.343188 2.603952 1
60 4 5 64.44751 2.517121 0
-60 -4 5 64.44751 2.517121 0
-60 4 5 64.44751 2.517121 0
60 -4 5 64.44751 2.517121 0
60 4 6 8.445311 2.588351 1
-60 -4 6 8.445311 2.588351 1
-60 4 6 8.445311 2.588351 1
60 -4 6 8.445311 2.588351 1
60 4 7 62.16769 1.705355 1
-60 -4 7 62.16769 1.705355 1
-60 4 7 62.16769 1.705355 1
60 -4 7 62.16769 1.705355 1
60 4 8 35.33583 1.418546 1
-60 -4 8 35.33583 1.418546 1
-60 4 8 35.33583 1.418546 1
60 -4 8 35.33583 1.418546 1
60 4 9 27.139 2.299305 1
-60 -4 9 27.139 2.299305 1
-60 4 9 27.139 2.299305 1
60 -4 9 27.139 2.299305 1
60 4 10 57.75921 1.328151 1
-60 -4 10 57.75921 1.328151 1
-60 4 10 57.75921 1.328151 1
60 -4 10 57.75921 1.328151 1
60 4 11 4.364207 1.991722 1
-60 -4 11 4.364207 1.991722 1
-60 4 11 4.364207 1.991722 1
60 -4 11 4.364207 1.991722 1
60 4 12 49.93871 1.313606 1
-60 -4 12 49.93871 1.313606 1
-60 4 12 49.93871 1.313606 1
60 -4 12 49.93871 1.313606 1
60 4 13 12.4739 2.55517 1
-60 -4 13 12.4739 2.55517 1
-60 4 13 12.4739 2.55517 1
60 -4 13 12.4739 2.55517 1
60 4 14 22.84308 1.666085 1
-60 -4 14 22.84308 1.666085 1
-60 4 14 22.84308 1.666085 1
60 -4 14 22.84308 1.666085 1
60 4 15 31.1326 2.38531 1
-60 -4 15 31.1326 2.38531 1
-60 4 15 31.1326 2.38531 1
60 -4 15 31.1326 2.38531 1
60 4 16 25.91205 1.607615 1
-60 -4 16 25.91205 1.607615 1
-60 4 16 25.91205 1.607615 1
60 -4 16 25.91205 1.607615 1
60 4 17 14.06498 2.028835 1
-60 -4 17 14.06498 2.028835 1
-60 4 17 14.06498 2.028835 1
60 -4 17 14.06498 2.028835 1
60 4 18 19.38687 1.692248 1
-60 -4 18 19.38687 1.692248 1
-60 4 18 19.38687 1.692248 1
60 -4 18 19.38687 1.692248 1
60 4 19 7.46981 2.546844 1
-60 -4 19 7.46981 2.546844 1
-60 4 19 7.46981 2.546844 1
60 -4 19 7.46981 2.546844 1
60 4 20 15.74453 2.099728 1
-60 -4 20 15.74453 2.099728 1
-60 4 20 15.74453 2.099728 1
60 -4 20 15.74453 2.099728 1
60 4 21 7.859855 2.576438 1
-60 -4 21 7.859855 2.576438 1
-60 4 21 7.859855 2.576438 1
60 -4 21 7.859855 2.576438 1
60 4 22 13.03761 2.736432 1
-60 -4 22 13.03761 2.736432 1
-60 4 22 13.03761 2.736432 1
60 -4 22 13.03761 2.736432 1
60 4 23 6.912443 3.373148 1
-60 -4 23 6.912443 3.373148 1
-60 4 23 6.912443 3.373148 1
60 -4 23 6.912443 3.373148 1
60 4 24 9.935595 4.762859 1
-60 -4 24 9.935595 4.762859 1
-60 4 24 9.935595 4.762859 1
60 -4 24 9.935595 4.762859 1
60 4 25 8.809308 3.051799 1
-60 -4 25 8.809308 3.051799 1
-60 4 25 8.809308 3.051799 1
60 -4 25 8.809308 3.051799 1
60 4 26 13.43969 5.805945 1
-60 -4 26 13.43969 5.805945 1
-60 4 26 13.43969 5.805945 1
60 -4 26 13.43969 5.805945 1
60 5 0 8.085922 3.465395 0
60 -5 0 8.085922 3.465395 0
60 5 1 25.14196 2.450359 1
-60 -5 1 25.14196 2.450359 1
-60 5 1 25.14196 2.450359 1
60 -5 1 25.14196 2.450359 1
60 5 2 27.6012 1.942937 1
-60 -5 2 27.6012 1.942937 1
-60 5 2 27.6012 1.942937 1
60 -5 2 27.6012 1.942937 1
60 5 3 28.31908 2.356124 1
-60 -5 3 28.31908 2.356124 1
-60 5 3 28.31908 2.356124 1
60 -5 3 28.31908 2.356124 1
60 5 4 21.8274 1.826129 1
-60 -5 4 21.8274 1.826129 1
-60 5 4 21.8274 1.826129 1
60 -5 4 21.8274 1.826129 1
60 5 5 7.602584 2.495214 1
-60 -5 5 7.602584 2.495214 1
-60 5 5 7.602584 2.495214 1
60 -5 5 7.602584 2.495214 1
60 5 6 44.30029 1.4557 1
-60 -5 6 44.30029 1.4557 1
-60 5 6 44.30029 1.4557 1
60 -5 6 44.30029 1.4557 1
60 5 7 8.504797 2.251243 1
-60 -5 7 8.504797 2.251243 1
-60 5 7 8.504797 2.251243 1
60 -5 7 8.504797 2.251243 1
60 5 8 15.79075 1.708767 0
-60 -5 8 15.79075 1.708767 0
-60 5 8 15.79075 1.708767 0
60 -5 8 15.79075 1.708767 0
60 5 9 16.5871 1.855484 1
-60 -5 9 16.5871 1.855484 1
-60 5 9 16.5871 1.855484 1
60 -5 9 16.5871 1.855484 1
60 5 10 6.626879 2.859053 1
-60 -5 10 6.626879 2.859053 1
-60 5 10 6.626879 2.859053 1
60 -5 10 6.626879 2.859053 1
60 5 11 13.29153 2.261932 1
-60 -5 11 13.29153 2.261932 1
-60 5 11 13.29153 2.261932 1
60 -5 11 13.29153 2.261932 1
60 5 12 13.07083 2.347949 1
-60 -5 12 13.07083 2.347949 1
-60 5 12 13.07083 2.347949 1
60 -5 12 13.07083 2.347949 1
60 5 13 4.113036 1.927113 1
-60 -5 13 4.113036 1.927113 1
-60 5 13 4.113036 1.927113 1
60 -5 13 4.113036 1.927113 1
60 5 14 36.39755 1.299274 1
-60 -5 14 36.39755 1.299274 1
-60 5 14 36.39755 1.299274 1
60 -5 14 36.39755 1.299274 1
60 5 15 15.27083 1.989802 1
-60 -5 15 15.27083 1.989802 1
-60 5 15 15.27083 1.989802 1
60 -5 15 15.27083 1.989802 1
60 5 16 39.29109 1.616246 1
-60 -5 16 39.29109 1.616246 1
-60 5 16 39.29109 1.616246 1
60 -5 16 39.29109 1.616246 1
60 5 17 2.865749 1.696847 1
-60 -5 17 2.865749 1.696847 1
-60 5 17 2.865749 1.696847 1
60 -5 17 2.865749 1.696847 1
60 5 18 14.62532 1.934359 1
-60 -5 18 14.62532 1.934359 1
-60 5 18 14.62532 1.934359 1
60 -5 18 14.62532 1.934359 1
60 5 19 7.523842 3.287745 1
-60 -5 19 7.523842 3.287745 1
-60 5 19 7.523842 3.287745 1
60 -5 19 7.523842 3.287745 1
60 5 20 4.149565 2.449572 1
-60 -5 20 4.149565 2.449572 1
-60 5 20 4.149565 2.449572 1
60 -5 20 4.149565 2.449572 1
60 5 21 9.575526 3.113776 1
-60 -5 21 9.575526 3.113776 1
-60 5 21 9.575526 3.113776 1
60 -5 21 9.575526 3.113776 1
60 5 22 23.47365 2.349068 1
-60 -5 22 23.47365 2.349068 1
-60 5 22 23.47365 2.349068 1
60 -5 22 23.47365 2.349068 1
60 5 23 9.622811 3.345006 1
-60 -5 23 9.622811 3.345006 1
-60 5 23 9.622811 3.345006 1
60 -5 23 9.622811 3.345006 1
60 5 24 5.464844 2.459621 1
-60 -5 24 5.464844 2.459621 1
-60 5 24 5.464844 2.459621 1
60 -5 24 5.464844 2.459621 1
60 5 25 6.653638 2.713477 1
-60 -5 25 6.653638 2.713477 1
-60 5 25 6.653638 2.713477 1
60 -5 25 6.653638 2.713477 1
60 6 0 97.94758 1.736659 1
60 -6 0 97.94758 1.736659 1
60 6 1 32.32502 2.047193 1
-60 -6 1 32.32502 2.047193 1
-60 6 1 32.32502 2.047193 1
60 -6 1 32.32502 2.047193 1
60 6 2 39.09432 2.086486 1
-60 -6 2 39.09432 2.086486 1
-60 6 2 39.09432 2.086486 1
60 -6 2 39.09432 2.086486 1
60 6 3 12.60163 2.458327 1
-60 -6 3 12.60163 2.458327 1
-60 6 3 12.60163 2.458327 1
60 -6 3 12.60163 2.458327 1
60 6 4 52.72802 2.50105 1
-60 -6 4 52.72802 2.50105 1
-60 6 4 52.72802 2.50105 1
60 -6 4 52.72802 2.50105 1
60 6 5 18.0061 2.122264 1
-60 -6 5 18.0061 2.122264 1
-60 6 5 18.0061 2.122264 1
60 -6 5 18.0061 2.122264 1
60 6 6 56.17414 1.268821 1
-60 -6 6 56.17414 1.268821 1
-60 6 6 56.17414 1.268821 1
60 -6 6 56.17414 1.268821 1
60 6 7 15.89322 2.201443 1
-60 -6 7 15.89322 2.201443 1
-60 6 7 15.89322 2.201443 1
60 -6 7 15.89322 2.201443 1
60 6 8 36.74537 1.736712 1
-60 -6 8 36.74537 1.736712 1
-60 6 8 36.74537 1.736712 1
60 -6 8 36.74537 1.736712 1
60 6 9 24.15441 1.653639 1
-60 -6 9 24.15441 1.653639 1
-60 6 9 24.15441 1.653639 1
60 -6 9 24.15441 1.653639 1
60 6 10 45.17027 1.840495 1
-60 -6 10 45.17027 1.840495 1
-60 6 10 45.17027 1.840495 1
60 -6 10 45.17027 1.840495 1
60 6 11 19.43434 2.059808 1
-60 -6 11 19.43434 2.059808 1
-60 6 11 19.43434 2.059808 1
60 -6 11 19.43434 2.059808 1
60 6 12 31.12821 1.568421 1
-60 -6 12 31.12821 1.568421 1
-60 6 12 31.12821 1.568421 1
60 -6 12 31.12821 1.568421 1
60 6 13 11.88117 2.229831 1
-60 -6 13 11.88117 2.229831 1
-60 6 13 11.88117 2.229831 1
60 -6 13 11.88117 2.229831 1
60 6 14 17.19376 2.131605 1
-60 -6 14 17.19376 2.131605 1
-60 6 14 17.19376 2.131605 1
60 -6 14 17.19376 2.131605 1
60 6 15 14.24743 2.24298 1
-60 -6 15 14.24743 2.24298 1
-60 6 15 14.24743 2.24298 1
60 -6 15 14.24743 2.24298 1
60 6 16 11.27543 1.913554 1
-60 -6 16 11.27543 1.913554 1
-60 6 16 11.27543 1.913554 1
60 -6 16 11.27543 1.913554 1
60 6 17 12.55088 1.794331 1
-60 -6 17 12.55088 1.794331 1
-60 6 17 12.55088 1.794331 1
60 -6 17 12.55088 1.794331 1
60 6 18 23.04973 1.3962 1
-60 -6 18 23.04973 1.3962 1
-60 6 18 23.04973 1.3962 1
60 -6 18 23.04973 1.3962 1
60 6 19 15.54028 2.67344 1
-60 -6 19 15.54028 2.67344 1
-60 6 19 15.54028 2.67344 1
60 -6 19 15.54028 2.67344 1
60 6 20 21.83005 3.434087 1
-60 -6 20 21.83005 3.434087 1
-60 6 20 21.83005 3.434087 1
60 -6 20 21.83005 3.434087 1
60 6 21 5.933164 2.963927 1
-60 -6 21 5.933164 2.963927 1
-60 6 21 5.933164 2.963927 1
60 -6 21 5.933164 2.963927 1
60 6 22 10.19427 3.179191 1
-60 -6 22 10.19427 3.179191 1
-60 6 22 10.19427 3.179191 1
60 -6 22 10.19427 3.179191 1
60 6 23 7.069786 2.760609 1
-60 -6 23 7.069786 2.760609 1
-60 6 23 7.069786 2.760609 1
60 -6 23 7.069786 2.760609 1
60 6 24 19.71519 4.15292 1
-60 -6 24 19.71519 4.15292 1
-60 6 24 19.71519 4.15292 1
60 -6 24 19.71519 4.15292 1
60 6 25 8.84911 4.050759 1
-60 -6 25 8.84911 4.050759 1
-60 6 25 8.84911 4.050759 1
60 -6 25 8.84911 4.050759 1
60 7 0 11.60902 2.786164 1
60 -7 0 11.60902 2.786164 1
60 7 1 10.60142 3.000041 1
-60 -7 1 10.60142 3.000041 1
-60 7 1 10.60142 3.000041 1
60 -7 1 10.60142 3.000041 1
60 7 2 28.55938 1.522125 1
-60 -7 2 28.55938 1.522125 1
-60 7 2 28.55938 1.522125 1
60 -7 2 28.55938 1.522125 1
60 7 3 33.1381 1.526558 1
-60 -7 3 33.1381 1.526558 1
-60 7 3 33.1381 1.526558 1
60 -7 3 33.1381 1.526558 1
60 7 4 21.67879 1.63973 1
-60 -7 4 21.67879 1.63973 1
-60 7 4 21.67879 1.63973 1
60 -7 4 21.67879 1.63973 1
60 7 5 29.84572 1.683248 1
-60 -7 5 29.84572 1.683248 1
-60 7 5 29.84572 1.683248 1
60 -7 5 29.84572 1.683248 1
60 7 6 28.54246 2.053874 1
-60 -7 6 28.54246 2.053874 1
